ID,Income
TEST_1157,741.19727
TEST_1158,760.33923
TEST_1159,581.4247
TEST_1160,494.42007
TEST_1161,766.05585
TEST_1162,608.8595
TEST_1163,713.2888
TEST_1164,668.0255
TEST_1165,407.3138
TEST_1166,778.3412
TEST_1167,668.0255
TEST_1168,754.3386
TEST_1169,-52.152958
TEST_1170,594.0955
TEST_1171,695.6856
TEST_1172,608.8595
TEST_1173,861.20703
TEST_1174,418.503
TEST_1175,822.28625
TEST_1176,772.8252
TEST_1177,614.5593
TEST_1178,668.0255
TEST_1179,618.8189
TEST_1180,731.3957
TEST_1181,713.2888
TEST_1182,388.72006
TEST_1183,547.6338
TEST_1184,134.35176
TEST_1185,760.33923
TEST_1186,760.33923
TEST_1187,-52.152958
TEST_1188,822.28625
TEST_1189,731.3957
TEST_1190,52.399876
TEST_1191,731.3957
TEST_1192,835.7353
TEST_1193,8.18267
TEST_1194,614.5593
TEST_1195,556.82684
TEST_1196,472.38397
TEST_1197,593.53
TEST_1198,593.1065
TEST_1199,841.59546
TEST_1200,568.7424
TEST_1201,614.5593
TEST_1202,518.59674
TEST_1203,610.91046
TEST_1204,731.3957
TEST_1205,356.75516
TEST_1206,37.793526
TEST_1207,593.1065
TEST_1208,-78.298904
TEST_1209,760.33923
TEST_1210,823.8268
TEST_1211,625.47626
TEST_1212,510.7816
TEST_1213,841.59546
TEST_1214,425.0675
TEST_1215,593.1065
TEST_1216,593.6768
TEST_1217,465.4168
TEST_1218,630.1508
TEST_1219,37.793526
TEST_1220,815.66504
TEST_1221,124.03286
TEST_1222,853.0219
TEST_1223,531.3425
TEST_1224,347.2041
TEST_1225,725.2014
TEST_1226,822.28625
TEST_1227,547.1708
TEST_1228,28.454973
TEST_1229,124.03286
TEST_1230,754.3386
TEST_1231,784.31226
TEST_1232,574.0203
TEST_1233,68.11113
TEST_1234,688.87964
TEST_1235,418.503
TEST_1236,129.53526
TEST_1237,688.87964
TEST_1238,37.793526
TEST_1239,688.87964
TEST_1240,822.28625
TEST_1241,647.5153
TEST_1242,754.3386
TEST_1243,945.51483
TEST_1244,760.33923
TEST_1245,857.66113
TEST_1246,734.14996
TEST_1247,409.2467
TEST_1248,-70.70746
TEST_1249,394.86972
TEST_1250,593.1065
TEST_1251,675.6319
TEST_1252,822.28625
TEST_1253,632.7093
TEST_1254,89.437836
TEST_1255,38.242428
TEST_1256,376.56918
TEST_1257,754.3386
TEST_1258,742.9588
TEST_1259,668.0255
TEST_1260,861.20703
TEST_1261,-52.152958
TEST_1262,37.793526
TEST_1263,619.408
TEST_1264,525.92725
TEST_1265,112.84368
TEST_1266,134.35176
TEST_1267,124.03286
TEST_1268,371.02927
TEST_1269,588.51886
TEST_1270,470.33646
TEST_1271,760.33923
TEST_1272,661.1221
TEST_1273,541.1107
TEST_1274,554.1064
TEST_1275,630.1508
TEST_1276,652.94464
TEST_1277,706.4654
TEST_1278,394.38242
TEST_1279,1003.3874
TEST_1280,502.27408
TEST_1281,593.1065
TEST_1282,668.0255
TEST_1283,731.3957
TEST_1284,668.0255
TEST_1285,760.33923
TEST_1286,502.27408
TEST_1287,630.1508
TEST_1288,913.08484
TEST_1289,608.8595
TEST_1290,822.28625
TEST_1291,-4.6866546
TEST_1292,822.28625
TEST_1293,688.87964
TEST_1294,620.17194
TEST_1295,124.03286
TEST_1296,52.399876
TEST_1297,555.8641
TEST_1298,-78.298904
TEST_1299,668.0255
TEST_1300,853.8486
TEST_1301,650.1517
TEST_1302,28.454973
TEST_1303,630.1508
TEST_1304,-77.40322
TEST_1305,37.793526
TEST_1306,753.79553
TEST_1307,3.0269368
TEST_1308,737.7049
TEST_1309,688.3556
TEST_1310,760.33923
TEST_1311,28.454973
TEST_1312,-70.70746
TEST_1313,731.3957
TEST_1314,68.11113
TEST_1315,28.454973
TEST_1316,608.8595
TEST_1317,630.1508
TEST_1318,760.33923
TEST_1319,52.399876
TEST_1320,23.54025
TEST_1321,69.7897
TEST_1322,731.3957
TEST_1323,28.454973
TEST_1324,-77.40322
TEST_1325,-39.08452
TEST_1326,610.91046
TEST_1327,666.0388
TEST_1328,577.3133
TEST_1329,112.84368
TEST_1330,608.8595
TEST_1331,52.641766
TEST_1332,471.7281
TEST_1333,28.454973
TEST_1334,822.28625
TEST_1335,545.1208
TEST_1336,716.213
TEST_1337,-57.755066
TEST_1338,459.64905
TEST_1339,539.3359
TEST_1340,540.93146
TEST_1341,28.454973
TEST_1342,517.4568
TEST_1343,630.1508
TEST_1344,318.9132
TEST_1345,731.3957
TEST_1346,822.28625
TEST_1347,384.87585
TEST_1348,608.8595
TEST_1349,632.7093
TEST_1350,690.58795
TEST_1351,134.35176
TEST_1352,68.11113
TEST_1353,28.454973
TEST_1354,909.3967
TEST_1355,112.84368
TEST_1356,632.7093
TEST_1357,760.33923
TEST_1358,684.9378
TEST_1359,28.454973
TEST_1360,28.454973
TEST_1361,969.7001
TEST_1362,37.793526
TEST_1363,771.1829
TEST_1364,573.74994
TEST_1365,350.95013
TEST_1366,731.3957
TEST_1367,407.3138
TEST_1368,112.84368
TEST_1369,731.3957
TEST_1370,20.041948
TEST_1371,129.53526
TEST_1372,112.84368
TEST_1373,-0.4046173
TEST_1374,913.08484
TEST_1375,614.5593
TEST_1376,646.9543
TEST_1377,28.454973
TEST_1378,668.0255
TEST_1379,760.33923
TEST_1380,161.67578
TEST_1381,614.5593
TEST_1382,608.8595
TEST_1383,28.454973
TEST_1384,650.5863
TEST_1385,467.53998
TEST_1386,28.454973
TEST_1387,754.3386
TEST_1388,822.28625
TEST_1389,690.54285
TEST_1390,668.0255
TEST_1391,581.4247
TEST_1392,407.3138
TEST_1393,124.03286
TEST_1394,616.6748
TEST_1395,823.8268
TEST_1396,37.793526
TEST_1397,661.1221
TEST_1398,494.70767
TEST_1399,-65.645134
TEST_1400,572.96014
TEST_1401,632.7093
TEST_1402,689.5132
TEST_1403,129.53526
TEST_1404,-77.40322
TEST_1405,990.4878
TEST_1406,494.42007
TEST_1407,684.7438
TEST_1408,688.87964
TEST_1409,545.79865
TEST_1410,707.053
TEST_1411,383.87302
TEST_1412,731.3957
TEST_1413,549.7577
TEST_1414,-0.4046173
TEST_1415,760.33923
TEST_1416,901.9074
TEST_1417,760.33923
TEST_1418,461.22354
TEST_1419,404.24146
TEST_1420,615.7463
TEST_1421,-19.044386
TEST_1422,610.91046
TEST_1423,593.1065
TEST_1424,593.1065
TEST_1425,668.0255
TEST_1426,608.8595
TEST_1427,1.7861428
TEST_1428,630.1508
TEST_1429,709.34406
TEST_1430,724.8226
TEST_1431,588.51886
TEST_1432,760.33923
TEST_1433,638.9004
TEST_1434,37.793526
TEST_1435,636.93207
TEST_1436,517.4568
TEST_1437,69.7897
TEST_1438,673.7486
TEST_1439,489.07993
TEST_1440,630.1508
TEST_1441,518.59674
TEST_1442,630.1508
TEST_1443,760.33923
TEST_1444,-6.949869
TEST_1445,715.1076
TEST_1446,822.28625
TEST_1447,731.3957
TEST_1448,688.87964
TEST_1449,712.89716
TEST_1450,78.02148
TEST_1451,-16.288439
TEST_1452,37.793526
TEST_1453,822.28625
TEST_1454,319.8676
TEST_1455,487.78238
TEST_1456,494.42007
TEST_1457,610.91046
TEST_1458,983.5691
TEST_1459,760.33923
TEST_1460,-19.425314
TEST_1461,545.1208
TEST_1462,760.33923
TEST_1463,608.8595
TEST_1464,909.3967
TEST_1465,69.7897
TEST_1466,734.6791
TEST_1467,593.1065
TEST_1468,518.59674
TEST_1469,872.22845
TEST_1470,545.1208
TEST_1471,543.82745
TEST_1472,605.2434
TEST_1473,407.3138
TEST_1474,502.4534
TEST_1475,184.42885
TEST_1476,593.1065
TEST_1477,559.69275
TEST_1478,-0.4046173
TEST_1479,668.0255
TEST_1480,751.89417
TEST_1481,489.07993
TEST_1482,-78.298904
TEST_1483,-0.4046173
TEST_1484,684.46313
TEST_1485,760.33923
TEST_1486,52.399876
TEST_1487,632.7093
TEST_1488,-0.4046173
TEST_1489,112.84368
TEST_1490,915.5878
TEST_1491,112.84368
TEST_1492,815.7853
TEST_1493,112.84368
TEST_1494,854.7743
TEST_1495,109.6238
TEST_1496,630.1508
TEST_1497,610.91046
TEST_1498,68.11113
TEST_1499,610.91046
TEST_1500,760.33923
TEST_1501,731.3957
TEST_1502,436.515
TEST_1503,610.91046
TEST_1504,687.82074
TEST_1505,760.33923
TEST_1506,608.8595
TEST_1507,492.9974
TEST_1508,-64.16916
TEST_1509,545.1208
TEST_1510,517.4568
TEST_1511,37.793526
TEST_1512,507.0386
TEST_1513,454.50635
TEST_1514,-20.917942
TEST_1515,129.53526
TEST_1516,28.454973
TEST_1517,605.70245
TEST_1518,822.28625
TEST_1519,69.7897
TEST_1520,559.69275
TEST_1521,257.0891
TEST_1522,618.57947
TEST_1523,822.28625
TEST_1524,37.793526
TEST_1525,712.89716
TEST_1526,668.0255
TEST_1527,661.1221
TEST_1528,109.6238
TEST_1529,710.65137
TEST_1530,518.59674
TEST_1531,944.9978
TEST_1532,-0.4046173
TEST_1533,822.28625
TEST_1534,-0.4046173
TEST_1535,608.8595
TEST_1536,760.33923
TEST_1537,-19.425314
TEST_1538,688.3556
TEST_1539,822.28625
TEST_1540,608.8595
TEST_1541,581.4247
TEST_1542,615.5516
TEST_1543,124.03286
TEST_1544,112.84368
TEST_1545,760.33923
TEST_1546,630.1508
TEST_1547,120.39905
TEST_1548,731.3957
TEST_1549,754.3386
TEST_1550,760.33923
TEST_1551,760.33923
TEST_1552,407.3138
TEST_1553,295.82343
TEST_1554,822.28625
TEST_1555,691.14325
TEST_1556,822.28625
TEST_1557,-16.288439
TEST_1558,507.0386
TEST_1559,614.5593
TEST_1560,760.33923
TEST_1561,477.47876
TEST_1562,700.8943
TEST_1563,760.33923
TEST_1564,754.3386
TEST_1565,760.33923
TEST_1566,578.8123
TEST_1567,-16.288439
TEST_1568,788.89825
TEST_1569,124.03286
TEST_1570,68.11113
TEST_1571,753.14307
TEST_1572,449.20255
TEST_1573,37.793526
TEST_1574,651.60693
TEST_1575,760.33923
TEST_1576,68.11113
TEST_1577,52.399876
TEST_1578,756.3287
TEST_1579,134.35176
TEST_1580,112.84368
TEST_1581,699.9431
TEST_1582,470.33646
TEST_1583,688.87964
TEST_1584,968.73364
TEST_1585,485.25665
TEST_1586,785.16034
TEST_1587,917.74585
TEST_1588,124.03286
TEST_1589,822.28625
TEST_1590,822.28625
TEST_1591,449.68985
TEST_1592,731.3957
TEST_1593,666.0388
TEST_1594,-19.425314
TEST_1595,517.4568
TEST_1596,688.7539
TEST_1597,37.793526
TEST_1598,668.0255
TEST_1599,-16.288439
TEST_1600,581.4247
TEST_1601,667.4373
TEST_1602,328.6999
TEST_1603,517.4568
TEST_1604,37.793526
TEST_1605,78.85386
TEST_1606,-78.298904
TEST_1607,610.91046
TEST_1608,754.3386
TEST_1609,37.793526
TEST_1610,630.1508
TEST_1611,52.641766
TEST_1612,310.9234
TEST_1613,913.08484
TEST_1614,-52.152958
TEST_1615,559.992
TEST_1616,593.1065
TEST_1617,608.8595
TEST_1618,28.454973
TEST_1619,1001.05475
TEST_1620,507.53098
TEST_1621,28.454973
TEST_1622,650.62054
TEST_1623,765.1055
TEST_1624,347.2041
TEST_1625,347.2041
TEST_1626,820.19836
TEST_1627,620.46326
TEST_1628,450.52502
TEST_1629,815.7853
TEST_1630,760.33923
TEST_1631,559.992
TEST_1632,502.71448
TEST_1633,-0.4046173
TEST_1634,28.454973
TEST_1635,610.91046
TEST_1636,605.96936
TEST_1637,545.1208
TEST_1638,608.8595
TEST_1639,912.8889
TEST_1640,553.2451
TEST_1641,872.22845
TEST_1642,610.91046
TEST_1643,608.8595
TEST_1644,412.12708
TEST_1645,545.1208
TEST_1646,98.229706
TEST_1647,436.0294
TEST_1648,120.39905
TEST_1649,489.07993
TEST_1650,630.1508
TEST_1651,547.1708
TEST_1652,545.1208
TEST_1653,593.1065
TEST_1654,8.754285
TEST_1655,754.3386
TEST_1656,632.7093
TEST_1657,-70.70746
TEST_1658,570.72015
TEST_1659,630.1508
TEST_1660,754.3386
TEST_1661,731.3957
TEST_1662,23.367683
TEST_1663,714.97034
TEST_1664,570.72015
TEST_1665,437.4879
TEST_1666,706.4654
TEST_1667,37.793526
TEST_1668,827.5133
TEST_1669,596.40796
TEST_1670,841.07324
TEST_1671,593.1065
TEST_1672,630.1508
TEST_1673,112.84368
TEST_1674,593.1065
TEST_1675,124.03286
TEST_1676,559.992
TEST_1677,946.43585
TEST_1678,760.33923
TEST_1679,754.3386
TEST_1680,37.793526
TEST_1681,112.84368
TEST_1682,588.2082
TEST_1683,69.7897
TEST_1684,731.3957
TEST_1685,28.454973
TEST_1686,760.33923
TEST_1687,-47.07028
TEST_1688,1082.9722
TEST_1689,632.7093
TEST_1690,300.77747
TEST_1691,731.3957
TEST_1692,754.3386
TEST_1693,690.58795
TEST_1694,608.8595
TEST_1695,484.0436
TEST_1696,705.21655
TEST_1697,-78.298904
TEST_1698,754.3386
TEST_1699,262.96396
TEST_1700,899.5416
TEST_1701,124.03286
TEST_1702,716.213
TEST_1703,610.91046
TEST_1704,547.3092
TEST_1705,630.1508
TEST_1706,688.87964
TEST_1707,-6.949869
TEST_1708,630.1508
TEST_1709,608.8595
TEST_1710,124.702965
TEST_1711,713.4057
TEST_1712,418.503
TEST_1713,112.84368
TEST_1714,630.1508
TEST_1715,581.4247
TEST_1716,760.33923
TEST_1717,608.8595
TEST_1718,656.74225
TEST_1719,608.8595
TEST_1720,614.5593
TEST_1721,754.3386
TEST_1722,504.18658
TEST_1723,724.29865
TEST_1724,559.992
TEST_1725,593.1065
TEST_1726,754.3386
TEST_1727,760.33923
TEST_1728,734.14996
TEST_1729,507.53098
TEST_1730,129.53526
TEST_1731,-98.328575
TEST_1732,782.3901
TEST_1733,-0.4046173
TEST_1734,621.76935
TEST_1735,787.31323
TEST_1736,968.7985
TEST_1737,564.2972
TEST_1738,7.656435
TEST_1739,861.20703
TEST_1740,630.1508
TEST_1741,620.09906
TEST_1742,52.399876
TEST_1743,608.8595
TEST_1744,-83.630806
TEST_1745,608.83545
TEST_1746,605.96936
TEST_1747,663.34863
TEST_1748,620.17194
TEST_1749,630.1508
TEST_1750,822.28625
TEST_1751,731.3957
TEST_1752,632.7093
TEST_1753,559.45074
TEST_1754,69.7897
TEST_1755,760.33923
TEST_1756,566.9351
TEST_1757,-19.044386
TEST_1758,863.54333
TEST_1759,616.6748
TEST_1760,37.793526
TEST_1761,129.53526
TEST_1762,822.28625
TEST_1763,576.844
TEST_1764,735.3531
TEST_1765,309.76624
TEST_1766,134.35176
TEST_1767,630.1508
TEST_1768,600.97626
TEST_1769,407.3138
TEST_1770,-19.044386
TEST_1771,-16.288439
TEST_1772,467.3521
TEST_1773,69.7897
TEST_1774,731.3957
TEST_1775,28.454973
TEST_1776,754.3386
TEST_1777,129.53526
TEST_1778,321.09027
TEST_1779,-0.4046173
TEST_1780,517.4568
TEST_1781,557.2111
TEST_1782,446.95584
TEST_1783,861.20703
TEST_1784,434.27933
TEST_1785,913.08484
TEST_1786,731.3957
TEST_1787,502.4534
TEST_1788,731.3957
TEST_1789,394.38242
TEST_1790,-78.298904
TEST_1791,760.33923
TEST_1792,729.0024
TEST_1793,668.0255
TEST_1794,-19.425314
TEST_1795,593.1065
TEST_1796,112.84368
TEST_1797,760.33923
TEST_1798,709.34406
TEST_1799,112.84368
TEST_1800,483.06845
TEST_1801,760.33923
TEST_1802,518.59674
TEST_1803,344.53012
TEST_1804,418.503
TEST_1805,494.42007
TEST_1806,517.4568
TEST_1807,760.33923
TEST_1808,668.0255
TEST_1809,581.4247
TEST_1810,630.1508
TEST_1811,630.1508
TEST_1812,28.454973
TEST_1813,614.5593
TEST_1814,874.32916
TEST_1815,897.0955
TEST_1816,822.28625
TEST_1817,-20.917942
TEST_1818,608.8595
TEST_1819,418.47083
TEST_1820,534.7358
TEST_1821,734.14996
TEST_1822,693.47485
TEST_1823,769.5186
TEST_1824,608.8595
TEST_1825,760.33923
TEST_1826,124.03286
TEST_1827,124.03286
TEST_1828,897.0955
TEST_1829,-64.16916
TEST_1830,760.33923
TEST_1831,577.3133
TEST_1832,731.3957
TEST_1833,608.8595
TEST_1834,711.7314
TEST_1835,760.33923
TEST_1836,712.89716
TEST_1837,608.8595
TEST_1838,271.99042
TEST_1839,822.28625
TEST_1840,630.1508
TEST_1841,617.9167
TEST_1842,731.3957
TEST_1843,28.454973
TEST_1844,124.03286
TEST_1845,837.9214
TEST_1846,705.21655
TEST_1847,765.1055
TEST_1848,300.77747
TEST_1849,632.7093
TEST_1850,822.28625
TEST_1851,437.18335
TEST_1852,668.0413
TEST_1853,630.1508
TEST_1854,897.0955
TEST_1855,808.20026
TEST_1856,704.4943
TEST_1857,713.2888
TEST_1858,705.21655
TEST_1859,124.03286
TEST_1860,468.91498
TEST_1861,608.8595
TEST_1862,954.4724
TEST_1863,895.18256
TEST_1864,593.1065
TEST_1865,688.87964
TEST_1866,608.8595
TEST_1867,1108.738
TEST_1868,112.84368
TEST_1869,688.87964
TEST_1870,721.8693
TEST_1871,-0.4046173
TEST_1872,468.9836
TEST_1873,903.95734
TEST_1874,28.454973
TEST_1875,630.1508
TEST_1876,630.1508
TEST_1877,608.8595
TEST_1878,331.93713
TEST_1879,464.39587
TEST_1880,630.1508
TEST_1881,-16.288439
TEST_1882,277.117
TEST_1883,518.59674
TEST_1884,668.0255
TEST_1885,37.793526
TEST_1886,1032.5
TEST_1887,112.84368
TEST_1888,760.33923
TEST_1889,822.28625
TEST_1890,608.8595
TEST_1891,822.28625
TEST_1892,913.4122
TEST_1893,744.7808
TEST_1894,703.1863
TEST_1895,69.7897
TEST_1896,134.35176
TEST_1897,124.03286
TEST_1898,69.7897
TEST_1899,853.0219
TEST_1900,558.991
TEST_1901,559.992
TEST_1902,630.1508
TEST_1903,617.39966
TEST_1904,608.8595
TEST_1905,754.3386
TEST_1906,37.793526
TEST_1907,470.056
TEST_1908,822.28625
TEST_1909,899.5416
TEST_1910,-20.917942
TEST_1911,504.18658
TEST_1912,754.3386
TEST_1913,129.3543
TEST_1914,599.6217
TEST_1915,879.9529
TEST_1916,731.3957
TEST_1917,630.1508
TEST_1918,112.84368
TEST_1919,822.28625
TEST_1920,568.7424
TEST_1921,610.91046
TEST_1922,628.2101
TEST_1923,733.5103
TEST_1924,610.91046
TEST_1925,731.3957
TEST_1926,253.27666
TEST_1927,668.0255
TEST_1928,630.1508
TEST_1929,124.03286
TEST_1930,-77.40322
TEST_1931,69.7897
TEST_1932,746.74915
TEST_1933,760.33923
TEST_1934,734.14996
TEST_1935,68.11113
TEST_1936,-16.288439
TEST_1937,981.0314
TEST_1938,494.42007
TEST_1939,822.28625
TEST_1940,899.5416
TEST_1941,52.399876
TEST_1942,903.95734
TEST_1943,362.65128
TEST_1944,684.16833
TEST_1945,459.64905
TEST_1946,713.2888
TEST_1947,822.28625
TEST_1948,545.79865
TEST_1949,587.5921
TEST_1950,691.0655
TEST_1951,651.92096
TEST_1952,734.14996
TEST_1953,449.20255
TEST_1954,861.20703
TEST_1955,731.3957
TEST_1956,393.04547
TEST_1957,517.4568
TEST_1958,517.4568
TEST_1959,318.9132
TEST_1960,489.07993
TEST_1961,37.793526
TEST_1962,-16.288439
TEST_1963,630.1508
TEST_1964,608.8595
TEST_1965,608.8595
TEST_1966,517.4568
TEST_1967,909.8865
TEST_1968,134.35176
TEST_1969,688.87964
TEST_1970,784.05853
TEST_1971,792.4241
TEST_1972,630.1508
TEST_1973,37.793526
TEST_1974,593.95654
TEST_1975,168.41457
TEST_1976,608.8595
TEST_1977,124.03286
TEST_1978,399.68622
TEST_1979,630.1508
TEST_1980,700.8943
TEST_1981,614.5593
TEST_1982,23.54025
TEST_1983,-80.80289
TEST_1984,717.5147
TEST_1985,713.2888
TEST_1986,731.3957
TEST_1987,-120.63537
TEST_1988,754.3386
TEST_1989,605.96936
TEST_1990,-26.567816
TEST_1991,-19.044386
TEST_1992,585.023
TEST_1993,608.8595
TEST_1994,600.97626
TEST_1995,614.5593
TEST_1996,208.1513
TEST_1997,1024.6227
TEST_1998,964.6776
TEST_1999,129.53526
TEST_2000,494.22778
TEST_2001,762.89984
TEST_2002,620.17194
TEST_2003,822.28625
TEST_2004,52.399876
TEST_2005,518.3163
TEST_2006,620.5202
TEST_2007,572.68896
TEST_2008,475.96268
TEST_2009,911.31647
TEST_2010,632.7093
TEST_2011,52.641766
TEST_2012,134.35176
TEST_2013,37.793526
TEST_2014,730.1045
TEST_2015,399.68622
TEST_2016,734.14996
TEST_2017,558.991
TEST_2018,112.84368
TEST_2019,517.4568
TEST_2020,693.0338
TEST_2021,120.39905
TEST_2022,731.3957
TEST_2023,277.117
TEST_2024,760.33923
TEST_2025,734.14996
TEST_2026,546.022
TEST_2027,668.0255
TEST_2028,52.399876
TEST_2029,310.9234
TEST_2030,-26.567816
TEST_2031,822.28625
TEST_2032,134.35176
TEST_2033,803.225
TEST_2034,688.87964
TEST_2035,134.35176
TEST_2036,630.1508
TEST_2037,52.399876
TEST_2038,615.2187
TEST_2039,28.454973
TEST_2040,-77.40322
TEST_2041,-78.298904
TEST_2042,760.33923
TEST_2043,549.06226
TEST_2044,754.3386
TEST_2045,734.14996
TEST_2046,52.399876
TEST_2047,731.3957
TEST_2048,608.8595
TEST_2049,612.7704
TEST_2050,129.53526
TEST_2051,518.59674
TEST_2052,756.3287
TEST_2053,630.1508
TEST_2054,639.1662
TEST_2055,716.213
TEST_2056,504.18658
TEST_2057,608.8595
TEST_2058,650.5863
TEST_2059,418.503
TEST_2060,668.0255
TEST_2061,760.33923
TEST_2062,630.1508
TEST_2063,-78.298904
TEST_2064,665.8645
TEST_2065,775.3941
TEST_2066,693.47485
TEST_2067,630.1508
TEST_2068,994.7588
TEST_2069,477.47876
TEST_2070,468.9836
TEST_2071,545.79865
TEST_2072,37.793526
TEST_2073,129.53526
TEST_2074,37.793526
TEST_2075,626.4783
TEST_2076,502.71448
TEST_2077,668.0255
TEST_2078,865.3767
TEST_2079,760.33923
TEST_2080,495.72034
TEST_2081,610.91046
TEST_2082,521.2403
TEST_2083,577.9238
TEST_2084,639.1662
TEST_2085,577.78845
TEST_2086,52.399876
TEST_2087,691.0655
TEST_2088,37.793526
TEST_2089,668.0255
TEST_2090,263.12592
TEST_2091,494.42007
TEST_2092,709.34406
TEST_2093,496.27036
TEST_2094,731.3957
TEST_2095,822.28625
TEST_2096,385.12012
TEST_2097,453.72388
TEST_2098,422.30466
TEST_2099,-16.288439
TEST_2100,806.44635
TEST_2101,69.7897
TEST_2102,806.44635
TEST_2103,718.3628
TEST_2104,369.9783
TEST_2105,718.1657
TEST_2106,-6.949869
TEST_2107,-20.917942
TEST_2108,754.3386
TEST_2109,450.52502
TEST_2110,347.6275
TEST_2111,477.35718
TEST_2112,342.57407
TEST_2113,69.7897
TEST_2114,651.60693
TEST_2115,-20.917942
TEST_2116,724.03424
TEST_2117,69.7897
TEST_2118,965.19006
TEST_2119,668.10876
TEST_2120,600.97626
TEST_2121,-6.949869
TEST_2122,484.0436
TEST_2123,28.454973
TEST_2124,545.1208
TEST_2125,547.1708
TEST_2126,559.992
TEST_2127,630.1508
TEST_2128,668.0255
TEST_2129,124.03286
TEST_2130,124.03286
TEST_2131,492.92883
TEST_2132,574.8137
TEST_2133,650.6451
TEST_2134,593.1065
TEST_2135,409.2467
TEST_2136,695.3551
TEST_2137,28.454973
TEST_2138,822.28625
TEST_2139,601.98615
TEST_2140,600.97626
TEST_2141,760.33923
TEST_2142,861.20703
TEST_2143,760.33923
TEST_2144,109.6238
TEST_2145,-0.4046173
TEST_2146,668.0255
TEST_2147,23.367683
TEST_2148,571.19635
TEST_2149,600.97626
TEST_2150,610.91046
TEST_2151,532.3245
TEST_2152,610.91046
TEST_2153,-15.789693
TEST_2154,608.8595
TEST_2155,328.3053
TEST_2156,532.3245
TEST_2157,688.87964
TEST_2158,711.2067
TEST_2159,557.2111
TEST_2160,760.33923
TEST_2161,87.39903
TEST_2162,-70.70746
TEST_2163,68.11113
TEST_2164,37.793526
TEST_2165,822.28625
TEST_2166,731.3957
TEST_2167,314.8714
TEST_2168,661.1221
TEST_2169,581.4247
TEST_2170,-6.949869
TEST_2171,6.292179
TEST_2172,120.39905
TEST_2173,-96.168274
TEST_2174,-46.23633
TEST_2175,700.4394
TEST_2176,607.72186
TEST_2177,68.11113
TEST_2178,615.5516
TEST_2179,112.84368
TEST_2180,593.1065
TEST_2181,620.17194
TEST_2182,600.97626
TEST_2183,822.28625
TEST_2184,951.8409
TEST_2185,593.1065
TEST_2186,559.992
TEST_2187,760.33923
TEST_2188,578.6984
TEST_2189,760.33923
TEST_2190,630.1508
TEST_2191,69.7897
TEST_2192,545.79865
TEST_2193,627.8817
TEST_2194,610.91046
TEST_2195,517.4568
TEST_2196,52.641766
TEST_2197,539.6892
TEST_2198,861.20703
TEST_2199,-19.044386
TEST_2200,593.1065
TEST_2201,-62.67657
TEST_2202,742.548
TEST_2203,834.4967
TEST_2204,545.1208
TEST_2205,731.3957
TEST_2206,861.20703
TEST_2207,-77.40322
TEST_2208,857.66113
TEST_2209,650.5863
TEST_2210,861.20703
TEST_2211,378.9147
TEST_2212,467.07697
TEST_2213,124.03286
TEST_2214,-10.275609
TEST_2215,7.656435
TEST_2216,731.3957
TEST_2217,330.49084
TEST_2218,517.4568
TEST_2219,630.1508
TEST_2220,545.1208
TEST_2221,484.0436
TEST_2222,795.7813
TEST_2223,610.91046
TEST_2224,330.51566
TEST_2225,608.8595
TEST_2226,610.97534
TEST_2227,760.33923
TEST_2228,713.2888
TEST_2229,1.7861428
TEST_2230,728.1658
TEST_2231,744.7808
TEST_2232,838.20386
TEST_2233,7.656435
TEST_2234,578.4269
TEST_2235,688.7649
TEST_2236,7.656435
TEST_2237,730.61304
TEST_2238,630.1508
TEST_2239,686.9403
TEST_2240,517.4568
TEST_2241,647.01227
TEST_2242,124.03286
TEST_2243,593.1065
TEST_2244,-77.40322
TEST_2245,632.7093
TEST_2246,-0.4046173
TEST_2247,3.0269368
TEST_2248,375.7078
TEST_2249,68.11113
TEST_2250,124.03286
TEST_2251,734.14996
TEST_2252,1041.648
TEST_2253,28.454973
TEST_2254,-19.044386
TEST_2255,693.47485
TEST_2256,699.21783
TEST_2257,754.3386
TEST_2258,682.1937
TEST_2259,28.454973
TEST_2260,731.3957
TEST_2261,822.28625
TEST_2262,822.28625
TEST_2263,112.84368
TEST_2264,28.454973
TEST_2265,583.7448
TEST_2266,581.4247
TEST_2267,754.3386
TEST_2268,665.55145
TEST_2269,630.1508
TEST_2270,28.454973
TEST_2271,3.0269368
TEST_2272,853.0219
TEST_2273,489.07993
TEST_2274,28.454973
TEST_2275,610.91046
TEST_2276,647.97046
TEST_2277,668.0255
TEST_2278,-0.4046173
TEST_2279,517.4568
TEST_2280,731.3957
TEST_2281,675.8728
TEST_2282,754.8505
TEST_2283,754.3386
TEST_2284,688.87964
TEST_2285,37.793526
TEST_2286,620.5202
TEST_2287,37.793526
TEST_2288,754.3386
TEST_2289,667.5237
TEST_2290,129.53526
TEST_2291,68.11113
TEST_2292,630.1508
TEST_2293,-86.64932
TEST_2294,944.9978
TEST_2295,608.8595
TEST_2296,688.87964
TEST_2297,340.44092
TEST_2298,593.1065
TEST_2299,388.97855
TEST_2300,744.7808
TEST_2301,566.2997
TEST_2302,731.3957
TEST_2303,754.3386
