ID,Income
TEST_1158,915.2654
TEST_1159,701.63416
TEST_1160,704.07227
TEST_1161,670.1219
TEST_1162,718.8739
TEST_1163,484.41837
TEST_1164,852.87274
TEST_1165,410.99457
TEST_1166,846.2602
TEST_1167,886.98596
TEST_1168,520.647
TEST_1169,17.28288
TEST_1170,747.8738
TEST_1171,878.6205
TEST_1172,576.7677
TEST_1173,956.2132
TEST_1174,224.03334
TEST_1175,806.4556
TEST_1176,636.92505
TEST_1177,563.5425
TEST_1178,892.7245
TEST_1179,1050.8204
TEST_1180,702.8047
TEST_1181,510.2664
TEST_1182,433.71735
TEST_1183,623.99457
TEST_1184,-13.238085
TEST_1185,916.3153
TEST_1186,873.9986
TEST_1187,66.7144
TEST_1188,844.54004
TEST_1189,717.05493
TEST_1190,-13.238085
TEST_1191,682.88165
TEST_1192,462.77792
TEST_1193,15.119243
TEST_1194,663.8066
TEST_1195,525.4309
TEST_1196,926.7274
TEST_1197,862.70953
TEST_1198,710.81604
TEST_1199,772.8594
TEST_1200,384.30035
TEST_1201,538.7804
TEST_1202,906.27655
TEST_1203,880.47845
TEST_1204,682.88165
TEST_1205,1074.7495
TEST_1206,21.064875
TEST_1207,706.4234
TEST_1208,141.81181
TEST_1209,851.6333
TEST_1210,653.842
TEST_1211,769.8415
TEST_1212,577.2933
TEST_1213,918.801
TEST_1214,342.44208
TEST_1215,791.61755
TEST_1216,711.95874
TEST_1217,674.5091
TEST_1218,890.0678
TEST_1219,21.064875
TEST_1220,629.24756
TEST_1221,-5.075405
TEST_1222,668.2747
TEST_1223,659.9492
TEST_1224,817.08813
TEST_1225,727.13385
TEST_1226,787.1661
TEST_1227,483.33664
TEST_1228,-11.888637
TEST_1229,-11.888637
TEST_1230,525.31995
TEST_1231,986.6795
TEST_1232,839.79175
TEST_1233,19.715425
TEST_1234,618.97894
TEST_1235,319.79886
TEST_1236,19.715425
TEST_1237,807.3005
TEST_1238,21.064875
TEST_1239,596.46606
TEST_1240,611.5944
TEST_1241,848.69244
TEST_1242,624.183
TEST_1243,858.96747
TEST_1244,896.93207
TEST_1245,1077.4153
TEST_1246,609.5844
TEST_1247,818.3991
TEST_1248,26.57408
TEST_1249,325.98392
TEST_1250,782.96924
TEST_1251,733.2176
TEST_1252,489.95807
TEST_1253,715.79205
TEST_1254,204.44696
TEST_1255,201.73705
TEST_1256,518.6419
TEST_1257,624.183
TEST_1258,886.09735
TEST_1259,892.7245
TEST_1260,1122.4523
TEST_1261,-16.59794
TEST_1262,21.064875
TEST_1263,976.8825
TEST_1264,371.30005
TEST_1265,21.064875
TEST_1266,-36.968304
TEST_1267,-11.888637
TEST_1268,441.59033
TEST_1269,626.03827
TEST_1270,417.57388
TEST_1271,883.7983
TEST_1272,478.13467
TEST_1273,587.8875
TEST_1274,563.222
TEST_1275,722.1347
TEST_1276,893.7172
TEST_1277,750.5597
TEST_1278,443.32913
TEST_1279,1261.1962
TEST_1280,770.1823
TEST_1281,795.4951
TEST_1282,844.84686
TEST_1283,792.2929
TEST_1284,869.791
TEST_1285,646.2128
TEST_1286,706.6254
TEST_1287,548.71826
TEST_1288,888.68665
TEST_1289,722.75146
TEST_1290,770.4537
TEST_1291,59.338814
TEST_1292,467.82117
TEST_1293,785.4982
TEST_1294,606.8702
TEST_1295,84.73103
TEST_1296,-36.968304
TEST_1297,635.3116
TEST_1298,140.87392
TEST_1299,869.791
TEST_1300,658.5923
TEST_1301,890.33606
TEST_1302,-11.888637
TEST_1303,914.13965
TEST_1304,141.235
TEST_1305,21.064875
TEST_1306,695.02454
TEST_1307,134.45915
TEST_1308,803.6095
TEST_1309,923.8056
TEST_1310,851.6333
TEST_1311,-35.618862
TEST_1312,176.97516
TEST_1313,788.1885
TEST_1314,19.715425
TEST_1315,-11.888637
TEST_1316,719.99963
TEST_1317,715.27045
TEST_1318,851.0236
TEST_1319,-13.238085
TEST_1320,188.61786
TEST_1321,144.74977
TEST_1322,675.299
TEST_1323,-11.888637
TEST_1324,40.48035
TEST_1325,162.38239
TEST_1326,890.69775
TEST_1327,641.2974
TEST_1328,601.23645
TEST_1329,45.212494
TEST_1330,722.75146
TEST_1331,143.40031
TEST_1332,629.20154
TEST_1333,-35.618862
TEST_1334,624.4443
TEST_1335,886.6476
TEST_1336,711.95874
TEST_1337,71.25226
TEST_1338,908.1666
TEST_1339,778.776
TEST_1340,623.0996
TEST_1341,-11.888637
TEST_1342,708.37915
TEST_1343,716.0578
TEST_1344,794.49445
TEST_1345,557.5423
TEST_1346,453.50204
TEST_1347,432.3679
TEST_1348,718.99396
TEST_1349,690.84515
TEST_1350,585.6968
TEST_1351,-13.238085
TEST_1352,19.715425
TEST_1353,-35.618862
TEST_1354,1353.9204
TEST_1355,21.064875
TEST_1356,545.6447
TEST_1357,851.6333
TEST_1358,377.315
TEST_1359,-11.888637
TEST_1360,-11.888637
TEST_1361,385.3432
TEST_1362,21.064875
TEST_1363,804.93146
TEST_1364,834.83417
TEST_1365,958.3296
TEST_1366,788.1885
TEST_1367,240.44106
TEST_1368,-15.077137
TEST_1369,702.8047
TEST_1370,200.49419
TEST_1371,19.715425
TEST_1372,21.064875
TEST_1373,192.0254
TEST_1374,912.6577
TEST_1375,546.94305
TEST_1376,671.1193
TEST_1377,-11.888637
TEST_1378,897.924
TEST_1379,873.9986
TEST_1380,362.03937
TEST_1381,595.285
TEST_1382,791.1672
TEST_1383,-11.888637
TEST_1384,822.7708
TEST_1385,819.70056
TEST_1386,-11.888637
TEST_1387,668.73206
TEST_1388,854.6014
TEST_1389,1022.18835
TEST_1390,892.7245
TEST_1391,681.21893
TEST_1392,311.64938
TEST_1393,-11.888637
TEST_1394,592.86145
TEST_1395,811.50806
TEST_1396,-15.077137
TEST_1397,544.16205
TEST_1398,729.43744
TEST_1399,-40.80687
TEST_1400,658.69855
TEST_1401,714.2258
TEST_1402,838.2097
TEST_1403,19.715425
TEST_1404,-11.610764
TEST_1405,1150.4978
TEST_1406,714.2177
TEST_1407,496.5108
TEST_1408,613.17847
TEST_1409,373.2295
TEST_1410,738.71716
TEST_1411,537.0515
TEST_1412,675.299
TEST_1413,655.7689
TEST_1414,192.0254
TEST_1415,851.6333
TEST_1416,587.9777
TEST_1417,873.9986
TEST_1418,343.30783
TEST_1419,323.54895
TEST_1420,1028.4666
TEST_1421,-35.237465
TEST_1422,880.47845
TEST_1423,707.7594
TEST_1424,685.48083
TEST_1425,844.84686
TEST_1426,716.4643
TEST_1427,-31.657785
TEST_1428,890.0678
TEST_1429,1257.9791
TEST_1430,613.0217
TEST_1431,477.95325
TEST_1432,928.6624
TEST_1433,624.1332
TEST_1434,21.064875
TEST_1435,561.5128
TEST_1436,572.5601
TEST_1437,189.76726
TEST_1438,450.84256
TEST_1439,374.91122
TEST_1440,715.27045
TEST_1441,873.22455
TEST_1442,770.76685
TEST_1443,883.7983
TEST_1444,0.94784176
TEST_1445,625.4313
TEST_1446,792.6131
TEST_1447,775.09796
TEST_1448,812.7475
TEST_1449,663.8817
TEST_1450,151.24094
TEST_1451,-35.37603
TEST_1452,21.064875
TEST_1453,663.3899
TEST_1454,635.9173
TEST_1455,737.36633
TEST_1456,706.83466
TEST_1457,824.68396
TEST_1458,879.6841
TEST_1459,818.74426
TEST_1460,-35.237465
TEST_1461,563.3997
TEST_1462,818.74426
TEST_1463,722.75146
TEST_1464,1437.0529
TEST_1465,321.44156
TEST_1466,894.842
TEST_1467,569.21027
TEST_1468,838.8865
TEST_1469,952.8413
TEST_1470,886.6476
TEST_1471,753.36957
TEST_1472,687.12634
TEST_1473,240.44106
TEST_1474,494.51913
TEST_1475,469.9546
TEST_1476,780.5789
TEST_1477,592.3106
TEST_1478,189.76726
TEST_1479,895.01184
TEST_1480,1052.5216
TEST_1481,462.7899
TEST_1482,175.26012
TEST_1483,191.41307
TEST_1484,862.16864
TEST_1485,868.16956
TEST_1486,-13.238085
TEST_1487,788.1777
TEST_1488,395.9797
TEST_1489,-15.077137
TEST_1490,124.7693
TEST_1491,21.064875
TEST_1492,957.8525
TEST_1493,8.873362
TEST_1494,920.6813
TEST_1495,199.11855
TEST_1496,788.75525
TEST_1497,873.54425
TEST_1498,19.715425
TEST_1499,824.68396
TEST_1500,891.19354
TEST_1501,719.99963
TEST_1502,601.3489
TEST_1503,924.4597
TEST_1504,833.84845
TEST_1505,896.93207
TEST_1506,713.9227
TEST_1507,334.7401
TEST_1508,226.21178
TEST_1509,880.90906
TEST_1510,792.1196
TEST_1511,-15.077137
TEST_1512,664.2549
TEST_1513,312.32413
TEST_1514,135.23756
TEST_1515,19.715425
TEST_1516,-11.888637
TEST_1517,626.102
TEST_1518,653.842
TEST_1519,189.76726
TEST_1520,465.23846
TEST_1521,566.08984
TEST_1522,560.48676
TEST_1523,775.57227
TEST_1524,21.064875
TEST_1525,744.3419
TEST_1526,539.3535
TEST_1527,591.3996
TEST_1528,246.22865
TEST_1529,795.5498
TEST_1530,892.7377
TEST_1531,844.422
TEST_1532,183.29103
TEST_1533,637.1296
TEST_1534,158.86162
TEST_1535,715.1164
TEST_1536,851.6333
TEST_1537,-35.237465
TEST_1538,830.2852
TEST_1539,805.4994
TEST_1540,717.8003
TEST_1541,751.72156
TEST_1542,930.94495
TEST_1543,-11.888637
TEST_1544,119.21577
TEST_1545,896.93207
TEST_1546,888.5842
TEST_1547,196.69241
TEST_1548,718.66364
TEST_1549,662.89557
TEST_1550,924.7232
TEST_1551,691.0939
TEST_1552,342.22873
TEST_1553,914.05853
TEST_1554,603.2525
TEST_1555,948.4854
TEST_1556,789.7058
TEST_1557,-35.37603
TEST_1558,625.8478
TEST_1559,516.4394
TEST_1560,821.3231
TEST_1561,694.3523
TEST_1562,717.3785
TEST_1563,857.0803
TEST_1564,624.183
TEST_1565,896.93207
TEST_1566,552.7643
TEST_1567,-35.37603
TEST_1568,539.2642
TEST_1569,10.200887
TEST_1570,20.73512
TEST_1571,975.61786
TEST_1572,495.14218
TEST_1573,21.064875
TEST_1574,680.2193
TEST_1575,897.2002
TEST_1576,19.715425
TEST_1577,-13.238085
TEST_1578,1114.8358
TEST_1579,90.180626
TEST_1580,21.064875
TEST_1581,445.9321
TEST_1582,425.01514
TEST_1583,833.9684
TEST_1584,1014.0232
TEST_1585,502.6658
TEST_1586,850.98145
TEST_1587,1171.8387
TEST_1588,-11.888637
TEST_1589,811.50806
TEST_1590,670.2461
TEST_1591,407.1934
TEST_1592,702.8047
TEST_1593,586.8549
TEST_1594,-35.37603
TEST_1595,709.71515
TEST_1596,538.504
TEST_1597,-15.077137
TEST_1598,818.0238
TEST_1599,-35.37603
TEST_1600,627.2478
TEST_1601,698.03796
TEST_1602,948.0451
TEST_1603,714.6663
TEST_1604,21.064875
TEST_1605,1497.071
TEST_1606,140.87392
TEST_1607,867.8057
TEST_1608,740.30743
TEST_1609,21.064875
TEST_1610,933.2624
TEST_1611,186.35971
TEST_1612,810.51385
TEST_1613,1102.0975
TEST_1614,122.20344
TEST_1615,702.0816
TEST_1616,714.6936
TEST_1617,788.1885
TEST_1618,-11.888637
TEST_1619,601.82825
TEST_1620,326.2912
TEST_1621,-11.888637
TEST_1622,964.7297
TEST_1623,821.73596
TEST_1624,834.2379
TEST_1625,794.7047
TEST_1626,842.23065
TEST_1627,821.1477
TEST_1628,324.8984
TEST_1629,918.70917
TEST_1630,693.6727
TEST_1631,702.0816
TEST_1632,379.28967
TEST_1633,160.42789
TEST_1634,-11.888637
TEST_1635,873.54425
TEST_1636,555.9698
TEST_1637,892.7245
TEST_1638,839.51697
TEST_1639,788.9421
TEST_1640,877.40186
TEST_1641,1101.372
TEST_1642,824.68396
TEST_1643,431.18494
TEST_1644,514.79114
TEST_1645,895.18286
TEST_1646,50.824146
TEST_1647,636.8515
TEST_1648,247.77522
TEST_1649,429.77307
TEST_1650,885.11664
TEST_1651,603.2441
TEST_1652,911.24225
TEST_1653,710.81604
TEST_1654,-39.90061
TEST_1655,673.0666
TEST_1656,767.82306
TEST_1657,26.57408
TEST_1658,909.1381
TEST_1659,896.93207
TEST_1660,525.68414
TEST_1661,722.5412
TEST_1662,4.6660876
TEST_1663,547.1314
TEST_1664,574.45624
TEST_1665,286.6034
TEST_1666,890.23505
TEST_1667,21.064875
TEST_1668,1166.5566
TEST_1669,458.534
TEST_1670,1080.5002
TEST_1671,694.4931
TEST_1672,710.3193
TEST_1673,119.742645
TEST_1674,591.0015
TEST_1675,-35.618862
TEST_1676,331.27246
TEST_1677,1012.8749
TEST_1678,849.05444
TEST_1679,568.46796
TEST_1680,21.064875
TEST_1681,9.070489
TEST_1682,715.47375
TEST_1683,187.70917
TEST_1684,695.1147
TEST_1685,-11.888637
TEST_1686,883.7983
TEST_1687,143.2819
TEST_1688,818.0979
TEST_1689,690.9071
TEST_1690,979.85
TEST_1691,718.4334
TEST_1692,542.988
TEST_1693,482.87872
TEST_1694,717.5379
TEST_1695,580.76166
TEST_1696,567.4593
TEST_1697,155.09224
TEST_1698,662.89557
TEST_1699,806.4348
TEST_1700,1037.7322
TEST_1701,10.200887
TEST_1702,674.84076
TEST_1703,873.54425
TEST_1704,355.13696
TEST_1705,891.19354
TEST_1706,649.6344
TEST_1707,0.94784176
TEST_1708,890.85516
TEST_1709,796.1705
TEST_1710,139.26355
TEST_1711,866.77563
TEST_1712,277.52216
TEST_1713,21.064875
TEST_1714,892.0488
TEST_1715,627.2478
TEST_1716,891.19354
TEST_1717,718.99396
TEST_1718,751.4387
TEST_1719,717.65796
TEST_1720,516.4394
TEST_1721,602.5599
TEST_1722,340.1876
TEST_1723,847.38763
TEST_1724,793.98566
TEST_1725,788.5609
TEST_1726,662.89557
TEST_1727,857.0803
TEST_1728,528.34033
TEST_1729,306.4067
TEST_1730,43.86305
TEST_1731,-55.10398
TEST_1732,874.7783
TEST_1733,192.0254
TEST_1734,731.9459
TEST_1735,703.5264
TEST_1736,992.8422
TEST_1737,605.61835
TEST_1738,-31.657785
TEST_1739,953.9393
TEST_1740,890.0678
TEST_1741,660.26276
TEST_1742,-13.238085
TEST_1743,722.75146
TEST_1744,135.1032
TEST_1745,847.38477
TEST_1746,672.04865
TEST_1747,838.69037
TEST_1748,615.8962
TEST_1749,896.93207
TEST_1750,450.92316
TEST_1751,768.0639
TEST_1752,706.5358
TEST_1753,626.5412
TEST_1754,141.60614
TEST_1755,889.6273
TEST_1756,843.1261
TEST_1757,-35.237465
TEST_1758,841.2171
TEST_1759,750.43506
TEST_1760,21.064875
TEST_1761,19.715425
TEST_1762,787.1661
TEST_1763,587.1861
TEST_1764,565.54333
TEST_1765,558.8924
TEST_1766,83.381584
TEST_1767,910.38214
TEST_1768,480.21082
TEST_1769,328.237
TEST_1770,-35.37603
TEST_1771,-35.37603
TEST_1772,524.34827
TEST_1773,182.36746
TEST_1774,788.1885
TEST_1775,-11.888637
TEST_1776,663.61346
TEST_1777,43.86305
TEST_1778,340.93362
TEST_1779,189.96732
TEST_1780,578.8215
TEST_1781,410.2303
TEST_1782,620.4994
TEST_1783,1140.9703
TEST_1784,673.7191
TEST_1785,1129.2303
TEST_1786,696.0985
TEST_1787,687.7789
TEST_1788,695.05273
TEST_1789,447.20676
TEST_1790,110.837524
TEST_1791,870.109
TEST_1792,205.96623
TEST_1793,892.7245
TEST_1794,-35.237465
TEST_1795,694.4931
TEST_1796,21.064875
TEST_1797,896.93207
TEST_1798,1102.9524
TEST_1799,21.064875
TEST_1800,629.13727
TEST_1801,883.7983
TEST_1802,892.7377
TEST_1803,864.799
TEST_1804,280.7318
TEST_1805,702.73627
TEST_1806,718.5439
TEST_1807,896.93207
TEST_1808,845.5468
TEST_1809,627.2478
TEST_1810,887.06616
TEST_1811,894.32275
TEST_1812,-35.618862
TEST_1813,669.5769
TEST_1814,612.62317
TEST_1815,1049.9749
TEST_1816,784.5872
TEST_1817,94.074265
TEST_1818,799.7955
TEST_1819,679.43536
TEST_1820,821.27905
TEST_1821,549.64874
TEST_1822,647.9155
TEST_1823,847.79803
TEST_1824,792.2929
TEST_1825,818.74426
TEST_1826,-35.618862
TEST_1827,-11.888637
TEST_1828,1054.6791
TEST_1829,259.49643
TEST_1830,891.19354
TEST_1831,599.6702
TEST_1832,695.05273
TEST_1833,719.99963
TEST_1834,708.8689
TEST_1835,883.7983
TEST_1836,744.3419
TEST_1837,580.64526
TEST_1838,567.5755
TEST_1839,674.75415
TEST_1840,885.11664
TEST_1841,866.6457
TEST_1842,695.1147
TEST_1843,-11.888637
TEST_1844,113.05089
TEST_1845,1449.1442
TEST_1846,650.0871
TEST_1847,821.73596
TEST_1848,954.122
TEST_1849,716.16626
TEST_1850,617.38605
TEST_1851,752.2618
TEST_1852,652.02545
TEST_1853,890.0678
TEST_1854,915.31976
TEST_1855,842.67847
TEST_1856,912.53986
TEST_1857,510.98428
TEST_1858,657.7771
TEST_1859,-35.618862
TEST_1860,581.4195
TEST_1861,799.7955
TEST_1862,813.56305
TEST_1863,783.5508
TEST_1864,729.68176
TEST_1865,784.6853
TEST_1866,669.2221
TEST_1867,818.0979
TEST_1868,21.064875
TEST_1869,619.1271
TEST_1870,723.89343
TEST_1871,155.07191
TEST_1872,677.54205
TEST_1873,-178.35524
TEST_1874,-11.888637
TEST_1875,891.19354
TEST_1876,914.13965
TEST_1877,717.3903
TEST_1878,517.541
TEST_1879,421.1064
TEST_1880,890.0678
TEST_1881,-35.237465
TEST_1882,460.67667
TEST_1883,699.607
TEST_1884,885.41974
TEST_1885,21.064875
TEST_1886,662.9972
TEST_1887,21.064875
TEST_1888,691.0939
TEST_1889,653.842
TEST_1890,796.1705
TEST_1891,789.73773
TEST_1892,967.3703
TEST_1893,635.29285
TEST_1894,644.39545
TEST_1895,109.77121
TEST_1896,-13.238085
TEST_1897,-11.888637
TEST_1898,185.73422
TEST_1899,762.60254
TEST_1900,736.73236
TEST_1901,705.3004
TEST_1902,940.1946
TEST_1903,772.7402
TEST_1904,718.8739
TEST_1905,521.36487
TEST_1906,21.064875
TEST_1907,507.0215
TEST_1908,789.7058
TEST_1909,933.6394
TEST_1910,137.67514
TEST_1911,295.22495
TEST_1912,679.4258
TEST_1913,240.32333
TEST_1914,611.7038
TEST_1915,626.61884
TEST_1916,743.3209
TEST_1917,711.51294
TEST_1918,21.064875
TEST_1919,808.9292
TEST_1920,710.2386
TEST_1921,880.47845
TEST_1922,588.6644
TEST_1923,922.9095
TEST_1924,842.995
TEST_1925,702.8047
TEST_1926,519.6641
TEST_1927,847.4257
TEST_1928,885.11664
TEST_1929,-11.888637
TEST_1930,-11.610764
TEST_1931,188.43127
TEST_1932,598.82104
TEST_1933,883.7983
TEST_1934,530.4573
TEST_1935,19.715425
TEST_1936,-35.237465
TEST_1937,202.78462
TEST_1938,792.57
TEST_1939,611.5944
TEST_1940,1056.0654
TEST_1941,-13.238085
TEST_1942,235.52795
TEST_1943,520.982
TEST_1944,464.5071
TEST_1945,745.5437
TEST_1946,487.65558
TEST_1947,789.7058
TEST_1948,388.16037
TEST_1949,837.6808
TEST_1950,618.0311
TEST_1951,663.9635
TEST_1952,382.69574
TEST_1953,527.4955
TEST_1954,1126.3943
TEST_1955,702.8047
TEST_1956,383.65106
TEST_1957,709.71515
TEST_1958,718.5439
TEST_1959,759.43036
TEST_1960,487.43054
TEST_1961,21.064875
TEST_1962,-35.37603
TEST_1963,896.6101
TEST_1964,723.8772
TEST_1965,721.41547
TEST_1966,713.5927
TEST_1967,889.54706
TEST_1968,-13.238085
TEST_1969,615.7573
TEST_1970,1108.5458
TEST_1971,922.94666
TEST_1972,650.0971
TEST_1973,21.064875
TEST_1974,825.5624
TEST_1975,320.03616
TEST_1976,723.8772
TEST_1977,-11.888637
TEST_1978,222.68388
TEST_1979,890.85516
TEST_1980,634.553
TEST_1981,616.9081
TEST_1982,187.28188
TEST_1983,247.01935
TEST_1984,1033.1421
TEST_1985,584.8301
TEST_1986,682.88165
TEST_1987,73.70551
TEST_1988,663.61346
TEST_1989,670.9229
TEST_1990,256.0906
TEST_1991,-57.891872
TEST_1992,459.3611
TEST_1993,719.9319
TEST_1994,528.3999
TEST_1995,538.0625
TEST_1996,334.91095
TEST_1997,973.5302
TEST_1998,1133.4482
TEST_1999,-16.426586
TEST_2000,350.56808
TEST_2001,381.10324
TEST_2002,509.68073
TEST_2003,670.2461
TEST_2004,-13.238085
TEST_2005,844.61334
TEST_2006,683.1346
TEST_2007,838.27094
TEST_2008,315.69427
TEST_2009,1172.5548
TEST_2010,759.84106
TEST_2011,191.56148
TEST_2012,-13.238085
TEST_2013,21.064875
TEST_2014,866.9698
TEST_2015,222.68388
TEST_2016,544.92816
TEST_2017,642.66455
TEST_2018,100.57608
TEST_2019,715.9765
TEST_2020,465.20303
TEST_2021,295.0175
TEST_2022,702.8047
TEST_2023,450.53763
TEST_2024,896.93207
TEST_2025,528.34033
TEST_2026,435.5545
TEST_2027,879.5907
TEST_2028,-13.238085
TEST_2029,809.17786
TEST_2030,266.17288
TEST_2031,646.6401
TEST_2032,8.851439
TEST_2033,941.5999
TEST_2034,782.9585
TEST_2035,-36.968304
TEST_2036,710.3193
TEST_2037,-13.238085
TEST_2038,434.10065
TEST_2039,-11.888637
TEST_2040,-20.316187
TEST_2041,374.81494
TEST_2042,818.74426
TEST_2043,617.2838
TEST_2044,668.01416
TEST_2045,590.29315
TEST_2046,-13.238085
TEST_2047,695.05273
TEST_2048,799.7955
TEST_2049,890.71014
TEST_2050,19.715425
TEST_2051,892.7377
TEST_2052,366.52188
TEST_2053,890.0678
TEST_2054,830.7189
TEST_2055,715.8363
TEST_2056,316.53168
TEST_2057,718.8739
TEST_2058,822.7708
TEST_2059,287.95184
TEST_2060,689.46515
TEST_2061,818.74426
TEST_2062,890.0678
TEST_2063,140.87392
TEST_2064,517.9427
TEST_2065,819.11005
TEST_2066,534.5077
TEST_2067,888.5842
TEST_2068,1136.1185
TEST_2069,618.864
TEST_2070,553.8663
TEST_2071,583.93695
TEST_2072,21.064875
TEST_2073,43.66593
TEST_2074,21.064875
TEST_2075,952.9883
TEST_2076,367.4689
TEST_2077,847.4257
TEST_2078,981.90546
TEST_2079,891.19354
TEST_2080,622.06067
TEST_2081,857.9735
TEST_2082,503.40433
TEST_2083,560.62024
TEST_2084,792.7604
TEST_2085,838.0147
TEST_2086,-13.238085
TEST_2087,478.95877
TEST_2088,-15.077137
TEST_2089,814.5367
TEST_2090,544.6375
TEST_2091,651.21014
TEST_2092,1104.1321
TEST_2093,610.1832
TEST_2094,719.99963
TEST_2095,600.67365
TEST_2096,658.1979
TEST_2097,455.06326
TEST_2098,502.3524
TEST_2099,-35.37603
TEST_2100,614.8687
TEST_2101,120.745384
TEST_2102,648.7458
TEST_2103,789.7845
TEST_2104,465.21506
TEST_2105,207.80093
TEST_2106,0.94784176
TEST_2107,137.67514
TEST_2108,673.0666
TEST_2109,528.2907
TEST_2110,544.6964
TEST_2111,563.0078
TEST_2112,650.34686
TEST_2113,182.59055
TEST_2114,828.8288
TEST_2115,114.18311
TEST_2116,1014.88763
TEST_2117,142.69168
TEST_2118,1010.7736
TEST_2119,763.1137
TEST_2120,479.4929
TEST_2121,0.94784176
TEST_2122,690.1723
TEST_2123,-5.075405
TEST_2124,896.66644
TEST_2125,608.3627
TEST_2126,715.424
TEST_2127,890.0678
TEST_2128,621.7593
TEST_2129,-11.888637
TEST_2130,132.31114
TEST_2131,629.20154
TEST_2132,500.29434
TEST_2133,658.7803
TEST_2134,705.97455
TEST_2135,739.4443
TEST_2136,683.59955
TEST_2137,-11.888637
TEST_2138,653.842
TEST_2139,916.14545
TEST_2140,461.2345
TEST_2141,869.9666
TEST_2142,956.2132
TEST_2143,716.9577
TEST_2144,195.34296
TEST_2145,152.81377
TEST_2146,862.02795
TEST_2147,6.6656203
TEST_2148,1188.6864
TEST_2149,506.77664
TEST_2150,874.7399
TEST_2151,537.7768
TEST_2152,887.39484
TEST_2153,2.9473746
TEST_2154,713.9227
TEST_2155,504.5161
TEST_2156,514.07074
TEST_2157,788.0771
TEST_2158,494.1214
TEST_2159,362.849
TEST_2160,849.05444
TEST_2161,197.35783
TEST_2162,16.007683
TEST_2163,19.715425
TEST_2164,21.064875
TEST_2165,546.5747
TEST_2166,765.1192
TEST_2167,788.8673
TEST_2168,454.1432
TEST_2169,552.64087
TEST_2170,0.94784176
TEST_2171,154.91774
TEST_2172,196.49529
TEST_2173,177.94598
TEST_2174,63.4645
TEST_2175,637.91974
TEST_2176,748.00525
TEST_2177,19.715425
TEST_2178,1006.49615
TEST_2179,149.23001
TEST_2180,710.81604
TEST_2181,616.6141
TEST_2182,460.51657
TEST_2183,450.92316
TEST_2184,927.14404
TEST_2185,703.21216
TEST_2186,765.3672
TEST_2187,873.9986
TEST_2188,351.72586
TEST_2189,818.74426
TEST_2190,890.85516
TEST_2191,141.60614
TEST_2192,578.81836
TEST_2193,462.19708
TEST_2194,880.47845
TEST_2195,719.85406
TEST_2196,110.47985
TEST_2197,637.275
TEST_2198,953.7548
TEST_2199,-35.37603
TEST_2200,714.6936
TEST_2201,19.96607
TEST_2202,801.62915
TEST_2203,708.8546
TEST_2204,887.1704
TEST_2205,695.05273
TEST_2206,1315.4606
TEST_2207,-11.749331
TEST_2208,1083.6769
TEST_2209,926.88745
TEST_2210,1126.3943
TEST_2211,380.23193
TEST_2212,823.1814
TEST_2213,68.61449
TEST_2214,178.46492
TEST_2215,-31.657785
TEST_2216,710.7434
TEST_2217,845.88965
TEST_2218,586.45654
TEST_2219,890.0678
TEST_2220,891.59875
TEST_2221,589.23065
TEST_2222,1053.2635
TEST_2223,880.47845
TEST_2224,523.6179
TEST_2225,751.5715
TEST_2226,383.11755
TEST_2227,851.6333
TEST_2228,484.41837
TEST_2229,-31.51922
TEST_2230,427.93747
TEST_2231,568.29926
TEST_2232,819.11005
TEST_2233,-22.70863
TEST_2234,819.24347
TEST_2235,641.2055
TEST_2236,-31.657785
TEST_2237,607.877
TEST_2238,886.3103
TEST_2239,434.31113
TEST_2240,783.1744
TEST_2241,944.7964
TEST_2242,-11.888637
TEST_2243,784.0137
TEST_2244,62.996155
TEST_2245,698.5971
TEST_2246,195.32329
TEST_2247,132.67424
TEST_2248,668.17926
TEST_2249,19.715425
TEST_2250,12.258977
TEST_2251,552.2276
TEST_2252,938.74854
TEST_2253,-11.888637
TEST_2254,-35.37603
TEST_2255,719.2173
TEST_2256,672.92523
TEST_2257,521.36487
TEST_2258,1020.9772
TEST_2259,-11.888637
TEST_2260,767.346
TEST_2261,808.9292
TEST_2262,811.50806
TEST_2263,21.064875
TEST_2264,-11.888637
TEST_2265,733.4163
TEST_2266,627.2478
TEST_2267,524.96625
TEST_2268,864.8078
TEST_2269,885.11664
TEST_2270,-11.888637
TEST_2271,132.68797
TEST_2272,775.987
TEST_2273,378.86636
TEST_2274,-11.888637
TEST_2275,873.54425
TEST_2276,848.63525
TEST_2277,852.2283
TEST_2278,193.75702
TEST_2279,713.5927
TEST_2280,719.99963
TEST_2281,911.58026
TEST_2282,444.75528
TEST_2283,520.647
TEST_2284,788.4055
TEST_2285,21.064875
TEST_2286,907.2182
TEST_2287,-15.077137
TEST_2288,542.2701
TEST_2289,890.07806
TEST_2290,19.715425
TEST_2291,19.715425
TEST_2292,885.11664
TEST_2293,-14.524607
TEST_2294,1099.8488
TEST_2295,717.8003
