ID,Income
TEST_1154,-22.24579
TEST_1155,674.1384
TEST_1156,883.1224
TEST_1157,636.27405
TEST_1158,923.7636
TEST_1159,853.9103
TEST_1160,694.5885
TEST_1161,676.7801
TEST_1162,714.4571
TEST_1163,440.73303
TEST_1164,837.9069
TEST_1165,439.24667
TEST_1166,878.2444
TEST_1167,896.501
TEST_1168,517.1935
TEST_1169,-39.963066
TEST_1170,713.41174
TEST_1171,844.0967
TEST_1172,525.1617
TEST_1173,1009.076
TEST_1174,260.67087
TEST_1175,818.26514
TEST_1176,880.2838
TEST_1177,537.7024
TEST_1178,946.4675
TEST_1179,946.6818
TEST_1180,706.3312
TEST_1181,470.36038
TEST_1182,430.8598
TEST_1183,621.9677
TEST_1184,-11.209961
TEST_1185,913.3434
TEST_1186,869.55975
TEST_1187,-25.328348
TEST_1188,872.1907
TEST_1189,698.3138
TEST_1190,-11.209961
TEST_1191,689.92096
TEST_1192,730.5254
TEST_1193,71.48383
TEST_1194,641.596
TEST_1195,490.12506
TEST_1196,1084.1874
TEST_1197,851.70447
TEST_1198,703.8524
TEST_1199,842.27704
TEST_1200,326.08765
TEST_1201,528.83844
TEST_1202,929.95996
TEST_1203,905.6458
TEST_1204,689.92096
TEST_1205,934.4946
TEST_1206,25.986872
TEST_1207,706.8302
TEST_1208,53.08132
TEST_1209,844.983
TEST_1210,638.43964
TEST_1211,831.34375
TEST_1212,499.06158
TEST_1213,932.4436
TEST_1214,299.7429
TEST_1215,773.80505
TEST_1216,663.7303
TEST_1217,685.46576
TEST_1218,903.9382
TEST_1219,25.986872
TEST_1220,579.3482
TEST_1221,-6.980069
TEST_1222,694.7149
TEST_1223,665.6807
TEST_1224,864.13696
TEST_1225,675.4134
TEST_1226,804.1378
TEST_1227,481.54446
TEST_1228,-5.0243692
TEST_1229,-5.0243692
TEST_1230,501.51456
TEST_1231,1080.681
TEST_1232,725.2008
TEST_1233,19.801283
TEST_1234,603.8659
TEST_1235,392.3362
TEST_1236,19.801283
TEST_1237,816.59875
TEST_1238,25.986872
TEST_1239,589.836
TEST_1240,611.16547
TEST_1241,849.3993
TEST_1242,629.14276
TEST_1243,884.4035
TEST_1244,918.30896
TEST_1245,1195.2357
TEST_1246,585.6007
TEST_1247,843.115
TEST_1248,49.987545
TEST_1249,342.24994
TEST_1250,771.6826
TEST_1251,866.2375
TEST_1252,456.10248
TEST_1253,731.0954
TEST_1254,205.45026
TEST_1255,205.43755
TEST_1256,510.75818
TEST_1257,629.14276
TEST_1258,891.83813
TEST_1259,900.7725
TEST_1260,1170.9967
TEST_1261,-32.50507
TEST_1262,25.986872
TEST_1263,1017.6501
TEST_1264,296.1861
TEST_1265,25.986872
TEST_1266,-5.560063
TEST_1267,-5.0243692
TEST_1268,479.9437
TEST_1269,644.31537
TEST_1270,427.36264
TEST_1271,901.59796
TEST_1272,484.6651
TEST_1273,629.82465
TEST_1274,536.8984
TEST_1275,726.90985
TEST_1276,1024.0011
TEST_1277,774.6628
TEST_1278,464.51202
TEST_1279,1105.0876
TEST_1280,730.7269
TEST_1281,785.2266
TEST_1282,830.2523
TEST_1283,765.87427
TEST_1284,856.9214
TEST_1285,667.96515
TEST_1286,691.96643
TEST_1287,524.6058
TEST_1288,729.9543
TEST_1289,744.1183
TEST_1290,754.9693
TEST_1291,72.744835
TEST_1292,460.66705
TEST_1293,778.2592
TEST_1294,635.67505
TEST_1295,60.681644
TEST_1296,-5.560063
TEST_1297,645.5658
TEST_1298,49.144173
TEST_1299,862.17413
TEST_1300,817.2872
TEST_1301,884.073
TEST_1302,-5.0243692
TEST_1303,921.70514
TEST_1304,4.295718
TEST_1305,25.986872
TEST_1306,936.2547
TEST_1307,53.4011
TEST_1308,585.39087
TEST_1309,962.01556
TEST_1310,844.983
TEST_1311,-13.116438
TEST_1312,101.71962
TEST_1313,806.75946
TEST_1314,19.801283
TEST_1315,-5.0243692
TEST_1316,691.7157
TEST_1317,703.7587
TEST_1318,790.19366
TEST_1319,-11.209961
TEST_1320,110.76259
TEST_1321,130.49017
TEST_1322,654.9261
TEST_1323,-5.0243692
TEST_1324,-42.76444
TEST_1325,99.444885
TEST_1326,913.7958
TEST_1327,660.656
TEST_1328,641.28754
TEST_1329,39.85712
TEST_1330,744.1183
TEST_1331,172.53537
TEST_1332,622.7704
TEST_1333,-13.116438
TEST_1334,589.26324
TEST_1335,921.74524
TEST_1336,667.9362
TEST_1337,-12.6238785
TEST_1338,967.09546
TEST_1339,742.5693
TEST_1340,615.3546
TEST_1341,-5.0243692
TEST_1342,644.47723
TEST_1343,731.9527
TEST_1344,836.4622
TEST_1345,564.0419
TEST_1346,439.4615
TEST_1347,453.51483
TEST_1348,734.2997
TEST_1349,677.0697
TEST_1350,660.5202
TEST_1351,-11.209961
TEST_1352,19.801283
TEST_1353,-13.116438
TEST_1354,1319.4564
TEST_1355,25.986872
TEST_1356,551.2258
TEST_1357,844.983
TEST_1358,347.6858
TEST_1359,-5.0243692
TEST_1360,-5.0243692
TEST_1361,795.708
TEST_1362,25.986872
TEST_1363,763.56696
TEST_1364,879.0258
TEST_1365,1004.78436
TEST_1366,790.9023
TEST_1367,264.13867
TEST_1368,-1.9341161
TEST_1369,706.3312
TEST_1370,99.32668
TEST_1371,19.801283
TEST_1372,25.986872
TEST_1373,109.974
TEST_1374,810.50665
TEST_1375,596.59845
TEST_1376,630.061
TEST_1377,-5.0243692
TEST_1378,920.9817
TEST_1379,869.55975
TEST_1380,381.8949
TEST_1381,591.1223
TEST_1382,793.08417
TEST_1383,-5.0243692
TEST_1384,1017.59784
TEST_1385,829.47125
TEST_1386,-5.0243692
TEST_1387,662.22437
TEST_1388,857.7772
TEST_1389,1036.4595
TEST_1390,900.7725
TEST_1391,659.2125
TEST_1392,342.66547
TEST_1393,-5.0243692
TEST_1394,594.79535
TEST_1395,831.84216
TEST_1396,-1.9341161
TEST_1397,561.4445
TEST_1398,782.4579
TEST_1399,-38.417885
TEST_1400,675.5203
TEST_1401,714.3844
TEST_1402,758.5242
TEST_1403,19.801283
TEST_1404,-19.456041
TEST_1405,1067.4868
TEST_1406,716.0335
TEST_1407,487.7305
TEST_1408,606.5551
TEST_1409,384.0596
TEST_1410,755.99304
TEST_1411,548.64484
TEST_1412,633.82355
TEST_1413,676.0628
TEST_1414,117.71396
TEST_1415,844.983
TEST_1416,705.5526
TEST_1417,864.307
TEST_1418,323.26276
TEST_1419,303.22327
TEST_1420,994.53894
TEST_1421,-21.801855
TEST_1422,905.6458
TEST_1423,714.08386
TEST_1424,670.10443
TEST_1425,827.86017
TEST_1426,693.389
TEST_1427,-34.850895
TEST_1428,895.26373
TEST_1429,1303.7529
TEST_1430,481.27924
TEST_1431,500.57373
TEST_1432,847.7229
TEST_1433,565.6368
TEST_1434,25.986872
TEST_1435,566.88385
TEST_1436,521.982
TEST_1437,109.974
TEST_1438,420.52722
TEST_1439,367.88354
TEST_1440,712.7955
TEST_1441,885.7406
TEST_1442,745.91534
TEST_1443,901.59796
TEST_1444,9.170485
TEST_1445,649.6477
TEST_1446,816.51044
TEST_1447,781.53656
TEST_1448,822.37396
TEST_1449,684.8632
TEST_1450,36.389713
TEST_1451,-38.336903
TEST_1452,25.986872
TEST_1453,681.3267
TEST_1454,552.94696
TEST_1455,759.34467
TEST_1456,708.1155
TEST_1457,831.91693
TEST_1458,932.77795
TEST_1459,840.7114
TEST_1460,-21.801855
TEST_1461,520.9691
TEST_1462,840.7114
TEST_1463,744.1183
TEST_1464,1284.4387
TEST_1465,339.91925
TEST_1466,936.1004
TEST_1467,532.5061
TEST_1468,849.724
TEST_1469,906.7158
TEST_1470,897.6904
TEST_1471,689.6397
TEST_1472,715.40826
TEST_1473,264.13867
TEST_1474,525.3021
TEST_1475,465.03207
TEST_1476,767.21765
TEST_1477,614.3759
TEST_1478,109.974
TEST_1479,916.69855
TEST_1480,1302.116
TEST_1481,503.3611
TEST_1482,116.007355
TEST_1483,168.99037
TEST_1484,894.2062
TEST_1485,873.8313
TEST_1486,-11.209961
TEST_1487,826.04834
TEST_1488,412.98734
TEST_1489,-1.9341161
TEST_1490,136.73006
TEST_1491,25.986872
TEST_1492,983.22284
TEST_1493,20.51177
TEST_1494,986.33954
TEST_1495,103.91326
TEST_1496,803.42426
TEST_1497,894.8905
TEST_1498,19.801283
TEST_1499,831.91693
TEST_1500,876.7283
TEST_1501,728.3302
TEST_1502,618.5306
TEST_1503,922.981
TEST_1504,854.4375
TEST_1505,908.15814
TEST_1506,723.13153
TEST_1507,336.25537
TEST_1508,138.96988
TEST_1509,850.3307
TEST_1510,792.6516
TEST_1511,-1.9341161
TEST_1512,661.3305
TEST_1513,311.05618
TEST_1514,30.037848
TEST_1515,19.801283
TEST_1516,-5.0243692
TEST_1517,657.03754
TEST_1518,636.0475
TEST_1519,109.974
TEST_1520,419.2543
TEST_1521,574.64417
TEST_1522,533.98413
TEST_1523,780.7567
TEST_1524,25.986872
TEST_1525,819.0811
TEST_1526,408.26227
TEST_1527,616.0423
TEST_1528,160.13777
TEST_1529,1028.1903
TEST_1530,918.214
TEST_1531,1007.4958
TEST_1532,116.735245
TEST_1533,619.32837
TEST_1534,80.60375
TEST_1535,713.3129
TEST_1536,844.983
TEST_1537,-21.801855
TEST_1538,902.8799
TEST_1539,846.2604
TEST_1540,744.1183
TEST_1541,665.5747
TEST_1542,945.12
TEST_1543,-5.0243692
TEST_1544,59.976566
TEST_1545,918.30896
TEST_1546,907.7025
TEST_1547,211.88281
TEST_1548,721.3427
TEST_1549,654.44727
TEST_1550,908.09064
TEST_1551,681.03925
TEST_1552,377.92175
TEST_1553,902.91864
TEST_1554,609.0526
TEST_1555,984.3268
TEST_1556,791.1105
TEST_1557,-38.336903
TEST_1558,617.70337
TEST_1559,504.34232
TEST_1560,844.983
TEST_1561,749.7948
TEST_1562,683.96924
TEST_1563,849.1305
TEST_1564,629.14276
TEST_1565,908.15814
TEST_1566,600.9724
TEST_1567,-38.336903
TEST_1568,468.40652
TEST_1569,16.622969
TEST_1570,-32.7831
TEST_1571,992.93555
TEST_1572,515.0122
TEST_1573,25.986872
TEST_1574,644.69635
TEST_1575,889.7887
TEST_1576,19.801283
TEST_1577,-11.209961
TEST_1578,492.15997
TEST_1579,185.90836
TEST_1580,25.986872
TEST_1581,433.673
TEST_1582,423.48865
TEST_1583,841.4638
TEST_1584,926.0635
TEST_1585,397.10165
TEST_1586,937.0793
TEST_1587,1158.5562
TEST_1588,-5.0243692
TEST_1589,829.45
TEST_1590,687.9696
TEST_1591,409.23264
TEST_1592,711.5839
TEST_1593,572.75275
TEST_1594,-38.336903
TEST_1595,719.95184
TEST_1596,547.8303
TEST_1597,-1.9341161
TEST_1598,791.2394
TEST_1599,-38.336903
TEST_1600,551.8775
TEST_1601,758.10004
TEST_1602,1033.0205
TEST_1603,719.95184
TEST_1604,25.986872
TEST_1605,722.3741
TEST_1606,49.144173
TEST_1607,873.90375
TEST_1608,724.3999
TEST_1609,25.986872
TEST_1610,953.01544
TEST_1611,102.809685
TEST_1612,841.0935
TEST_1613,1019.5862
TEST_1614,67.29231
TEST_1615,695.76715
TEST_1616,724.8392
TEST_1617,772.7884
TEST_1618,-5.0243692
TEST_1619,607.1743
TEST_1620,338.173
TEST_1621,-5.0243692
TEST_1622,914.06647
TEST_1623,898.8955
TEST_1624,723.5021
TEST_1625,855.39355
TEST_1626,799.2812
TEST_1627,975.70874
TEST_1628,327.53885
TEST_1629,938.7452
TEST_1630,675.6063
TEST_1631,695.76715
TEST_1632,403.2052
TEST_1633,87.16393
TEST_1634,-5.0243692
TEST_1635,894.8905
TEST_1636,570.9863
TEST_1637,916.7024
TEST_1638,849.89685
TEST_1639,738.3941
TEST_1640,667.6601
TEST_1641,1077.4438
TEST_1642,831.91693
TEST_1643,446.69894
TEST_1644,527.0786
TEST_1645,925.5096
TEST_1646,85.202614
TEST_1647,653.0615
TEST_1648,153.29604
TEST_1649,393.9281
TEST_1650,903.9382
TEST_1651,594.30206
TEST_1652,938.4298
TEST_1653,703.8524
TEST_1654,55.563755
TEST_1655,674.38794
TEST_1656,758.3543
TEST_1657,49.987545
TEST_1658,810.39343
TEST_1659,919.8821
TEST_1660,510.23056
TEST_1661,710.8278
TEST_1662,12.656496
TEST_1663,520.7532
TEST_1664,725.96954
TEST_1665,306.83566
TEST_1666,823.5249
TEST_1667,25.986872
TEST_1668,1001.9758
TEST_1669,502.86734
TEST_1670,909.52014
TEST_1671,690.3084
TEST_1672,664.98987
TEST_1673,98.62587
TEST_1674,545.11554
TEST_1675,-13.116438
TEST_1676,308.83145
TEST_1677,1060.6086
TEST_1678,840.7114
TEST_1679,558.33075
TEST_1680,25.986872
TEST_1681,11.936155
TEST_1682,710.59595
TEST_1683,97.81041
TEST_1684,710.6052
TEST_1685,-5.0243692
TEST_1686,901.59796
TEST_1687,110.33164
TEST_1688,768.16846
TEST_1689,703.2196
TEST_1690,1033.0345
TEST_1691,721.77
TEST_1692,541.6897
TEST_1693,514.5401
TEST_1694,724.9146
TEST_1695,532.1628
TEST_1696,552.8033
TEST_1697,31.896955
TEST_1698,654.44727
TEST_1699,722.5539
TEST_1700,982.9342
TEST_1701,16.622969
TEST_1702,672.12164
TEST_1703,894.8905
TEST_1704,220.19653
TEST_1705,872.52234
TEST_1706,623.1962
TEST_1707,9.170485
TEST_1708,900.8701
TEST_1709,799.4629
TEST_1710,145.72229
TEST_1711,944.4973
TEST_1712,285.13968
TEST_1713,25.986872
TEST_1714,915.1063
TEST_1715,591.0965
TEST_1716,903.8866
TEST_1717,734.2997
TEST_1718,899.3405
TEST_1719,727.046
TEST_1720,486.21216
TEST_1721,612.42365
TEST_1722,346.90533
TEST_1723,847.8515
TEST_1724,737.1777
TEST_1725,774.4713
TEST_1726,654.44727
TEST_1727,849.1305
TEST_1728,525.02203
TEST_1729,325.4707
TEST_1730,33.671543
TEST_1731,97.02544
TEST_1732,891.71063
TEST_1733,117.71396
TEST_1734,840.05615
TEST_1735,843.6941
TEST_1736,1132.7117
TEST_1737,609.5235
TEST_1738,-34.850895
TEST_1739,995.49304
TEST_1740,912.9749
TEST_1741,658.103
TEST_1742,-11.209961
TEST_1743,735.44385
TEST_1744,72.19535
TEST_1745,885.9353
TEST_1746,723.8316
TEST_1747,833.1868
TEST_1748,640.78064
TEST_1749,919.8821
TEST_1750,430.88586
TEST_1751,749.3297
TEST_1752,713.4057
TEST_1753,658.9225
TEST_1754,78.40426
TEST_1755,897.3264
TEST_1756,849.9155
TEST_1757,-21.801855
TEST_1758,932.0352
TEST_1759,788.8424
TEST_1760,25.986872
TEST_1761,19.801283
TEST_1762,804.1378
TEST_1763,616.40497
TEST_1764,572.1433
TEST_1765,555.5421
TEST_1766,54.49606
TEST_1767,939.9818
TEST_1768,427.88174
TEST_1769,349.27344
TEST_1770,-38.336903
TEST_1771,-38.336903
TEST_1772,531.0621
TEST_1773,102.82242
TEST_1774,780.75146
TEST_1775,-5.0243692
TEST_1776,667.2363
TEST_1777,33.671543
TEST_1778,368.75876
TEST_1779,111.48253
TEST_1780,550.93225
TEST_1781,468.1992
TEST_1782,629.64874
TEST_1783,1028.6138
TEST_1784,731.43365
TEST_1785,1361.9185
TEST_1786,707.4009
TEST_1787,658.52405
TEST_1788,689.92096
TEST_1789,479.29544
TEST_1790,74.61153
TEST_1791,886.8716
TEST_1792,645.4649
TEST_1793,946.4675
TEST_1794,-21.801855
TEST_1795,690.3084
TEST_1796,25.986872
TEST_1797,953.85315
TEST_1798,1148.7622
TEST_1799,25.986872
TEST_1800,696.3563
TEST_1801,901.59796
TEST_1802,918.214
TEST_1803,853.7499
TEST_1804,303.5522
TEST_1805,695.04675
TEST_1806,740.9386
TEST_1807,908.15814
TEST_1808,817.91016
TEST_1809,591.0965
TEST_1810,902.27246
TEST_1811,928.6893
TEST_1812,-13.116438
TEST_1813,660.558
TEST_1814,551.419
TEST_1815,1186.9828
TEST_1816,796.12244
TEST_1817,-26.08077
TEST_1818,794.68713
TEST_1819,729.7899
TEST_1820,840.9971
TEST_1821,525.1118
TEST_1822,659.0373
TEST_1823,856.11816
TEST_1824,761.66833
TEST_1825,840.7114
TEST_1826,-13.116438
TEST_1827,-5.0243692
TEST_1828,1101.3158
TEST_1829,158.47328
TEST_1830,914.0374
TEST_1831,646.0334
TEST_1832,689.92096
TEST_1833,691.7157
TEST_1834,755.2247
TEST_1835,901.59796
TEST_1836,808.9303
TEST_1837,568.0697
TEST_1838,365.18152
TEST_1839,674.2165
TEST_1840,853.5104
TEST_1841,920.90985
TEST_1842,710.6052
TEST_1843,-5.0243692
TEST_1844,52.182156
TEST_1845,1079.483
TEST_1846,672.01495
TEST_1847,863.3513
TEST_1848,1017.457
TEST_1849,693.1957
TEST_1850,619.4064
TEST_1851,809.56036
TEST_1852,639.55347
TEST_1853,903.9382
TEST_1854,820.8283
TEST_1855,866.8241
TEST_1856,1038.0109
TEST_1857,471.4755
TEST_1858,667.7409
TEST_1859,-13.116438
TEST_1860,617.31134
TEST_1861,794.68713
TEST_1862,779.2215
TEST_1863,755.1189
TEST_1864,721.14386
TEST_1865,719.3801
TEST_1866,661.03345
TEST_1867,743.0901
TEST_1868,25.986872
TEST_1869,618.5351
TEST_1870,551.1289
TEST_1871,69.920616
TEST_1872,687.4938
TEST_1873,-82.19696
TEST_1874,-5.0243692
TEST_1875,872.52234
TEST_1876,921.70514
TEST_1877,726.8959
TEST_1878,500.9256
TEST_1879,580.49603
TEST_1880,912.9749
TEST_1881,-21.801855
TEST_1882,468.06903
TEST_1883,687.07965
TEST_1884,889.9408
TEST_1885,25.986872
TEST_1886,713.65247
TEST_1887,25.986872
TEST_1888,675.7865
TEST_1889,636.0475
TEST_1890,799.4629
TEST_1891,737.6583
TEST_1892,884.0044
TEST_1893,676.4813
TEST_1894,681.5716
TEST_1895,55.50752
TEST_1896,-11.209961
TEST_1897,-5.0243692
TEST_1898,168.02634
TEST_1899,805.92615
TEST_1900,795.66266
TEST_1901,715.54895
TEST_1902,954.6184
TEST_1903,758.95056
TEST_1904,714.4571
TEST_1905,518.3086
TEST_1906,25.986872
TEST_1907,528.9494
TEST_1908,791.1105
TEST_1909,901.30334
TEST_1910,60.670406
TEST_1911,320.0936
TEST_1912,678.2318
TEST_1913,281.6147
TEST_1914,502.0374
TEST_1915,748.3165
TEST_1916,676.41034
TEST_1917,693.9401
TEST_1918,25.986872
TEST_1919,825.17847
TEST_1920,605.0211
TEST_1921,905.6458
TEST_1922,549.36835
TEST_1923,926.1068
TEST_1924,840.0698
TEST_1925,706.3312
TEST_1926,511.25732
TEST_1927,832.1317
TEST_1928,853.5104
TEST_1929,-5.0243692
TEST_1930,-19.456041
TEST_1931,97.63466
TEST_1932,581.3799
TEST_1933,901.59796
TEST_1934,439.68536
TEST_1935,19.801283
TEST_1936,-21.801855
TEST_1937,383.72153
TEST_1938,782.04694
TEST_1939,616.1774
TEST_1940,1008.07587
TEST_1941,-11.209961
TEST_1942,319.4853
TEST_1943,544.295
TEST_1944,425.46768
TEST_1945,742.59155
TEST_1946,440.95383
TEST_1947,791.1105
TEST_1948,399.48938
TEST_1949,782.48224
TEST_1950,623.6341
TEST_1951,694.3947
TEST_1952,414.3638
TEST_1953,539.10144
TEST_1954,1167.3651
TEST_1955,711.5839
TEST_1956,432.44858
TEST_1957,719.95184
TEST_1958,740.9386
TEST_1959,831.3903
TEST_1960,522.3057
TEST_1961,25.986872
TEST_1962,-38.336903
TEST_1963,915.8554
TEST_1964,739.07544
TEST_1965,708.76935
TEST_1966,740.9386
TEST_1967,781.40173
TEST_1968,-11.209961
TEST_1969,619.58246
TEST_1970,698.1931
TEST_1971,873.4108
TEST_1972,635.13354
TEST_1973,25.986872
TEST_1974,862.2213
TEST_1975,249.16307
TEST_1976,739.07544
TEST_1977,-5.0243692
TEST_1978,254.48535
TEST_1979,924.9249
TEST_1980,638.4099
TEST_1981,614.5034
TEST_1982,95.05778
TEST_1983,175.39043
TEST_1984,987.884
TEST_1985,526.398
TEST_1986,689.92096
TEST_1987,23.552156
TEST_1988,667.2363
TEST_1989,737.9112
TEST_1990,256.87347
TEST_1991,-58.35463
TEST_1992,431.17108
TEST_1993,740.62897
TEST_1994,482.0053
TEST_1995,502.93134
TEST_1996,343.92725
TEST_1997,1004.303
TEST_1998,1034.5735
TEST_1999,5.622263
TEST_2000,346.90533
TEST_2001,486.92792
TEST_2002,506.35596
TEST_2003,687.9696
TEST_2004,-11.209961
TEST_2005,859.9185
TEST_2006,631.50525
TEST_2007,843.9051
TEST_2008,312.77917
TEST_2009,1070.8654
TEST_2010,752.9945
TEST_2011,184.16449
TEST_2012,-11.209961
TEST_2013,25.986872
TEST_2014,878.89954
TEST_2015,254.48535
TEST_2016,516.91986
TEST_2017,675.0646
TEST_2018,78.9906
TEST_2019,710.13324
TEST_2020,471.1889
TEST_2021,261.42377
TEST_2022,711.5839
TEST_2023,456.90076
TEST_2024,908.15814
TEST_2025,525.02203
TEST_2026,456.28027
TEST_2027,894.21234
TEST_2028,-11.209961
TEST_2029,868.7929
TEST_2030,149.9269
TEST_2031,642.9872
TEST_2032,10.43738
TEST_2033,971.47125
TEST_2034,796.2985
TEST_2035,-5.560063
TEST_2036,715.41766
TEST_2037,-11.209961
TEST_2038,397.5258
TEST_2039,-5.0243692
TEST_2040,-35.99109
TEST_2041,405.6993
TEST_2042,840.7114
TEST_2043,601.0831
TEST_2044,654.44727
TEST_2045,555.85425
TEST_2046,-11.209961
TEST_2047,689.92096
TEST_2048,794.68713
TEST_2049,894.0512
TEST_2050,19.801283
TEST_2051,918.214
TEST_2052,306.66513
TEST_2053,912.9749
TEST_2054,796.16504
TEST_2055,709.5169
TEST_2056,311.6414
TEST_2057,732.1683
TEST_2058,993.543
TEST_2059,309.40884
TEST_2060,668.2207
TEST_2061,840.7114
TEST_2062,912.9749
TEST_2063,49.144173
TEST_2064,508.74646
TEST_2065,839.3949
TEST_2066,531.0668
TEST_2067,907.7025
TEST_2068,1408.645
TEST_2069,660.1591
TEST_2070,513.2593
TEST_2071,654.69916
TEST_2072,25.986872
TEST_2073,46.698868
TEST_2074,25.986872
TEST_2075,1013.91895
TEST_2076,325.38416
TEST_2077,832.1317
TEST_2078,967.49133
TEST_2079,876.7283
TEST_2080,528.51636
TEST_2081,875.4998
TEST_2082,453.79297
TEST_2083,503.51843
TEST_2084,785.1737
TEST_2085,842.11145
TEST_2086,-11.209961
TEST_2087,535.7983
TEST_2088,-1.9341161
TEST_2089,827.86017
TEST_2090,492.45956
TEST_2091,650.239
TEST_2092,1154.7325
TEST_2093,671.5136
TEST_2094,738.481
TEST_2095,584.55725
TEST_2096,434.95126
TEST_2097,414.94904
TEST_2098,574.69366
TEST_2099,-38.336903
TEST_2100,620.42053
TEST_2101,151.5765
TEST_2102,624.0342
TEST_2103,715.9746
TEST_2104,234.06474
TEST_2105,452.639
TEST_2106,9.170485
TEST_2107,60.670406
TEST_2108,674.38794
TEST_2109,535.92706
TEST_2110,508.79028
TEST_2111,527.00775
TEST_2112,623.446
TEST_2113,97.81041
TEST_2114,808.63086
TEST_2115,15.228574
TEST_2116,990.3132
TEST_2117,125.59783
TEST_2118,1054.7396
TEST_2119,774.72394
TEST_2120,426.76663
TEST_2121,9.170485
TEST_2122,602.6052
TEST_2123,-6.980069
TEST_2124,913.0708
TEST_2125,594.30206
TEST_2126,712.3022
TEST_2127,912.9749
TEST_2128,639.1595
TEST_2129,-5.0243692
TEST_2130,138.26724
TEST_2131,622.7704
TEST_2132,520.4891
TEST_2133,624.9342
TEST_2134,711.29517
TEST_2135,809.6844
TEST_2136,694.65656
TEST_2137,-5.0243692
TEST_2138,636.0475
TEST_2139,983.8467
TEST_2140,438.96793
TEST_2141,870.12463
TEST_2142,1009.076
TEST_2143,699.19904
TEST_2144,235.79807
TEST_2145,67.43337
TEST_2146,808.1786
TEST_2147,29.19153
TEST_2148,1236.7655
TEST_2149,458.6242
TEST_2150,884.65906
TEST_2151,544.49445
TEST_2152,905.66077
TEST_2153,25.705528
TEST_2154,672.70374
TEST_2155,610.60144
TEST_2156,543.51575
TEST_2157,791.28656
TEST_2158,489.79883
TEST_2159,365.9296
TEST_2160,840.7114
TEST_2161,202.87732
TEST_2162,33.452507
TEST_2163,19.801283
TEST_2164,25.986872
TEST_2165,625.09155
TEST_2166,751.72186
TEST_2167,681.1618
TEST_2168,429.77917
TEST_2169,530.2488
TEST_2170,9.170485
TEST_2171,126.029655
TEST_2172,206.78015
TEST_2173,118.547356
TEST_2174,122.16989
TEST_2175,608.0198
TEST_2176,767.04504
TEST_2177,19.801283
TEST_2178,1122.1676
TEST_2179,193.7528
TEST_2180,703.8524
TEST_2181,637.3147
TEST_2182,431.19086
TEST_2183,430.88586
TEST_2184,869.29297
TEST_2185,697.7682
TEST_2186,712.3022
TEST_2187,864.307
TEST_2188,257.31036
TEST_2189,840.7114
TEST_2190,924.9249
TEST_2191,60.27423
TEST_2192,649.17194
TEST_2193,421.68976
TEST_2194,905.6458
TEST_2195,731.12
TEST_2196,59.73855
TEST_2197,605.94916
TEST_2198,973.8958
TEST_2199,-38.336903
TEST_2200,718.75494
TEST_2201,-27.684055
TEST_2202,710.0352
TEST_2203,820.27386
TEST_2204,890.9399
TEST_2205,689.92096
TEST_2206,1353.4486
TEST_2207,-35.99109
TEST_2208,1209.4723
TEST_2209,997.51263
TEST_2210,1167.3651
TEST_2211,350.45767
TEST_2212,841.75433
TEST_2213,44.812504
TEST_2214,88.45222
TEST_2215,-34.850895
TEST_2216,720.7913
TEST_2217,840.80853
TEST_2218,568.61145
TEST_2219,895.26373
TEST_2220,921.74524
TEST_2221,303.89545
TEST_2222,1075.6586
TEST_2223,905.6458
TEST_2224,519.9376
TEST_2225,839.15076
TEST_2226,327.05743
TEST_2227,844.983
TEST_2228,440.73303
TEST_2229,-18.31585
TEST_2230,484.78076
TEST_2231,586.10046
TEST_2232,890.32043
TEST_2233,-42.868988
TEST_2234,781.791
TEST_2235,924.24316
TEST_2236,-34.850895
TEST_2237,746.6296
TEST_2238,894.11957
TEST_2239,402.78528
TEST_2240,789.9045
TEST_2241,998.65015
TEST_2242,-5.0243692
TEST_2243,773.80505
TEST_2244,-28.814354
TEST_2245,698.94556
TEST_2246,134.42493
TEST_2247,39.701324
TEST_2248,725.56915
TEST_2249,19.801283
TEST_2250,8.845905
TEST_2251,531.4772
TEST_2252,730.8276
TEST_2253,-5.0243692
TEST_2254,-38.336903
TEST_2255,752.30646
TEST_2256,835.2555
TEST_2257,518.3086
TEST_2258,1135.7665
TEST_2259,-5.0243692
TEST_2260,759.8736
TEST_2261,825.17847
TEST_2262,829.45
TEST_2263,25.986872
TEST_2264,-5.0243692
TEST_2265,727.2894
TEST_2266,551.8775
TEST_2267,506.90527
TEST_2268,857.22504
TEST_2269,903.9382
TEST_2270,-5.0243692
TEST_2271,26.17438
TEST_2272,798.43744
TEST_2273,371.5282
TEST_2274,-5.0243692
TEST_2275,894.8905
TEST_2276,993.32764
TEST_2277,770.88763
TEST_2278,117.71396
TEST_2279,716.8838
TEST_2280,738.481
TEST_2281,928.08386
TEST_2282,519.618
TEST_2283,499.06348
TEST_2284,805.28687
TEST_2285,25.986872
TEST_2286,920.8833
TEST_2287,-1.9341161
TEST_2288,533.9126
TEST_2289,888.1737
TEST_2290,19.801283
TEST_2291,19.801283
TEST_2292,853.5104
TEST_2293,-36.328785
TEST_2294,979.37427
TEST_2295,720.0635
