ID,Income
TEST_1154,-5.5098314
TEST_1155,674.4644
TEST_1156,846.3376
TEST_1157,609.10077
TEST_1158,915.54944
TEST_1159,657.4477
TEST_1160,698.307
TEST_1161,677.2508
TEST_1162,718.11176
TEST_1163,473.01834
TEST_1164,841.2271
TEST_1165,439.43948
TEST_1166,827.56464
TEST_1167,883.72107
TEST_1168,534.5605
TEST_1169,-11.713336
TEST_1170,760.36865
TEST_1171,851.26685
TEST_1172,573.65344
TEST_1173,990.15295
TEST_1174,256.34787
TEST_1175,812.6456
TEST_1176,753.19775
TEST_1177,554.8583
TEST_1178,903.5928
TEST_1179,934.0172
TEST_1180,699.5688
TEST_1181,513.9051
TEST_1182,436.8033
TEST_1183,628.3172
TEST_1184,-15.187621
TEST_1185,911.49774
TEST_1186,862.0402
TEST_1187,22.09304
TEST_1188,869.70404
TEST_1189,717.3851
TEST_1190,-15.187621
TEST_1191,677.2508
TEST_1192,765.381
TEST_1193,29.207464
TEST_1194,658.865
TEST_1195,513.114
TEST_1196,998.1885
TEST_1197,855.9848
TEST_1198,694.1858
TEST_1199,786.1455
TEST_1200,375.79083
TEST_1201,546.2006
TEST_1202,881.59393
TEST_1203,885.93756
TEST_1204,677.2508
TEST_1205,919.11615
TEST_1206,28.437109
TEST_1207,704.2478
TEST_1208,99.73712
TEST_1209,847.0083
TEST_1210,643.74347
TEST_1211,877.33154
TEST_1212,562.9053
TEST_1213,940.0516
TEST_1214,330.96243
TEST_1215,773.4751
TEST_1216,715.1265
TEST_1217,682.8255
TEST_1218,883.80457
TEST_1219,28.437109
TEST_1220,620.63605
TEST_1221,-13.039842
TEST_1222,670.0931
TEST_1223,653.95905
TEST_1224,860.2423
TEST_1225,724.4058
TEST_1226,804.7506
TEST_1227,477.96658
TEST_1228,-9.7788925
TEST_1229,-9.7788925
TEST_1230,534.0206
TEST_1231,1055.4565
TEST_1232,796.951
TEST_1233,23.028385
TEST_1234,620.9279
TEST_1235,378.39084
TEST_1236,23.028385
TEST_1237,825.0024
TEST_1238,28.437109
TEST_1239,599.1028
TEST_1240,619.02515
TEST_1241,883.0536
TEST_1242,615.7349
TEST_1243,906.84235
TEST_1244,906.2448
TEST_1245,1088.9902
TEST_1246,614.87994
TEST_1247,813.10846
TEST_1248,51.546597
TEST_1249,340.41144
TEST_1250,775.1862
TEST_1251,865.1059
TEST_1252,480.38147
TEST_1253,718.1193
TEST_1254,139.1115
TEST_1255,120.38544
TEST_1256,512.23566
TEST_1257,615.7349
TEST_1258,884.2056
TEST_1259,900.7865
TEST_1260,1200.2445
TEST_1261,-17.93821
TEST_1262,28.437109
TEST_1263,968.8549
TEST_1264,347.1501
TEST_1265,28.437109
TEST_1266,-21.439873
TEST_1267,-9.7788925
TEST_1268,468.41
TEST_1269,627.6706
TEST_1270,425.94464
TEST_1271,885.9382
TEST_1272,476.0348
TEST_1273,609.7273
TEST_1274,555.35803
TEST_1275,739.3354
TEST_1276,1174.4615
TEST_1277,767.4825
TEST_1278,450.7654
TEST_1279,1079.7382
TEST_1280,785.3379
TEST_1281,781.3967
TEST_1282,831.01117
TEST_1283,791.55615
TEST_1284,862.60956
TEST_1285,654.1781
TEST_1286,713.2012
TEST_1287,513.2295
TEST_1288,808.062
TEST_1289,741.2787
TEST_1290,763.0396
TEST_1291,93.73929
TEST_1292,430.09164
TEST_1293,788.7535
TEST_1294,607.6062
TEST_1295,51.686455
TEST_1296,-21.439873
TEST_1297,630.0168
TEST_1298,86.1952
TEST_1299,859.3882
TEST_1300,774.15826
TEST_1301,902.67194
TEST_1302,-9.7788925
TEST_1303,916.2761
TEST_1304,58.547478
TEST_1305,28.437109
TEST_1306,878.8533
TEST_1307,92.205376
TEST_1308,659.6507
TEST_1309,881.3458
TEST_1310,847.0083
TEST_1311,-26.726032
TEST_1312,127.049904
TEST_1313,795.9118
TEST_1314,23.028385
TEST_1315,-9.7788925
TEST_1316,717.3851
TEST_1317,722.394
TEST_1318,834.7446
TEST_1319,-15.187621
TEST_1320,128.15306
TEST_1321,113.69405
TEST_1322,672.9834
TEST_1323,-9.7788925
TEST_1324,-0.69269407
TEST_1325,112.852554
TEST_1326,895.2422
TEST_1327,636.1934
TEST_1328,608.1792
TEST_1329,50.349384
TEST_1330,741.2787
TEST_1331,116.25888
TEST_1332,641.11945
TEST_1333,-26.726032
TEST_1334,596.63336
TEST_1335,901.6816
TEST_1336,715.1265
TEST_1337,24.370909
TEST_1338,905.503
TEST_1339,757.6268
TEST_1340,603.76953
TEST_1341,-9.7788925
TEST_1342,690.5786
TEST_1343,737.4242
TEST_1344,804.33136
TEST_1345,546.23816
TEST_1346,467.1751
TEST_1347,434.44922
TEST_1348,729.9581
TEST_1349,683.21045
TEST_1350,600.89056
TEST_1351,-15.187621
TEST_1352,23.028385
TEST_1353,-26.726032
TEST_1354,1245.6643
TEST_1355,28.437109
TEST_1356,551.9587
TEST_1357,847.0083
TEST_1358,368.69666
TEST_1359,-9.7788925
TEST_1360,-9.7788925
TEST_1361,929.7013
TEST_1362,28.437109
TEST_1363,785.64374
TEST_1364,861.98865
TEST_1365,985.45734
TEST_1366,795.9118
TEST_1367,259.50568
TEST_1368,-3.6148975
TEST_1369,699.5688
TEST_1370,141.00612
TEST_1371,23.028385
TEST_1372,28.437109
TEST_1373,118.91322
TEST_1374,928.4944
TEST_1375,579.0512
TEST_1376,600.8154
TEST_1377,-9.7788925
TEST_1378,893.5021
TEST_1379,862.0402
TEST_1380,363.90524
TEST_1381,605.9808
TEST_1382,790.6278
TEST_1383,-9.7788925
TEST_1384,905.2536
TEST_1385,823.732
TEST_1386,-9.7788925
TEST_1387,676.04974
TEST_1388,865.5545
TEST_1389,994.3161
TEST_1390,900.7865
TEST_1391,691.1259
TEST_1392,337.03778
TEST_1393,-9.7788925
TEST_1394,597.88947
TEST_1395,830.4111
TEST_1396,-3.6148975
TEST_1397,533.66144
TEST_1398,770.40955
TEST_1399,-1.9968765
TEST_1400,661.9335
TEST_1401,703.7219
TEST_1402,835.519
TEST_1403,23.028385
TEST_1404,4.2808447
TEST_1405,1128.5574
TEST_1406,716.28705
TEST_1407,500.6488
TEST_1408,625.1285
TEST_1409,392.00308
TEST_1410,725.93964
TEST_1411,545.722
TEST_1412,672.9834
TEST_1413,675.44916
TEST_1414,119.21115
TEST_1415,847.0083
TEST_1416,571.5084
TEST_1417,865.2616
TEST_1418,335.57275
TEST_1419,311.03506
TEST_1420,951.98065
TEST_1421,-13.444455
TEST_1422,885.93756
TEST_1423,712.82544
TEST_1424,667.959
TEST_1425,831.01117
TEST_1426,716.3976
TEST_1427,-30.48165
TEST_1428,883.80457
TEST_1429,1277.7069
TEST_1430,480.14462
TEST_1431,495.51947
TEST_1432,917.00354
TEST_1433,606.055
TEST_1434,28.437109
TEST_1435,595.33887
TEST_1436,571.0014
TEST_1437,117.62289
TEST_1438,457.45767
TEST_1439,372.84366
TEST_1440,722.394
TEST_1441,883.2855
TEST_1442,755.3297
TEST_1443,885.9382
TEST_1444,19.436153
TEST_1445,655.26575
TEST_1446,804.3781
TEST_1447,767.1322
TEST_1448,824.6299
TEST_1449,652.3351
TEST_1450,98.15891
TEST_1451,-27.829586
TEST_1452,28.437109
TEST_1453,628.9624
TEST_1454,582.1559
TEST_1455,797.3723
TEST_1456,716.5401
TEST_1457,823.3275
TEST_1458,886.6908
TEST_1459,819.82263
TEST_1460,-13.444455
TEST_1461,500.06754
TEST_1462,819.82263
TEST_1463,741.2787
TEST_1464,1292.658
TEST_1465,370.12054
TEST_1466,888.30554
TEST_1467,557.23706
TEST_1468,843.8424
TEST_1469,965.96387
TEST_1470,900.02655
TEST_1471,705.4118
TEST_1472,688.6096
TEST_1473,259.50568
TEST_1474,515.9416
TEST_1475,531.3153
TEST_1476,763.13947
TEST_1477,595.4897
TEST_1478,117.62289
TEST_1479,893.11676
TEST_1480,1378.8231
TEST_1481,482.63608
TEST_1482,142.06685
TEST_1483,149.80905
TEST_1484,862.53723
TEST_1485,875.9116
TEST_1486,-15.187621
TEST_1487,803.599
TEST_1488,446.48505
TEST_1489,-3.6148975
TEST_1490,143.16179
TEST_1491,28.437109
TEST_1492,967.12946
TEST_1493,23.387009
TEST_1494,911.97406
TEST_1495,102.49913
TEST_1496,806.6372
TEST_1497,881.4103
TEST_1498,23.028385
TEST_1499,823.3275
TEST_1500,883.0779
TEST_1501,720.6803
TEST_1502,654.42645
TEST_1503,900.6465
TEST_1504,833.1583
TEST_1505,903.43854
TEST_1506,715.4739
TEST_1507,351.49777
TEST_1508,182.74095
TEST_1509,876.8596
TEST_1510,802.67065
TEST_1511,-3.6148975
TEST_1512,671.38007
TEST_1513,291.43344
TEST_1514,76.52972
TEST_1515,23.028385
TEST_1516,-9.7788925
TEST_1517,625.59784
TEST_1518,643.74347
TEST_1519,117.62289
TEST_1520,469.60278
TEST_1521,677.06494
TEST_1522,536.0288
TEST_1523,773.05426
TEST_1524,28.437109
TEST_1525,764.32983
TEST_1526,739.1194
TEST_1527,592.5524
TEST_1528,162.58723
TEST_1529,1010.883
TEST_1530,888.06287
TEST_1531,965.56635
TEST_1532,137.61029
TEST_1533,620.656
TEST_1534,79.99183
TEST_1535,706.7912
TEST_1536,847.0083
TEST_1537,-13.444455
TEST_1538,875.082
TEST_1539,814.96655
TEST_1540,738.6408
TEST_1541,759.5886
TEST_1542,934.2081
TEST_1543,-9.7788925
TEST_1544,62.982212
TEST_1545,906.2448
TEST_1546,883.80457
TEST_1547,163.56065
TEST_1548,715.4934
TEST_1549,664.2737
TEST_1550,914.7191
TEST_1551,690.6858
TEST_1552,358.15433
TEST_1553,901.34314
TEST_1554,612.4479
TEST_1555,882.6998
TEST_1556,794.1622
TEST_1557,-27.829586
TEST_1558,606.8765
TEST_1559,531.80383
TEST_1560,830.4111
TEST_1561,720.12134
TEST_1562,728.32385
TEST_1563,846.6358
TEST_1564,621.7747
TEST_1565,903.43854
TEST_1566,571.62335
TEST_1567,-27.829586
TEST_1568,482.6593
TEST_1569,17.223015
TEST_1570,-8.540852
TEST_1571,978.7029
TEST_1572,503.95993
TEST_1573,28.437109
TEST_1574,693.79333
TEST_1575,877.09174
TEST_1576,23.028385
TEST_1577,-15.187621
TEST_1578,675.9832
TEST_1579,127.977486
TEST_1580,28.437109
TEST_1581,431.23538
TEST_1582,430.70325
TEST_1583,854.6431
TEST_1584,918.7179
TEST_1585,490.68643
TEST_1586,863.08356
TEST_1587,1080.2043
TEST_1588,-9.7788925
TEST_1589,830.4111
TEST_1590,667.2119
TEST_1591,405.2894
TEST_1592,696.3474
TEST_1593,580.4786
TEST_1594,-27.829586
TEST_1595,712.82184
TEST_1596,536.17163
TEST_1597,-3.6148975
TEST_1598,801.96686
TEST_1599,-27.829586
TEST_1600,599.11774
TEST_1601,703.07874
TEST_1602,980.8941
TEST_1603,715.4597
TEST_1604,28.437109
TEST_1605,612.5734
TEST_1606,95.2731
TEST_1607,858.24335
TEST_1608,738.9878
TEST_1609,28.437109
TEST_1610,923.5698
TEST_1611,117.303795
TEST_1612,813.67224
TEST_1613,1064.0812
TEST_1614,80.0233
TEST_1615,690.70264
TEST_1616,717.3527
TEST_1617,795.9118
TEST_1618,-9.7788925
TEST_1619,677.474
TEST_1620,328.18283
TEST_1621,-9.7788925
TEST_1622,924.9963
TEST_1623,856.1521
TEST_1624,838.1347
TEST_1625,820.4912
TEST_1626,872.7799
TEST_1627,931.0161
TEST_1628,321.65894
TEST_1629,927.3858
TEST_1630,702.2797
TEST_1631,690.70264
TEST_1632,397.40628
TEST_1633,86.19037
TEST_1634,-9.7788925
TEST_1635,881.4103
TEST_1636,538.60077
TEST_1637,903.5928
TEST_1638,874.40326
TEST_1639,701.28485
TEST_1640,688.2577
TEST_1641,1144.9741
TEST_1642,823.3275
TEST_1643,430.63327
TEST_1644,553.3599
TEST_1645,904.31946
TEST_1646,56.193153
TEST_1647,632.1158
TEST_1648,162.90636
TEST_1649,387.80264
TEST_1650,881.1667
TEST_1651,596.13
TEST_1652,915.07764
TEST_1653,700.95905
TEST_1654,29.83756
TEST_1655,677.2508
TEST_1656,776.4872
TEST_1657,51.546597
TEST_1658,805.85583
TEST_1659,906.2448
TEST_1660,510.38177
TEST_1661,735.3651
TEST_1662,16.78409
TEST_1663,538.0589
TEST_1664,741.56335
TEST_1665,275.85352
TEST_1666,844.1194
TEST_1667,28.437109
TEST_1668,1135.1608
TEST_1669,494.67038
TEST_1670,1064.9434
TEST_1671,696.0252
TEST_1672,718.1011
TEST_1673,89.46181
TEST_1674,570.58167
TEST_1675,-26.726032
TEST_1676,299.11508
TEST_1677,1043.4999
TEST_1678,836.41986
TEST_1679,570.8554
TEST_1680,28.437109
TEST_1681,18.297384
TEST_1682,714.48083
TEST_1683,114.366615
TEST_1684,710.2188
TEST_1685,-9.7788925
TEST_1686,885.9382
TEST_1687,106.26679
TEST_1688,924.31323
TEST_1689,707.5668
TEST_1690,1009.9639
TEST_1691,706.37396
TEST_1692,557.6491
TEST_1693,503.36575
TEST_1694,712.92487
TEST_1695,551.4554
TEST_1696,563.436
TEST_1697,79.76308
TEST_1698,664.2737
TEST_1699,773.088
TEST_1700,981.47925
TEST_1701,17.223015
TEST_1702,674.99225
TEST_1703,881.4103
TEST_1704,272.84088
TEST_1705,883.0779
TEST_1706,638.3348
TEST_1707,19.436153
TEST_1708,902.6786
TEST_1709,806.25104
TEST_1710,78.07067
TEST_1711,902.8656
TEST_1712,238.82838
TEST_1713,28.437109
TEST_1714,908.42505
TEST_1715,617.6304
TEST_1716,886.3731
TEST_1717,729.9581
TEST_1718,851.54175
TEST_1719,726.44086
TEST_1720,523.9365
TEST_1721,609.27454
TEST_1722,336.7133
TEST_1723,847.0083
TEST_1724,747.25824
TEST_1725,773.4787
TEST_1726,664.2737
TEST_1727,846.6358
TEST_1728,529.788
TEST_1729,318.95984
TEST_1730,44.940655
TEST_1731,74.12072
TEST_1732,880.2236
TEST_1733,119.21115
TEST_1734,760.13715
TEST_1735,727.77234
TEST_1736,1025.7528
TEST_1737,592.0742
TEST_1738,-30.48165
TEST_1739,991.6065
TEST_1740,883.80457
TEST_1741,683.5973
TEST_1742,-15.187621
TEST_1743,741.2787
TEST_1744,152.80952
TEST_1745,851.6215
TEST_1746,683.2309
TEST_1747,858.91974
TEST_1748,606.7306
TEST_1749,906.2448
TEST_1750,462.08548
TEST_1751,764.9066
TEST_1752,717.5933
TEST_1753,647.73584
TEST_1754,85.76083
TEST_1755,872.0668
TEST_1756,847.25134
TEST_1757,-13.444455
TEST_1758,762.5987
TEST_1759,762.6698
TEST_1760,28.437109
TEST_1761,23.028385
TEST_1762,804.7506
TEST_1763,628.0031
TEST_1764,581.1267
TEST_1765,570.5792
TEST_1766,46.277725
TEST_1767,917.7297
TEST_1768,470.2617
TEST_1769,340.7305
TEST_1770,-27.829586
TEST_1771,-27.829586
TEST_1772,570.59845
TEST_1773,109.40051
TEST_1774,793.1055
TEST_1775,-9.7788925
TEST_1776,679.01166
TEST_1777,44.940655
TEST_1778,373.39993
TEST_1779,130.80513
TEST_1780,565.6434
TEST_1781,422.982
TEST_1782,604.20044
TEST_1783,1143.2877
TEST_1784,710.60956
TEST_1785,1250.1703
TEST_1786,701.0183
TEST_1787,671.1453
TEST_1788,688.61914
TEST_1789,465.04715
TEST_1790,77.34103
TEST_1791,859.3848
TEST_1792,828.02435
TEST_1793,903.5928
TEST_1794,-13.444455
TEST_1795,696.0252
TEST_1796,28.437109
TEST_1797,906.2448
TEST_1798,1155.9985
TEST_1799,28.437109
TEST_1800,652.64954
TEST_1801,885.9382
TEST_1802,888.06287
TEST_1803,831.22473
TEST_1804,274.5718
TEST_1805,693.1201
TEST_1806,738.62665
TEST_1807,903.43854
TEST_1808,847.43665
TEST_1809,617.6304
TEST_1810,888.0714
TEST_1811,906.9715
TEST_1812,-26.726032
TEST_1813,682.43054
TEST_1814,621.9331
TEST_1815,1097.192
TEST_1816,798.3117
TEST_1817,34.015305
TEST_1818,794.00214
TEST_1819,666.45056
TEST_1820,810.85645
TEST_1821,529.729
TEST_1822,646.19037
TEST_1823,883.3427
TEST_1824,791.55615
TEST_1825,819.82263
TEST_1826,-26.726032
TEST_1827,-9.7788925
TEST_1828,1073.5284
TEST_1829,200.7621
TEST_1830,886.4642
TEST_1831,601.88965
TEST_1832,688.61914
TEST_1833,717.3851
TEST_1834,715.5921
TEST_1835,885.9382
TEST_1836,761.52356
TEST_1837,591.32153
TEST_1838,413.15775
TEST_1839,664.54785
TEST_1840,879.51166
TEST_1841,895.8415
TEST_1842,710.2188
TEST_1843,-9.7788925
TEST_1844,41.62623
TEST_1845,1072.1683
TEST_1846,668.2962
TEST_1847,856.1521
TEST_1848,973.5991
TEST_1849,729.67255
TEST_1850,624.9469
TEST_1851,769.0929
TEST_1852,644.44
TEST_1853,883.80457
TEST_1854,866.70374
TEST_1855,858.5652
TEST_1856,940.7989
TEST_1857,524.4935
TEST_1858,663.145
TEST_1859,-26.726032
TEST_1860,604.3186
TEST_1861,794.00214
TEST_1862,811.7678
TEST_1863,741.5879
TEST_1864,742.8038
TEST_1865,752.1746
TEST_1866,654.01587
TEST_1867,860.3953
TEST_1868,28.437109
TEST_1869,591.3262
TEST_1870,723.65405
TEST_1871,81.55922
TEST_1872,696.87823
TEST_1873,-56.880993
TEST_1874,-9.7788925
TEST_1875,883.0779
TEST_1876,916.2761
TEST_1877,718.11176
TEST_1878,528.49817
TEST_1879,495.7944
TEST_1880,883.80457
TEST_1881,-13.444455
TEST_1882,456.12283
TEST_1883,711.8488
TEST_1884,869.41473
TEST_1885,28.437109
TEST_1886,773.2602
TEST_1887,28.437109
TEST_1888,693.90717
TEST_1889,643.74347
TEST_1890,806.25104
TEST_1891,775.3487
TEST_1892,944.43304
TEST_1893,680.0877
TEST_1894,640.96674
TEST_1895,46.71586
TEST_1896,-15.187621
TEST_1897,-9.7788925
TEST_1898,139.01248
TEST_1899,786.6
TEST_1900,739.6844
TEST_1901,705.8937
TEST_1902,942.35614
TEST_1903,801.4513
TEST_1904,718.11176
TEST_1905,539.10913
TEST_1906,28.437109
TEST_1907,522.6737
TEST_1908,794.1622
TEST_1909,930.8552
TEST_1910,99.384735
TEST_1911,297.79846
TEST_1912,684.30426
TEST_1913,255.5225
TEST_1914,553.0319
TEST_1915,746.38464
TEST_1916,741.2432
TEST_1917,723.84753
TEST_1918,28.437109
TEST_1919,819.82263
TEST_1920,657.89966
TEST_1921,885.93756
TEST_1922,589.0358
TEST_1923,914.43274
TEST_1924,834.8728
TEST_1925,699.5688
TEST_1926,544.4967
TEST_1927,841.5996
TEST_1928,879.51166
TEST_1929,-9.7788925
TEST_1930,-0.9010247
TEST_1931,106.18898
TEST_1932,624.0159
TEST_1933,885.9382
TEST_1934,485.25467
TEST_1935,23.028385
TEST_1936,-13.444455
TEST_1937,594.4833
TEST_1938,785.51794
TEST_1939,623.1747
TEST_1940,983.15686
TEST_1941,-15.187621
TEST_1942,439.8566
TEST_1943,542.1097
TEST_1944,461.13068
TEST_1945,715.3504
TEST_1946,459.16888
TEST_1947,794.1622
TEST_1948,404.50336
TEST_1949,825.53845
TEST_1950,640.36993
TEST_1951,666.29706
TEST_1952,406.67178
TEST_1953,546.9262
TEST_1954,1142.9661
TEST_1955,696.3474
TEST_1956,380.09473
TEST_1957,712.82184
TEST_1958,738.62665
TEST_1959,766.7431
TEST_1960,497.7179
TEST_1961,28.437109
TEST_1962,-27.829586
TEST_1963,893.1092
TEST_1964,740.552
TEST_1965,736.0918
TEST_1966,735.9888
TEST_1967,839.6199
TEST_1968,-15.187621
TEST_1969,630.12665
TEST_1970,632.4912
TEST_1971,929.94147
TEST_1972,582.5105
TEST_1973,28.437109
TEST_1974,794.9802
TEST_1975,308.5601
TEST_1976,740.552
TEST_1977,-9.7788925
TEST_1978,250.9392
TEST_1979,904.3336
TEST_1980,663.5223
TEST_1981,621.8687
TEST_1982,114.318535
TEST_1983,218.758
TEST_1984,994.1206
TEST_1985,542.6468
TEST_1986,677.2508
TEST_1987,50.71501
TEST_1988,679.01166
TEST_1989,683.9576
TEST_1990,211.89925
TEST_1991,-41.156998
TEST_1992,427.81522
TEST_1993,736.0918
TEST_1994,531.585
TEST_1995,533.78467
TEST_1996,297.1281
TEST_1997,985.1152
TEST_1998,1033.3381
TEST_1999,1.6712612
TEST_2000,335.68582
TEST_2001,312.76453
TEST_2002,479.38077
TEST_2003,678.842
TEST_2004,-15.187621
TEST_2005,868.89044
TEST_2006,697.8447
TEST_2007,864.95123
TEST_2008,298.4036
TEST_2009,990.06104
TEST_2010,767.05927
TEST_2011,132.3538
TEST_2012,-15.187621
TEST_2013,28.437109
TEST_2014,882.3519
TEST_2015,250.9392
TEST_2016,527.982
TEST_2017,652.32983
TEST_2018,80.67949
TEST_2019,704.13916
TEST_2020,482.57233
TEST_2021,235.23334
TEST_2022,696.3474
TEST_2023,445.46786
TEST_2024,903.43854
TEST_2025,529.788
TEST_2026,434.90402
TEST_2027,883.28613
TEST_2028,-15.187621
TEST_2029,832.62964
TEST_2030,192.01338
TEST_2031,595.23816
TEST_2032,11.814286
TEST_2033,962.9398
TEST_2034,803.49146
TEST_2035,-21.439873
TEST_2036,719.7561
TEST_2037,-15.187621
TEST_2038,420.8676
TEST_2039,-9.7788925
TEST_2040,-15.286146
TEST_2041,441.5491
TEST_2042,819.82263
TEST_2043,640.9314
TEST_2044,664.2737
TEST_2045,581.20404
TEST_2046,-15.187621
TEST_2047,688.61914
TEST_2048,794.00214
TEST_2049,904.71295
TEST_2050,23.028385
TEST_2051,888.06287
TEST_2052,391.29712
TEST_2053,883.80457
TEST_2054,846.2985
TEST_2055,738.29346
TEST_2056,296.84213
TEST_2057,718.11176
TEST_2058,903.5986
TEST_2059,286.82156
TEST_2060,699.6277
TEST_2061,819.82263
TEST_2062,883.80457
TEST_2063,86.1952
TEST_2064,524.82513
TEST_2065,870.6777
TEST_2066,531.52966
TEST_2067,883.80457
TEST_2068,1251.9175
TEST_2069,631.4551
TEST_2070,546.27765
TEST_2071,624.05817
TEST_2072,28.437109
TEST_2073,50.030285
TEST_2074,28.437109
TEST_2075,944.9855
TEST_2076,316.65063
TEST_2077,841.5996
TEST_2078,1061.3961
TEST_2079,883.0779
TEST_2080,599.45465
TEST_2081,874.56067
TEST_2082,517.52655
TEST_2083,537.7035
TEST_2084,800.9996
TEST_2085,853.8744
TEST_2086,-15.187621
TEST_2087,523.55194
TEST_2088,-3.6148975
TEST_2089,814.41394
TEST_2090,522.9017
TEST_2091,661.38116
TEST_2092,1129.8013
TEST_2093,645.4747
TEST_2094,720.77136
TEST_2095,593.9921
TEST_2096,526.3656
TEST_2097,463.34824
TEST_2098,547.9649
TEST_2099,-27.829586
TEST_2100,627.237
TEST_2101,136.43327
TEST_2102,641.4849
TEST_2103,755.04865
TEST_2104,289.54053
TEST_2105,441.5752
TEST_2106,19.436153
TEST_2107,99.384735
TEST_2108,677.2508
TEST_2109,553.6309
TEST_2110,529.07526
TEST_2111,543.8364
TEST_2112,632.1117
TEST_2113,114.366615
TEST_2114,821.7918
TEST_2115,66.073845
TEST_2116,929.3783
TEST_2117,115.28478
TEST_2118,1110.9183
TEST_2119,744.17737
TEST_2120,459.67322
TEST_2121,19.436153
TEST_2122,643.3837
TEST_2123,-13.039842
TEST_2124,904.31946
TEST_2125,597.3176
TEST_2126,710.5866
TEST_2127,883.80457
TEST_2128,648.1491
TEST_2129,-9.7788925
TEST_2130,118.78369
TEST_2131,641.11945
TEST_2132,510.45728
TEST_2133,657.3982
TEST_2134,719.19214
TEST_2135,738.2938
TEST_2136,687.83923
TEST_2137,-9.7788925
TEST_2138,643.74347
TEST_2139,875.0316
TEST_2140,456.31616
TEST_2141,857.22424
TEST_2142,990.15295
TEST_2143,675.3906
TEST_2144,175.23201
TEST_2145,68.960594
TEST_2146,828.22375
TEST_2147,31.169226
TEST_2148,1316.3704
TEST_2149,521.7369
TEST_2150,862.7706
TEST_2151,553.14844
TEST_2152,908.4237
TEST_2153,33.82129
TEST_2154,713.81885
TEST_2155,633.05743
TEST_2156,534.4674
TEST_2157,799.3419
TEST_2158,495.2108
TEST_2159,366.00412
TEST_2160,836.41986
TEST_2161,227.22635
TEST_2162,31.9796
TEST_2163,23.028385
TEST_2164,28.437109
TEST_2165,492.0582
TEST_2166,764.9066
TEST_2167,763.65106
TEST_2168,454.93085
TEST_2169,557.7532
TEST_2170,19.436153
TEST_2171,162.68799
TEST_2172,166.82278
TEST_2173,85.90935
TEST_2174,89.65783
TEST_2175,658.5456
TEST_2176,764.8678
TEST_2177,23.028385
TEST_2178,1066.3838
TEST_2179,147.55101
TEST_2180,700.95905
TEST_2181,608.3009
TEST_2182,445.72772
TEST_2183,456.49524
TEST_2184,774.2085
TEST_2185,700.95905
TEST_2186,735.71295
TEST_2187,865.2616
TEST_2188,322.13638
TEST_2189,819.82263
TEST_2190,904.3336
TEST_2191,80.439316
TEST_2192,623.791
TEST_2193,461.14645
TEST_2194,885.93756
TEST_2195,728.9757
TEST_2196,46.9124
TEST_2197,616.7042
TEST_2198,1047.4313
TEST_2199,-27.829586
TEST_2200,724.126
TEST_2201,-4.684177
TEST_2202,690.5047
TEST_2203,810.62616
TEST_2204,882.6061
TEST_2205,688.61914
TEST_2206,1277.9752
TEST_2207,-10.104281
TEST_2208,1098.3484
TEST_2209,884.72455
TEST_2210,1142.9661
TEST_2211,375.792
TEST_2212,827.27954
TEST_2213,29.649693
TEST_2214,132.11288
TEST_2215,-30.48165
TEST_2216,720.24536
TEST_2217,829.36707
TEST_2218,592.9624
TEST_2219,883.80457
TEST_2220,904.31946
TEST_2221,513.64825
TEST_2222,1062.2017
TEST_2223,885.93756
TEST_2224,532.0644
TEST_2225,764.22345
TEST_2226,359.8873
TEST_2227,847.0083
TEST_2228,473.01834
TEST_2229,-16.096518
TEST_2230,330.91528
TEST_2231,591.55505
TEST_2232,886.132
TEST_2233,-33.427925
TEST_2234,800.03735
TEST_2235,912.29535
TEST_2236,-30.48165
TEST_2237,644.50195
TEST_2238,885.2581
TEST_2239,400.0464
TEST_2240,787.97577
TEST_2241,955.9472
TEST_2242,-9.7788925
TEST_2243,773.4751
TEST_2244,24.745104
TEST_2245,696.91675
TEST_2246,135.52733
TEST_2247,93.343315
TEST_2248,674.99896
TEST_2249,23.028385
TEST_2250,12.133388
TEST_2251,540.31744
TEST_2252,855.3635
TEST_2253,-9.7788925
TEST_2254,-27.829586
TEST_2255,740.87616
TEST_2256,855.7306
TEST_2257,545.1489
TEST_2258,1064.882
TEST_2259,-9.7788925
TEST_2260,759.40393
TEST_2261,819.82263
TEST_2262,830.4111
TEST_2263,28.437109
TEST_2264,-9.7788925
TEST_2265,699.1233
TEST_2266,599.11774
TEST_2267,505.2921
TEST_2268,915.60583
TEST_2269,881.1667
TEST_2270,-9.7788925
TEST_2271,80.60913
TEST_2272,769.22614
TEST_2273,369.58267
TEST_2274,-9.7788925
TEST_2275,881.4103
TEST_2276,898.6306
TEST_2277,807.5472
TEST_2278,129.23772
TEST_2279,734.33374
TEST_2280,720.77136
TEST_2281,917.9456
TEST_2282,515.6574
TEST_2283,526.6932
TEST_2284,798.9694
TEST_2285,28.437109
TEST_2286,881.1667
TEST_2287,-3.6148975
TEST_2288,541.0209
TEST_2289,922.4733
TEST_2290,23.028385
TEST_2291,23.028385
TEST_2292,879.51166
TEST_2293,-49.38231
TEST_2294,976.98315
TEST_2295,736.9858
