ID,Income
TEST_1056,0.11416551
TEST_1057,-0.0013063907
TEST_1058,0.057345938
TEST_1059,0.0007712715
TEST_1060,0.104366675
TEST_1061,0.061733194
TEST_1062,0.060457602
TEST_1063,0.042150926
TEST_1064,0.076922506
TEST_1065,0.07857817
TEST_1066,0.05407158
TEST_1067,0.003436113
TEST_1068,0.08022925
TEST_1069,0.07812287
TEST_1070,0.082704514
TEST_1071,0.077299185
TEST_1072,0.07600387
TEST_1073,0.077868134
TEST_1074,0.08007596
TEST_1075,0.06115863
TEST_1076,0.07809084
TEST_1077,0.072952524
TEST_1078,0.0007712715
TEST_1079,0.07494205
TEST_1080,0.0007712715
TEST_1081,0.11014525
TEST_1082,0.07862969
TEST_1083,0.08215798
TEST_1084,0.078458436
TEST_1085,0.034751598
TEST_1086,0.04915683
TEST_1087,0.075342245
TEST_1088,0.0007712715
TEST_1089,0.07339966
TEST_1090,0.055315103
TEST_1091,0.01735555
TEST_1092,0.04648128
TEST_1093,0.003941716
TEST_1094,0.0737026
TEST_1095,0.057098158
TEST_1096,0.058142465
TEST_1097,0.016522726
TEST_1098,0.05392088
TEST_1099,0.082240075
TEST_1100,0.08043363
TEST_1101,0.0007712715
TEST_1102,0.015101795
TEST_1103,0.08221404
TEST_1104,0.05407158
TEST_1105,-9.2773946e-05
TEST_1106,0.079243205
TEST_1107,0.048653208
TEST_1108,0.07930539
TEST_1109,0.07667118
TEST_1110,0.015740305
TEST_1111,0.00035853055
TEST_1112,0.07081256
TEST_1113,0.05407158
TEST_1114,0.081227995
TEST_1115,0.08670492
TEST_1116,0.0007712715
TEST_1117,0.08563596
TEST_1118,0.01692144
TEST_1119,0.09515262
TEST_1120,0.08103397
TEST_1121,0.05618777
TEST_1122,0.062249124
TEST_1123,0.053409956
TEST_1124,-9.2773946e-05
TEST_1125,0.08022925
TEST_1126,0.07060911
TEST_1127,0.0737026
TEST_1128,0.057345938
TEST_1129,0.051926587
TEST_1130,0.077247754
TEST_1131,0.075342245
TEST_1132,0.08646834
TEST_1133,0.057430867
TEST_1134,0.08022925
TEST_1135,0.07200844
TEST_1136,0.017118746
TEST_1137,0.05028767
TEST_1138,0.072300844
TEST_1139,0.07224824
TEST_1140,0.06637627
TEST_1141,0.08985551
TEST_1142,0.04751147
TEST_1143,0.051620718
TEST_1144,0.053409956
TEST_1145,0.0007712715
TEST_1146,0.08791621
TEST_1147,0.0007712715
TEST_1148,0.080737524
TEST_1149,0.08172549
TEST_1150,0.07934465
TEST_1151,0.082704514
TEST_1152,0.080719724
TEST_1153,0.10759624
TEST_1154,0.00035853055
TEST_1155,0.060455054
TEST_1156,0.07439815
TEST_1157,0.056666225
TEST_1158,0.07986468
TEST_1159,0.06885634
TEST_1160,0.07749994
TEST_1161,0.07250195
TEST_1162,0.079243205
TEST_1163,0.05028767
TEST_1164,0.07518108
TEST_1165,0.03638118
TEST_1166,0.08976346
TEST_1167,0.078458436
TEST_1168,0.056684315
TEST_1169,0.0006830715
TEST_1170,0.0810757
TEST_1171,0.0893511
TEST_1172,0.07859944
TEST_1173,0.09652769
TEST_1174,0.027220212
TEST_1175,0.07224824
TEST_1176,0.067244284
TEST_1177,0.058142465
TEST_1178,0.08172549
TEST_1179,0.09126618
TEST_1180,0.076922506
TEST_1181,0.053409956
TEST_1182,0.047304202
TEST_1183,0.0689801
TEST_1184,0.0007712715
TEST_1185,0.07956892
TEST_1186,0.076922506
TEST_1187,0.003941716
TEST_1188,0.08143637
TEST_1189,0.079017796
TEST_1190,0.0007712715
TEST_1191,0.0737026
TEST_1192,0.044209883
TEST_1193,-9.2773946e-05
TEST_1194,0.07134681
TEST_1195,0.049803108
TEST_1196,0.088936105
TEST_1197,0.076701306
TEST_1198,0.077868134
TEST_1199,0.0840557
TEST_1200,0.061480273
TEST_1201,0.055976726
TEST_1202,0.07506093
TEST_1203,0.07934465
TEST_1204,0.0737026
TEST_1205,0.0979745
TEST_1206,0.0007712715
TEST_1207,0.078775704
TEST_1208,0.010754392
TEST_1209,0.07600387
TEST_1210,0.05835351
TEST_1211,0.08166746
TEST_1212,0.049940042
TEST_1213,0.090028554
TEST_1214,0.034704823
TEST_1215,0.08068146
TEST_1216,0.07823323
TEST_1217,0.061259963
TEST_1218,0.079243205
TEST_1219,0.0007712715
TEST_1220,0.06066584
TEST_1221,0.0007712715
TEST_1222,0.06049701
TEST_1223,0.07373585
TEST_1224,0.08613115
TEST_1225,0.062924184
TEST_1226,0.07200844
TEST_1227,0.051233605
TEST_1228,0.0007712715
TEST_1229,0.0007712715
TEST_1230,0.05407158
TEST_1231,0.08299622
TEST_1232,0.08900468
TEST_1233,0.0007712715
TEST_1234,0.07158662
TEST_1235,0.034286637
TEST_1236,0.0007712715
TEST_1237,0.072952524
TEST_1238,0.0007712715
TEST_1239,0.055315103
TEST_1240,0.07200844
TEST_1241,0.092311
TEST_1242,0.05827549
TEST_1243,0.09032985
TEST_1244,0.08043363
TEST_1245,0.11640566
TEST_1246,0.05407158
TEST_1247,0.08115948
TEST_1248,0.00035853055
TEST_1249,0.031574354
TEST_1250,0.079832055
TEST_1251,0.09801863
TEST_1252,0.058804087
TEST_1253,0.079400055
TEST_1254,0.019515999
TEST_1255,0.021062572
TEST_1256,0.055508878
TEST_1257,0.05827549
TEST_1258,0.07823323
TEST_1259,0.07949201
TEST_1260,0.12645744
TEST_1261,-0.0008550865
TEST_1262,0.0007712715
TEST_1263,0.090872705
TEST_1264,0.050932057
TEST_1265,0.0007712715
TEST_1266,0.0007712715
TEST_1267,0.0007712715
TEST_1268,0.04064702
TEST_1269,0.06882246
TEST_1270,0.040651046
TEST_1271,0.078752466
TEST_1272,0.06375042
TEST_1273,0.05253412
TEST_1274,0.05992373
TEST_1275,0.08172549
TEST_1276,0.06998231
TEST_1277,0.07446258
TEST_1278,0.04831209
TEST_1279,0.1276204
TEST_1280,0.0794174
TEST_1281,0.08215798
TEST_1282,0.0755533
TEST_1283,0.081384845
TEST_1284,0.076922506
TEST_1285,0.07354144
TEST_1286,0.07807638
TEST_1287,0.042373847
TEST_1288,0.0884054
TEST_1289,0.080719724
TEST_1290,0.07200844
TEST_1291,0.0045836833
TEST_1292,0.055976726
TEST_1293,0.07134681
TEST_1294,0.06836465
TEST_1295,0.009304372
TEST_1296,0.0007712715
TEST_1297,0.07373585
TEST_1298,0.010730275
TEST_1299,0.076922506
TEST_1300,0.07388259
TEST_1301,0.085675605
TEST_1302,0.0007712715
TEST_1303,0.080150776
TEST_1304,0.006532653
TEST_1305,0.0007712715
TEST_1306,0.07379128
TEST_1307,0.011943887
TEST_1308,0.17207083
TEST_1309,0.056269012
TEST_1310,0.07600387
TEST_1311,0.0007712715
TEST_1312,0.0066806376
TEST_1313,0.083141334
TEST_1314,0.0007712715
TEST_1315,0.0007712715
TEST_1316,0.079400055
TEST_1317,0.079243205
TEST_1318,0.07883111
TEST_1319,0.0007712715
TEST_1320,0.017754264
TEST_1321,0.012434835
TEST_1322,0.0808159
TEST_1323,0.0007712715
TEST_1324,0.003941716
TEST_1325,0.006532653
TEST_1326,0.078775704
TEST_1327,0.07042589
TEST_1328,0.06478753
TEST_1329,0.0011403069
TEST_1330,0.080719724
TEST_1331,0.013076449
TEST_1332,0.06000375
TEST_1333,0.0007712715
TEST_1334,0.07134681
TEST_1335,0.08022925
TEST_1336,0.07823323
TEST_1337,0.004405638
TEST_1338,0.080215394
TEST_1339,0.08332457
TEST_1340,0.06578284
TEST_1341,0.0007712715
TEST_1342,0.07803049
TEST_1343,0.08022925
TEST_1344,0.08452005
TEST_1345,0.076922506
TEST_1346,0.057345938
TEST_1347,0.048320282
TEST_1348,0.07934465
TEST_1349,0.075342245
TEST_1350,0.056393307
TEST_1351,0.0007712715
TEST_1352,0.0007712715
TEST_1353,0.0007712715
TEST_1354,0.1313534
TEST_1355,0.0007712715
TEST_1356,0.07758413
TEST_1357,0.07600387
TEST_1358,0.038901884
TEST_1359,0.0007712715
TEST_1360,0.0007712715
TEST_1361,0.04261055
TEST_1362,0.0007712715
TEST_1363,0.078932196
TEST_1364,0.055746846
TEST_1365,0.085089
TEST_1366,0.08184947
TEST_1367,0.028538626
TEST_1368,0.0007712715
TEST_1369,0.076922506
TEST_1370,0.007392451
TEST_1371,0.0007712715
TEST_1372,0.0007712715
TEST_1373,0.016522726
TEST_1374,0.09097362
TEST_1375,0.055976726
TEST_1376,0.073374465
TEST_1377,0.0007712715
TEST_1378,0.0785913
TEST_1379,0.076922506
TEST_1380,0.039410915
TEST_1381,0.058937114
TEST_1382,0.081227995
TEST_1383,0.0007712715
TEST_1384,0.056628592
TEST_1385,0.07312233
TEST_1386,0.0007712715
TEST_1387,0.07224824
TEST_1388,0.073492125
TEST_1389,0.09495194
TEST_1390,0.07949201
TEST_1391,0.07357401
TEST_1392,0.029314756
TEST_1393,0.0007712715
TEST_1394,0.05197859
TEST_1395,0.07316358
TEST_1396,0.0007712715
TEST_1397,0.051579878
TEST_1398,0.077798605
TEST_1399,-0.002687538
TEST_1400,0.072479226
TEST_1401,0.07809084
TEST_1402,0.06857089
TEST_1403,0.0007712715
TEST_1404,0.00035853055
TEST_1405,0.115021884
TEST_1406,0.078775704
TEST_1407,0.051684566
TEST_1408,0.056684315
TEST_1409,0.04227726
TEST_1410,0.075520635
TEST_1411,0.058916565
TEST_1412,0.0808159
TEST_1413,0.07459885
TEST_1414,0.01735555
TEST_1415,0.07600387
TEST_1416,0.04914374
TEST_1417,0.076922506
TEST_1418,0.03671565
TEST_1419,0.03533214
TEST_1420,0.096319854
TEST_1421,-9.2773946e-05
TEST_1422,0.07934465
TEST_1423,0.07934465
TEST_1424,0.07387102
TEST_1425,0.075342245
TEST_1426,0.07950701
TEST_1427,-0.0013063907
TEST_1428,0.079243205
TEST_1429,0.111237325
TEST_1430,0.068075836
TEST_1431,0.05261945
TEST_1432,0.08043363
TEST_1433,0.057388056
TEST_1434,0.0007712715
TEST_1435,0.05293931
TEST_1436,0.07859944
TEST_1437,0.016045868
TEST_1438,0.038901884
TEST_1439,0.041295946
TEST_1440,0.079243205
TEST_1441,0.07897646
TEST_1442,0.081384845
TEST_1443,0.078752466
TEST_1444,-0.0013063907
TEST_1445,0.053102314
TEST_1446,0.07118565
TEST_1447,0.078907296
TEST_1448,0.072129734
TEST_1449,0.072419174
TEST_1450,0.012474009
TEST_1451,-0.0013063907
TEST_1452,0.0007712715
TEST_1453,0.05894004
TEST_1454,0.070331745
TEST_1455,0.075555936
TEST_1456,0.07667118
TEST_1457,0.07358441
TEST_1458,0.053847093
TEST_1459,0.0737026
TEST_1460,-9.2773946e-05
TEST_1461,0.050030433
TEST_1462,0.0737026
TEST_1463,0.080719724
TEST_1464,0.15802078
TEST_1465,0.037416987
TEST_1466,0.076797694
TEST_1467,0.07506093
TEST_1468,0.07506093
TEST_1469,0.06313698
TEST_1470,0.08007596
TEST_1471,0.06924083
TEST_1472,0.0647369
TEST_1473,0.028538626
TEST_1474,0.05523412
TEST_1475,0.046657898
TEST_1476,0.08158903
TEST_1477,0.06469451
TEST_1478,0.016522726
TEST_1479,0.07883111
TEST_1480,0.072388925
TEST_1481,0.046632495
TEST_1482,0.01705027
TEST_1483,0.019181276
TEST_1484,0.09199581
TEST_1485,0.07758413
TEST_1486,0.0007712715
TEST_1487,0.08371028
TEST_1488,0.041099813
TEST_1489,0.0007712715
TEST_1490,0.010074493
TEST_1491,0.0007712715
TEST_1492,0.08678433
TEST_1493,0.0019164368
TEST_1494,0.08590367
TEST_1495,0.015101795
TEST_1496,0.080447026
TEST_1497,0.07934465
TEST_1498,0.0007712715
TEST_1499,0.07358441
TEST_1500,0.079400055
TEST_1501,0.078458436
TEST_1502,0.056564827
TEST_1503,0.08068146
TEST_1504,0.071704045
TEST_1505,0.07949201
TEST_1506,0.078752734
TEST_1507,0.033215933
TEST_1508,0.011537689
TEST_1509,0.07859944
TEST_1510,0.082704514
TEST_1511,0.0007712715
TEST_1512,0.057320673
TEST_1513,0.03537852
TEST_1514,0.0097349575
TEST_1515,0.0007712715
TEST_1516,0.0007712715
TEST_1517,0.07012615
TEST_1518,0.058142465
TEST_1519,0.016045868
TEST_1520,0.052886788
TEST_1521,0.039043143
TEST_1522,0.06654136
TEST_1523,0.07200844
TEST_1524,0.0007712715
TEST_1525,0.07851098
TEST_1526,0.055623095
TEST_1527,0.06375042
TEST_1528,0.0155005
TEST_1529,0.07456611
TEST_1530,0.078775704
TEST_1531,0.08362063
TEST_1532,0.017605081
TEST_1533,0.058142465
TEST_1534,0.017206367
TEST_1535,0.077868134
TEST_1536,0.07600387
TEST_1537,-9.2773946e-05
TEST_1538,0.05584858
TEST_1539,0.071847275
TEST_1540,0.08022925
TEST_1541,0.07744297
TEST_1542,0.08583858
TEST_1543,0.0007712715
TEST_1544,0.009304372
TEST_1545,0.08043363
TEST_1546,0.079243205
TEST_1547,0.013076449
TEST_1548,0.07788949
TEST_1549,0.07134681
TEST_1550,0.078828014
TEST_1551,0.076922506
TEST_1552,0.032928567
TEST_1553,0.09645974
TEST_1554,0.055976726
TEST_1555,0.10456078
TEST_1556,0.07134681
TEST_1557,-0.0013063907
TEST_1558,0.053071473
TEST_1559,0.055315103
TEST_1560,0.07436423
TEST_1561,0.07289162
TEST_1562,0.07492627
TEST_1563,0.07518108
TEST_1564,0.05827549
TEST_1565,0.07949201
TEST_1566,0.05534284
TEST_1567,-0.0013063907
TEST_1568,0.04670175
TEST_1569,0.0019164368
TEST_1570,0.0007712715
TEST_1571,0.098562814
TEST_1572,0.055658914
TEST_1573,0.0007712715
TEST_1574,0.073928155
TEST_1575,0.07658613
TEST_1576,0.0007712715
TEST_1577,0.0007712715
TEST_1578,0.10785762
TEST_1579,0.01003127
TEST_1580,0.0007712715
TEST_1581,0.046542667
TEST_1582,0.04025233
TEST_1583,0.072590694
TEST_1584,0.13641636
TEST_1585,0.051704783
TEST_1586,0.06360151
TEST_1587,0.12130192
TEST_1588,0.0007712715
TEST_1589,0.072952524
TEST_1590,0.058937114
TEST_1591,0.04000943
TEST_1592,0.076922506
TEST_1593,0.070101105
TEST_1594,-0.0013063907
TEST_1595,0.078752734
TEST_1596,0.045881044
TEST_1597,0.0007712715
TEST_1598,0.075342245
TEST_1599,-0.0013063907
TEST_1600,0.0668036
TEST_1601,0.08053805
TEST_1602,0.08444168
TEST_1603,0.079243205
TEST_1604,0.0007712715
TEST_1605,0.076941766
TEST_1606,0.011537689
TEST_1607,0.077868134
TEST_1608,0.0728305
TEST_1609,0.0007712715
TEST_1610,0.080737524
TEST_1611,0.016444582
TEST_1612,0.08475608
TEST_1613,0.109064735
TEST_1614,0.003941716
TEST_1615,0.061920457
TEST_1616,0.07934465
TEST_1617,0.083141334
TEST_1618,0.0007712715
TEST_1619,0.07841007
TEST_1620,0.037135966
TEST_1621,0.0007712715
TEST_1622,0.08951519
TEST_1623,0.0930715
TEST_1624,0.08754699
TEST_1625,0.08493215
TEST_1626,0.08254005
TEST_1627,0.09720022
TEST_1628,0.035973754
TEST_1629,0.08732143
TEST_1630,0.07758413
TEST_1631,0.061920457
TEST_1632,0.036359835
TEST_1633,0.01736291
TEST_1634,0.0007712715
TEST_1635,0.07934465
TEST_1636,0.07429473
TEST_1637,0.08172549
TEST_1638,0.081227995
TEST_1639,0.07243864
TEST_1640,0.091524474
TEST_1641,0.06887362
TEST_1642,0.07358441
TEST_1643,0.05467273
TEST_1644,0.0556392
TEST_1645,0.080719724
TEST_1646,0.008745893
TEST_1647,0.07086913
TEST_1648,0.015101795
TEST_1649,0.05237521
TEST_1650,0.078752734
TEST_1651,0.06637627
TEST_1652,0.079938754
TEST_1653,0.077868134
TEST_1654,-0.0017969131
TEST_1655,0.0722909
TEST_1656,0.078828014
TEST_1657,0.00035853055
TEST_1658,0.09109976
TEST_1659,0.08172549
TEST_1660,0.07200844
TEST_1661,0.07986468
TEST_1662,-0.0013063907
TEST_1663,0.048893448
TEST_1664,0.078854136
TEST_1665,0.033471085
TEST_1666,0.08151967
TEST_1667,0.0007712715
TEST_1668,0.0669151
TEST_1669,0.042675976
TEST_1670,0.10543376
TEST_1671,0.075194664
TEST_1672,0.07859944
TEST_1673,0.008528241
TEST_1674,0.07647043
TEST_1675,0.0007712715
TEST_1676,0.027015746
TEST_1677,0.094301715
TEST_1678,0.075342245
TEST_1679,0.058804087
TEST_1680,0.0007712715
TEST_1681,0.0011403069
TEST_1682,0.0823416
TEST_1683,0.0155005
TEST_1684,0.07758413
TEST_1685,0.0007712715
TEST_1686,0.078752466
TEST_1687,0.014015381
TEST_1688,0.056939643
TEST_1689,0.07758413
TEST_1690,0.086455084
TEST_1691,0.07809084
TEST_1692,0.057345938
TEST_1693,0.053018164
TEST_1694,0.07867426
TEST_1695,0.061920457
TEST_1696,0.0738927
TEST_1697,0.01598995
TEST_1698,0.07134681
TEST_1699,0.07130015
TEST_1700,0.08574268
TEST_1701,0.0019164368
TEST_1702,0.07312909
TEST_1703,0.07934465
TEST_1704,0.039048042
TEST_1705,0.079400055
TEST_1706,0.058142465
TEST_1707,-0.0013063907
TEST_1708,0.08007596
TEST_1709,0.08371028
TEST_1710,0.00028695248
TEST_1711,0.09231412
TEST_1712,0.03533214
TEST_1713,0.0007712715
TEST_1714,0.0805077
TEST_1715,0.0668036
TEST_1716,0.078458436
TEST_1717,0.080106206
TEST_1718,0.08962322
TEST_1719,0.079938754
TEST_1720,0.053409956
TEST_1721,0.05827549
TEST_1722,0.04000943
TEST_1723,0.050280992
TEST_1724,0.06737795
TEST_1725,0.08215798
TEST_1726,0.07134681
TEST_1727,0.07518108
TEST_1728,0.046673875
TEST_1729,0.03387165
TEST_1730,0.0011403069
TEST_1731,0.0134739075
TEST_1732,0.088351965
TEST_1733,0.01735555
TEST_1734,0.08404381
TEST_1735,0.07227322
TEST_1736,0.095931895
TEST_1737,0.06970009
TEST_1738,-0.0013063907
TEST_1739,0.09631567
TEST_1740,0.079243205
TEST_1741,0.061493933
TEST_1742,0.0007712715
TEST_1743,0.080719724
TEST_1744,0.016855212
TEST_1745,0.07373585
TEST_1746,0.07700458
TEST_1747,0.0738927
TEST_1748,0.06833815
TEST_1749,0.08172549
TEST_1750,0.056684315
TEST_1751,0.077247754
TEST_1752,0.078752466
TEST_1753,0.073534265
TEST_1754,0.013076449
TEST_1755,0.07809084
TEST_1756,0.07481978
TEST_1757,-9.2773946e-05
TEST_1758,0.082085595
TEST_1759,0.0644122
TEST_1760,0.0007712715
TEST_1761,0.0007712715
TEST_1762,0.07200844
TEST_1763,0.059047796
TEST_1764,0.051684566
TEST_1765,0.04648128
TEST_1766,0.009304372
TEST_1767,0.079938754
TEST_1768,0.05028767
TEST_1769,0.03102682
TEST_1770,-0.0013063907
TEST_1771,-0.0013063907
TEST_1772,0.053933464
TEST_1773,0.0155005
TEST_1774,0.08090785
TEST_1775,0.0007712715
TEST_1776,0.07200844
TEST_1777,0.0011403069
TEST_1778,0.038950898
TEST_1779,0.017754264
TEST_1780,0.079031184
TEST_1781,0.039585616
TEST_1782,0.068509355
TEST_1783,0.10841876
TEST_1784,0.06013018
TEST_1785,0.09424403
TEST_1786,0.08172549
TEST_1787,0.06748258
TEST_1788,0.075342245
TEST_1789,0.049082756
TEST_1790,0.015228992
TEST_1791,0.08172549
TEST_1792,0.07683564
TEST_1793,0.08172549
TEST_1794,-9.2773946e-05
TEST_1795,0.075194664
TEST_1796,0.0007712715
TEST_1797,0.08172549
TEST_1798,0.115152866
TEST_1799,0.0007712715
TEST_1800,0.062122554
TEST_1801,0.078752466
TEST_1802,0.078775704
TEST_1803,0.0863704
TEST_1804,0.03102682
TEST_1805,0.077299185
TEST_1806,0.080719724
TEST_1807,0.07949201
TEST_1808,0.07758413
TEST_1809,0.0668036
TEST_1810,0.077299185
TEST_1811,0.080719724
TEST_1812,0.0007712715
TEST_1813,0.072952524
TEST_1814,0.053833507
TEST_1815,0.10759624
TEST_1816,0.07134681
TEST_1817,0.009933511
TEST_1818,0.08215798
TEST_1819,0.08839945
TEST_1820,0.079645276
TEST_1821,0.04962605
TEST_1822,0.07195196
TEST_1823,0.09150069
TEST_1824,0.081384845
TEST_1825,0.0737026
TEST_1826,0.0007712715
TEST_1827,0.0007712715
TEST_1828,0.11416953
TEST_1829,0.015836658
TEST_1830,0.079400055
TEST_1831,0.06487515
TEST_1832,0.075342245
TEST_1833,0.079400055
TEST_1834,0.06375042
TEST_1835,0.078752466
TEST_1836,0.07851098
TEST_1837,0.08007596
TEST_1838,0.07485901
TEST_1839,0.05864292
TEST_1840,0.07859944
TEST_1841,0.0815477
TEST_1842,0.07758413
TEST_1843,0.0007712715
TEST_1844,0.012434835
TEST_1845,0.10808832
TEST_1846,0.07361171
TEST_1847,0.08678433
TEST_1848,0.085089
TEST_1849,0.07560811
TEST_1850,0.055315103
TEST_1851,0.06414021
TEST_1852,0.07145988
TEST_1853,0.079243205
TEST_1854,0.085438564
TEST_1855,0.0728305
TEST_1856,0.09515262
TEST_1857,0.05407158
TEST_1858,0.07295008
TEST_1859,0.0007712715
TEST_1860,0.05253412
TEST_1861,0.08215798
TEST_1862,0.08770718
TEST_1863,0.07111498
TEST_1864,0.07749994
TEST_1865,0.07224824
TEST_1866,0.080168575
TEST_1867,0.056939643
TEST_1868,0.0007712715
TEST_1869,0.07134681
TEST_1870,0.049815014
TEST_1871,0.017754264
TEST_1872,0.061931573
TEST_1873,-0.013995963
TEST_1874,0.0007712715
TEST_1875,0.079400055
TEST_1876,0.080150776
TEST_1877,0.079243205
TEST_1878,0.055884544
TEST_1879,0.05885736
TEST_1880,0.079243205
TEST_1881,-9.2773946e-05
TEST_1882,0.04915683
TEST_1883,0.07934465
TEST_1884,0.07809084
TEST_1885,0.0007712715
TEST_1886,0.0747194
TEST_1887,0.0007712715
TEST_1888,0.076922506
TEST_1889,0.058142465
TEST_1890,0.08371028
TEST_1891,0.072952524
TEST_1892,0.09409519
TEST_1893,0.05600558
TEST_1894,0.06973018
TEST_1895,0.01283355
TEST_1896,0.0007712715
TEST_1897,0.0007712715
TEST_1898,0.0155005
TEST_1899,0.0728305
TEST_1900,0.08137919
TEST_1901,0.06250592
TEST_1902,0.08249249
TEST_1903,0.084512554
TEST_1904,0.079243205
TEST_1905,0.055976726
TEST_1906,0.0007712715
TEST_1907,0.06000375
TEST_1908,0.07134681
TEST_1909,0.08081819
TEST_1910,0.011943887
TEST_1911,0.033666465
TEST_1912,0.07134681
TEST_1913,0.013038223
TEST_1914,0.05407953
TEST_1915,0.086061716
TEST_1916,0.08057609
TEST_1917,0.079031184
TEST_1918,0.0007712715
TEST_1919,0.0722909
TEST_1920,0.0687873
TEST_1921,0.07934465
TEST_1922,0.05407158
TEST_1923,0.08732143
TEST_1924,0.07415876
TEST_1925,0.076922506
TEST_1926,0.054219984
TEST_1927,0.07600387
TEST_1928,0.07859944
TEST_1929,0.0007712715
TEST_1930,0.00035853055
TEST_1931,0.014543021
TEST_1932,0.06661607
TEST_1933,0.078752466
TEST_1934,0.05028767
TEST_1935,0.0007712715
TEST_1936,-9.2773946e-05
TEST_1937,0.0242814
TEST_1938,0.08215798
TEST_1939,0.07200844
TEST_1940,0.08517373
TEST_1941,0.0007712715
TEST_1942,0.02006239
TEST_1943,0.057848044
TEST_1944,0.048979376
TEST_1945,0.06812169
TEST_1946,0.04962605
TEST_1947,0.07134681
TEST_1948,0.04227726
TEST_1949,0.08088921
TEST_1950,0.06803601
TEST_1951,0.07494205
TEST_1952,0.04073269
TEST_1953,0.05769999
TEST_1954,0.11689613
TEST_1955,0.076922506
TEST_1956,0.038093235
TEST_1957,0.078752734
TEST_1958,0.080719724
TEST_1959,0.081327304
TEST_1960,0.05307949
TEST_1961,0.0007712715
TEST_1962,-0.0013063907
TEST_1963,0.07867426
TEST_1964,0.08172549
TEST_1965,0.080150776
TEST_1966,0.08022925
TEST_1967,0.08947172
TEST_1968,0.0007712715
TEST_1969,0.055976726
TEST_1970,0.0989549
TEST_1971,0.089563444
TEST_1972,0.053125042
TEST_1973,0.0007712715
TEST_1974,0.077741005
TEST_1975,0.03213553
TEST_1976,0.08172549
TEST_1977,0.0007712715
TEST_1978,0.027220212
TEST_1979,0.08022925
TEST_1980,0.070391804
TEST_1981,0.058937114
TEST_1982,0.016122857
TEST_1983,-0.003224322
TEST_1984,0.097792074
TEST_1985,0.05324806
TEST_1986,0.0737026
TEST_1987,0.011489941
TEST_1988,0.07200844
TEST_1989,0.07599881
TEST_1990,0.01598995
TEST_1991,-0.0013063907
TEST_1992,0.04057712
TEST_1993,0.080150776
TEST_1994,0.05407158
TEST_1995,0.053409956
TEST_1996,0.03962535
TEST_1997,0.0673122
TEST_1998,0.117784
TEST_1999,0.0007712715
TEST_2000,0.039488453
TEST_2001,0.026546294
TEST_2002,0.06675789
TEST_2003,0.060306326
TEST_2004,0.0007712715
TEST_2005,0.07459885
TEST_2006,0.06168828
TEST_2007,0.07806939
TEST_2008,0.03284467
TEST_2009,0.114708774
TEST_2010,0.07866685
TEST_2011,0.015341601
TEST_2012,0.0007712715
TEST_2013,0.0007712715
TEST_2014,0.07435732
TEST_2015,0.027220212
TEST_2016,0.04812302
TEST_2017,0.074534185
TEST_2018,0.0060400553
TEST_2019,0.07862969
TEST_2020,0.05057198
TEST_2021,0.015341601
TEST_2022,0.076922506
TEST_2023,0.04766476
TEST_2024,0.07949201
TEST_2025,0.046673875
TEST_2026,0.040266436
TEST_2027,0.078752466
TEST_2028,0.0007712715
TEST_2029,0.08418713
TEST_2030,0.014841345
TEST_2031,0.057334326
TEST_2032,0.0019164368
TEST_2033,0.08640094
TEST_2034,0.07200844
TEST_2035,0.0007712715
TEST_2036,0.078752734
TEST_2037,0.0007712715
TEST_2038,0.044378016
TEST_2039,0.0007712715
TEST_2040,-0.0008550865
TEST_2041,0.040016517
TEST_2042,0.0737026
TEST_2043,0.06722956
TEST_2044,0.07134681
TEST_2045,0.053409956
TEST_2046,0.0007712715
TEST_2047,0.075342245
TEST_2048,0.08291953
TEST_2049,0.0795529
TEST_2050,0.0007712715
TEST_2051,0.078775704
TEST_2052,0.04910545
TEST_2053,0.079243205
TEST_2054,0.08528581
TEST_2055,0.0792668
TEST_2056,0.03537852
TEST_2057,0.079243205
TEST_2058,0.056628592
TEST_2059,0.032928567
TEST_2060,0.07758413
TEST_2061,0.0737026
TEST_2062,0.079243205
TEST_2063,0.010730275
TEST_2064,0.048653208
TEST_2065,0.08046326
TEST_2066,0.07289458
TEST_2067,0.079243205
TEST_2068,0.11705286
TEST_2069,0.07109913
TEST_2070,0.06339696
TEST_2071,0.058719654
