ID,Income
TEST_1158,898.6562
TEST_1159,773.9692
TEST_1160,706.59265
TEST_1161,678.01843
TEST_1162,716.48663
TEST_1163,497.60712
TEST_1164,845.07495
TEST_1165,423.8185
TEST_1166,896.52814
TEST_1167,885.1806
TEST_1168,532.631
TEST_1169,-31.070955
TEST_1170,753.59436
TEST_1171,852.6329
TEST_1172,597.43427
TEST_1173,971.487
TEST_1174,267.5677
TEST_1175,812.07605
TEST_1176,641.7687
TEST_1177,565.8837
TEST_1178,898.6562
TEST_1179,988.72656
TEST_1180,690.5591
TEST_1181,509.86523
TEST_1182,436.69873
TEST_1183,648.8869
TEST_1184,-5.800347
TEST_1185,908.3954
TEST_1186,859.2529
TEST_1187,-0.2372031
TEST_1188,843.8358
TEST_1189,716.48663
TEST_1190,-5.800347
TEST_1191,678.01843
TEST_1192,600.3903
TEST_1193,46.858513
TEST_1194,666.95825
TEST_1195,535.6807
TEST_1196,828.8286
TEST_1197,862.95685
TEST_1198,706.59265
TEST_1199,806.26294
TEST_1200,508.12057
TEST_1201,545.0026
TEST_1202,879.89935
TEST_1203,888.7622
TEST_1204,678.01843
TEST_1205,1069.3135
TEST_1206,21.064957
TEST_1207,713.47614
TEST_1208,104.66383
TEST_1209,851.4028
TEST_1210,633.9815
TEST_1211,784.29614
TEST_1212,608.07623
TEST_1213,932.8542
TEST_1214,310.3157
TEST_1215,777.10944
TEST_1216,695.0195
TEST_1217,708.5167
TEST_1218,885.1806
TEST_1219,21.064957
TEST_1220,620.94904
TEST_1221,6.903317
TEST_1222,704.84503
TEST_1223,671.6472
TEST_1224,822.93774
TEST_1225,765.115
TEST_1226,789.9384
TEST_1227,500.29602
TEST_1228,-5.800347
TEST_1229,-5.800347
TEST_1230,542.0983
TEST_1231,938.16364
TEST_1232,845.9954
TEST_1233,21.064957
TEST_1234,613.2515
TEST_1235,387.59152
TEST_1236,21.064957
TEST_1237,823.1362
TEST_1238,21.064957
TEST_1239,600.72876
TEST_1240,607.8704
TEST_1241,836.07434
TEST_1242,619.2287
TEST_1243,874.7378
TEST_1244,898.6562
TEST_1245,1048.1366
TEST_1246,590.3347
TEST_1247,808.9432
TEST_1248,53.464546
TEST_1249,334.83224
TEST_1250,780.1883
TEST_1251,815.11035
TEST_1252,476.08722
TEST_1253,716.48663
TEST_1254,184.04378
TEST_1255,212.0897
TEST_1256,536.8313
TEST_1257,619.2287
TEST_1258,879.44293
TEST_1259,898.6562
TEST_1260,1094.2886
TEST_1261,-29.661436
TEST_1262,21.064957
TEST_1263,959.4186
TEST_1264,368.197
TEST_1265,21.064957
TEST_1266,-11.443274
TEST_1267,-5.800347
TEST_1268,446.41226
TEST_1269,637.8268
TEST_1270,419.2765
TEST_1271,889.3037
TEST_1272,469.21964
TEST_1273,612.0546
TEST_1274,575.50146
TEST_1275,741.65625
TEST_1276,961.06476
TEST_1277,810.7424
TEST_1278,442.0527
TEST_1279,1002.9596
TEST_1280,759.12537
TEST_1281,780.87994
TEST_1282,845.07495
TEST_1283,787.0034
TEST_1284,859.2529
TEST_1285,624.3116
TEST_1286,695.0195
TEST_1287,529.6546
TEST_1288,875.6252
TEST_1289,729.9622
TEST_1290,783.8946
TEST_1291,96.22701
TEST_1292,491.60257
TEST_1293,783.6106
TEST_1294,622.1279
TEST_1295,40.75309
TEST_1296,-11.443274
TEST_1297,654.7563
TEST_1298,102.430824
TEST_1299,859.2529
TEST_1300,666.45056
TEST_1301,881.4544
TEST_1302,-5.800347
TEST_1303,898.6562
TEST_1304,35.994007
TEST_1305,21.064957
TEST_1306,694.87897
TEST_1307,97.8917
TEST_1308,658.92816
TEST_1309,888.6848
TEST_1310,851.4028
TEST_1311,-16.489378
TEST_1312,100.77629
TEST_1313,790.7739
TEST_1314,21.064957
TEST_1315,-5.800347
TEST_1316,716.48663
TEST_1317,728.18066
TEST_1318,868.2897
TEST_1319,-5.800347
TEST_1320,124.85552
TEST_1321,122.098015
TEST_1322,688.17645
TEST_1323,-5.800347
TEST_1324,-4.041513
TEST_1325,93.9705
TEST_1326,888.7622
TEST_1327,650.7484
TEST_1328,605.2007
TEST_1329,37.37767
TEST_1330,729.9622
TEST_1331,131.6621
TEST_1332,676.5689
TEST_1333,-16.489378
TEST_1334,595.4988
TEST_1335,898.6562
TEST_1336,695.0195
TEST_1337,54.11661
TEST_1338,887.054
TEST_1339,772.9966
TEST_1340,636.37885
TEST_1341,-5.800347
TEST_1342,716.48663
TEST_1343,741.65625
TEST_1344,788.5662
TEST_1345,550.91736
TEST_1346,461.5769
TEST_1347,437.3477
TEST_1348,727.7292
TEST_1349,687.25964
TEST_1350,576.06683
TEST_1351,-5.800347
TEST_1352,21.064957
TEST_1353,-16.489378
TEST_1354,1229.1697
TEST_1355,21.064957
TEST_1356,560.7434
TEST_1357,851.4028
TEST_1358,406.38324
TEST_1359,-5.800347
TEST_1360,-5.800347
TEST_1361,517.70294
TEST_1362,21.064957
TEST_1363,805.367
TEST_1364,796.3666
TEST_1365,937.10846
TEST_1366,790.7739
TEST_1367,257.98563
TEST_1368,1.9964987
TEST_1369,690.5591
TEST_1370,118.27997
TEST_1371,21.064957
TEST_1372,21.064957
TEST_1373,118.142204
TEST_1374,928.6685
TEST_1375,557.7063
TEST_1376,652.71893
TEST_1377,-5.800347
TEST_1378,889.3037
TEST_1379,859.2529
TEST_1380,328.3893
TEST_1381,609.8076
TEST_1382,787.0034
TEST_1383,-5.800347
TEST_1384,897.0017
TEST_1385,853.8289
TEST_1386,-5.800347
TEST_1387,673.2861
TEST_1388,851.3924
TEST_1389,992.2813
TEST_1390,898.6562
TEST_1391,625.87213
TEST_1392,330.73422
TEST_1393,-5.800347
TEST_1394,580.6978
TEST_1395,823.1362
TEST_1396,1.9964987
TEST_1397,539.25494
TEST_1398,733.52893
TEST_1399,36.801117
TEST_1400,671.41925
TEST_1401,710.7837
TEST_1402,816.2192
TEST_1403,21.064957
TEST_1404,-9.915477
TEST_1405,1149.7167
TEST_1406,720.06824
TEST_1407,487.7879
TEST_1408,606.7726
TEST_1409,386.85913
TEST_1410,712.4928
TEST_1411,564.1921
TEST_1412,688.17645
TEST_1413,671.46716
TEST_1414,118.79115
TEST_1415,851.4028
TEST_1416,599.6045
TEST_1417,859.2529
TEST_1418,310.48093
TEST_1419,310.84634
TEST_1420,1022.506
TEST_1421,-19.199465
TEST_1422,888.7622
TEST_1423,713.47614
TEST_1424,665.74255
TEST_1425,845.07495
TEST_1426,729.9622
TEST_1427,-32.22095
TEST_1428,885.1806
TEST_1429,1278.1304
TEST_1430,593.53674
TEST_1431,491.68604
TEST_1432,898.82715
TEST_1433,630.8753
TEST_1434,21.064957
TEST_1435,576.4805
TEST_1436,597.43427
TEST_1437,108.90098
TEST_1438,464.45316
TEST_1439,378.06912
TEST_1440,728.18066
TEST_1441,888.7622
TEST_1442,786.7388
TEST_1443,889.3037
TEST_1444,33.759506
TEST_1445,624.9244
TEST_1446,783.6106
TEST_1447,764.18384
TEST_1448,816.8084
TEST_1449,655.56195
TEST_1450,72.79508
TEST_1451,-25.41516
TEST_1452,21.064957
TEST_1453,653.7588
TEST_1454,643.29205
TEST_1455,723.58704
TEST_1456,710.43994
TEST_1457,834.43646
TEST_1458,916.2504
TEST_1459,816.8084
TEST_1460,-19.199465
TEST_1461,579.89484
TEST_1462,816.8084
TEST_1463,729.9622
TEST_1464,1370.2863
TEST_1465,355.01022
TEST_1466,889.7859
TEST_1467,572.8644
TEST_1468,841.10626
TEST_1469,939.9114
TEST_1470,898.6562
TEST_1471,736.6024
TEST_1472,726.3505
TEST_1473,257.98563
TEST_1474,529.39557
TEST_1475,466.06723
TEST_1476,774.28784
TEST_1477,627.9881
TEST_1478,108.90098
TEST_1479,885.1806
TEST_1480,1101.6221
TEST_1481,461.91394
TEST_1482,133.21008
TEST_1483,133.21008
TEST_1484,839.91595
TEST_1485,869.079
TEST_1486,-5.800347
TEST_1487,790.7739
TEST_1488,365.69373
TEST_1489,1.9964987
TEST_1490,248.55978
TEST_1491,21.064957
TEST_1492,933.9457
TEST_1493,20.875353
TEST_1494,945.48883
TEST_1495,107.78379
TEST_1496,801.39667
TEST_1497,882.1701
TEST_1498,21.064957
TEST_1499,834.43646
TEST_1500,885.1806
TEST_1501,716.48663
TEST_1502,656.91003
TEST_1503,914.6078
TEST_1504,832.83093
TEST_1505,898.6562
TEST_1506,716.48663
TEST_1507,369.10928
TEST_1508,168.2785
TEST_1509,885.1806
TEST_1510,790.7739
TEST_1511,1.9964987
TEST_1512,673.46796
TEST_1513,325.0663
TEST_1514,94.769905
TEST_1515,21.064957
TEST_1516,-5.800347
TEST_1517,644.027
TEST_1518,633.9815
TEST_1519,108.90098
TEST_1520,503.88794
TEST_1521,549.3384
TEST_1522,524.22217
TEST_1523,783.8946
TEST_1524,21.064957
TEST_1525,735.76196
TEST_1526,528.8423
TEST_1527,616.928
TEST_1528,139.05319
TEST_1529,753.9377
TEST_1530,882.1701
TEST_1531,839.71277
TEST_1532,123.85763
TEST_1533,627.9377
TEST_1534,92.42328
TEST_1535,714.2536
TEST_1536,851.4028
TEST_1537,-19.199465
TEST_1538,751.1183
TEST_1539,789.9384
TEST_1540,729.9622
TEST_1541,684.79016
TEST_1542,911.71484
TEST_1543,-5.800347
TEST_1544,30.53776
TEST_1545,898.6562
TEST_1546,885.1806
TEST_1547,163.62312
TEST_1548,716.48663
TEST_1549,666.95825
TEST_1550,908.3954
TEST_1551,681.66376
TEST_1552,362.24753
TEST_1553,937.3609
TEST_1554,607.0566
TEST_1555,921.3119
TEST_1556,783.6106
TEST_1557,-16.13117
TEST_1558,577.1664
TEST_1559,532.631
TEST_1560,823.1362
TEST_1561,707.5383
TEST_1562,727.25793
TEST_1563,845.07495
TEST_1564,619.2287
TEST_1565,898.6562
TEST_1566,576.06683
TEST_1567,-25.41516
TEST_1568,549.8051
TEST_1569,13.078496
TEST_1570,-16.015701
TEST_1571,996.8011
TEST_1572,515.42004
TEST_1573,21.064957
TEST_1574,727.25793
TEST_1575,894.09644
TEST_1576,21.064957
TEST_1577,-5.800347
TEST_1578,1059.9633
TEST_1579,129.8665
TEST_1580,21.064957
TEST_1581,452.90054
TEST_1582,418.10428
TEST_1583,847.2131
TEST_1584,1007.0713
TEST_1585,475.421
TEST_1586,827.09045
TEST_1587,1131.0
TEST_1588,-5.800347
TEST_1589,823.1362
TEST_1590,660.954
TEST_1591,409.7124
TEST_1592,690.5591
TEST_1593,638.5073
TEST_1594,-25.41516
TEST_1595,716.48663
TEST_1596,541.1729
TEST_1597,1.9964987
TEST_1598,828.184
TEST_1599,-25.41516
TEST_1600,592.4826
TEST_1601,744.3753
TEST_1602,958.5257
TEST_1603,716.48663
TEST_1604,21.064957
TEST_1605,1327.3037
TEST_1606,102.430824
TEST_1607,868.6945
TEST_1608,740.58307
TEST_1609,21.064957
TEST_1610,931.0939
TEST_1611,111.467125
TEST_1612,813.04376
TEST_1613,1064.7114
TEST_1614,32.00667
TEST_1615,699.4235
TEST_1616,720.06824
TEST_1617,790.7739
TEST_1618,-5.800347
TEST_1619,609.959
TEST_1620,337.81644
TEST_1621,-5.800347
TEST_1622,987.96
TEST_1623,861.10187
TEST_1624,801.19727
TEST_1625,788.5662
TEST_1626,820.72797
TEST_1627,856.45374
TEST_1628,320.41046
TEST_1629,897.143
TEST_1630,691.4898
TEST_1631,699.4235
TEST_1632,383.538
TEST_1633,98.12618
TEST_1634,-5.800347
TEST_1635,882.1701
TEST_1636,563.4158
TEST_1637,898.6562
TEST_1638,839.935
TEST_1639,773.6762
TEST_1640,683.7746
TEST_1641,1097.6182
TEST_1642,834.43646
TEST_1643,459.44867
TEST_1644,514.6578
TEST_1645,898.6562
TEST_1646,71.591515
TEST_1647,650.56836
TEST_1648,136.48705
TEST_1649,413.8308
TEST_1650,885.1806
TEST_1651,631.49896
TEST_1652,896.42316
TEST_1653,706.59265
TEST_1654,-37.417572
TEST_1655,678.01843
TEST_1656,764.3048
TEST_1657,53.464546
TEST_1658,858.7423
TEST_1659,898.6562
TEST_1660,518.7369
TEST_1661,729.9622
TEST_1662,26.95372
TEST_1663,550.8217
TEST_1664,563.2982
TEST_1665,312.75183
TEST_1666,910.316
TEST_1667,21.064957
TEST_1668,1162.9417
TEST_1669,444.20267
TEST_1670,991.13086
TEST_1671,703.77014
TEST_1672,728.18066
TEST_1673,65.05228
TEST_1674,598.19336
TEST_1675,-16.489378
TEST_1676,352.94296
TEST_1677,992.8817
TEST_1678,845.07495
TEST_1679,572.21155
TEST_1680,21.064957
TEST_1681,18.309208
TEST_1682,812.7409
TEST_1683,100.40696
TEST_1684,700.38513
TEST_1685,-5.800347
TEST_1686,889.3037
TEST_1687,118.70906
TEST_1688,810.97327
TEST_1689,700.38513
TEST_1690,992.8972
TEST_1691,710.7837
TEST_1692,545.0026
TEST_1693,494.2522
TEST_1694,716.48663
TEST_1695,526.3915
TEST_1696,563.4158
TEST_1697,111.86288
TEST_1698,666.95825
TEST_1699,797.8859
TEST_1700,1006.21735
TEST_1701,13.078496
TEST_1702,663.33777
TEST_1703,882.1701
TEST_1704,283.27048
TEST_1705,885.1806
TEST_1706,633.9815
TEST_1707,24.475506
TEST_1708,898.6562
TEST_1709,790.7739
TEST_1710,86.66849
TEST_1711,924.1479
TEST_1712,252.82033
TEST_1713,21.064957
TEST_1714,896.42316
TEST_1715,603.80884
TEST_1716,885.1806
TEST_1717,727.7292
TEST_1718,794.99695
TEST_1719,727.7292
TEST_1720,523.06683
TEST_1721,613.1849
TEST_1722,356.32895
TEST_1723,842.16156
TEST_1724,758.70886
TEST_1725,774.28784
TEST_1726,666.95825
TEST_1727,845.07495
TEST_1728,550.90375
TEST_1729,331.15228
TEST_1730,37.37767
TEST_1731,-25.887506
TEST_1732,879.32623
TEST_1733,118.79115
TEST_1734,720.37805
TEST_1735,659.7457
TEST_1736,887.8469
TEST_1737,638.5073
TEST_1738,-22.936956
TEST_1739,969.25397
TEST_1740,885.1806
TEST_1741,752.0203
TEST_1742,-5.800347
TEST_1743,729.9622
TEST_1744,199.15594
TEST_1745,863.7229
TEST_1746,681.36115
TEST_1747,863.7229
TEST_1748,616.06354
TEST_1749,898.6562
TEST_1750,455.24908
TEST_1751,757.50714
TEST_1752,720.60974
TEST_1753,682.4439
TEST_1754,61.384743
TEST_1755,879.47766
TEST_1756,856.08344
TEST_1757,-19.199465
TEST_1758,845.9934
TEST_1759,746.96893
TEST_1760,21.064957
TEST_1761,21.064957
TEST_1762,789.9384
TEST_1763,601.19025
TEST_1764,563.777
TEST_1765,586.9418
TEST_1766,40.75309
TEST_1767,896.42316
TEST_1768,497.60712
TEST_1769,332.26608
TEST_1770,-25.41516
TEST_1771,-25.41516
TEST_1772,541.8001
TEST_1773,100.40696
TEST_1774,790.7739
TEST_1775,-5.800347
TEST_1776,673.2861
TEST_1777,37.37767
TEST_1778,377.10934
TEST_1779,124.85552
TEST_1780,595.20123
TEST_1781,414.9971
TEST_1782,618.9461
TEST_1783,1092.0557
TEST_1784,702.0695
TEST_1785,1211.342
TEST_1786,725.77496
TEST_1787,651.81744
TEST_1788,687.25964
TEST_1789,451.76663
TEST_1790,103.05302
TEST_1791,881.76526
TEST_1792,468.70667
TEST_1793,898.6562
TEST_1794,-19.199465
TEST_1795,703.77014
TEST_1796,21.064957
TEST_1797,898.6562
TEST_1798,1093.6097
TEST_1799,21.064957
TEST_1800,665.6528
TEST_1801,889.3037
TEST_1802,882.1701
TEST_1803,859.2039
TEST_1804,283.97836
TEST_1805,706.59265
TEST_1806,729.9622
TEST_1807,898.6562
TEST_1808,852.18805
TEST_1809,603.80884
TEST_1810,882.9476
TEST_1811,898.6562
TEST_1812,-16.489378
TEST_1813,684.34625
TEST_1814,559.76825
TEST_1815,1019.5241
TEST_1816,783.6106
TEST_1817,66.10787
TEST_1818,788.5409
TEST_1819,691.90564
TEST_1820,834.33673
TEST_1821,559.3773
TEST_1822,655.09973
TEST_1823,909.1531
TEST_1824,787.0034
TEST_1825,816.8084
TEST_1826,-16.489378
TEST_1827,-5.800347
TEST_1828,1031.2456
TEST_1829,189.34386
TEST_1830,885.1806
TEST_1831,599.49774
TEST_1832,687.25964
TEST_1833,716.48663
TEST_1834,733.93933
TEST_1835,889.3037
TEST_1836,735.76196
TEST_1837,610.90985
TEST_1838,531.01746
TEST_1839,640.3093
TEST_1840,885.1806
TEST_1841,853.76825
TEST_1842,700.38513
TEST_1843,-5.800347
TEST_1844,39.1493
TEST_1845,1288.4692
TEST_1846,664.9258
TEST_1847,833.8196
TEST_1848,958.5257
TEST_1849,742.2221
TEST_1850,606.7726
TEST_1851,764.76917
TEST_1852,661.7053
TEST_1853,885.1806
TEST_1854,925.33484
TEST_1855,875.8167
TEST_1856,924.6558
TEST_1857,516.1931
TEST_1858,658.8614
TEST_1859,-16.489378
TEST_1860,612.0546
TEST_1861,788.5409
TEST_1862,855.26715
TEST_1863,791.2722
TEST_1864,736.7753
TEST_1865,765.77545
TEST_1866,688.17645
TEST_1867,810.0988
TEST_1868,21.064957
TEST_1869,631.5682
TEST_1870,757.8014
TEST_1871,99.48555
TEST_1872,709.3196
TEST_1873,36.67642
TEST_1874,-5.800347
TEST_1875,885.1806
TEST_1876,898.6562
TEST_1877,716.48663
TEST_1878,546.7253
TEST_1879,509.54977
TEST_1880,885.1806
TEST_1881,-19.199465
TEST_1882,449.53363
TEST_1883,725.17017
TEST_1884,879.47766
TEST_1885,21.064957
TEST_1886,573.42365
TEST_1887,21.064957
TEST_1888,681.66376
TEST_1889,633.9815
TEST_1890,790.7739
TEST_1891,776.83563
TEST_1892,979.4061
TEST_1893,634.4885
TEST_1894,646.32074
TEST_1895,41.71545
TEST_1896,-5.800347
TEST_1897,-5.800347
TEST_1898,170.68423
TEST_1899,798.48596
TEST_1900,719.2759
TEST_1901,709.4009
TEST_1902,932.63135
TEST_1903,807.81976
TEST_1904,716.48663
TEST_1905,538.9588
TEST_1906,21.064957
TEST_1907,523.832
TEST_1908,783.6106
TEST_1909,922.3001
TEST_1910,104.483826
TEST_1911,323.5345
TEST_1912,713.4298
TEST_1913,220.67418
TEST_1914,566.1358
TEST_1915,668.3292
TEST_1916,767.6386
TEST_1917,725.94763
TEST_1918,21.064957
TEST_1919,816.8084
TEST_1920,697.6185
TEST_1921,888.7622
TEST_1922,584.2909
TEST_1923,897.143
TEST_1924,834.43646
TEST_1925,690.5591
TEST_1926,553.80927
TEST_1927,851.4028
TEST_1928,885.1806
TEST_1929,-5.800347
TEST_1930,-16.639957
TEST_1931,97.84081
TEST_1932,621.392
TEST_1933,889.3037
TEST_1934,523.52875
TEST_1935,21.064957
TEST_1936,-19.199465
TEST_1937,389.07166
TEST_1938,780.87994
TEST_1939,607.8704
TEST_1940,1006.21735
TEST_1941,-5.800347
TEST_1942,241.52713
TEST_1943,525.3949
TEST_1944,463.62817
TEST_1945,675.975
TEST_1946,503.98294
TEST_1947,783.6106
TEST_1948,388.25308
TEST_1949,834.8869
TEST_1950,637.8268
TEST_1951,671.6472
TEST_1952,499.53653
TEST_1953,556.4392
TEST_1954,1094.2886
TEST_1955,690.5591
TEST_1956,376.5432
TEST_1957,716.48663
TEST_1958,729.9622
TEST_1959,756.42584
TEST_1960,522.3668
TEST_1961,21.064957
TEST_1962,-25.41516
TEST_1963,885.1806
TEST_1964,729.9622
TEST_1965,729.9622
TEST_1966,729.9622
TEST_1967,900.9697
TEST_1968,-5.800347
TEST_1969,613.1004
TEST_1970,852.4272
TEST_1971,946.94073
TEST_1972,560.6692
TEST_1973,21.064957
TEST_1974,818.46747
TEST_1975,327.07547
TEST_1976,729.9622
TEST_1977,-5.800347
TEST_1978,267.5677
TEST_1979,898.6562
TEST_1980,638.78
TEST_1981,615.85144
TEST_1982,120.70834
TEST_1983,170.98425
TEST_1984,1020.6988
TEST_1985,568.4562
TEST_1986,678.01843
TEST_1987,-11.481289
TEST_1988,673.2861
TEST_1989,681.36115
TEST_1990,248.77402
TEST_1991,-38.08648
TEST_1992,446.52182
TEST_1993,729.9622
TEST_1994,522.23694
TEST_1995,529.11066
TEST_1996,278.39062
TEST_1997,865.66705
TEST_1998,1108.694
TEST_1999,7.042604
TEST_2000,345.69302
TEST_2001,477.33664
TEST_2002,487.64005
TEST_2003,660.954
TEST_2004,-5.800347
TEST_2005,871.2038
TEST_2006,718.93945
TEST_2007,800.357
TEST_2008,381.91815
TEST_2009,1237.3234
TEST_2010,764.3048
TEST_2011,168.11809
TEST_2012,-5.800347
TEST_2013,21.064957
TEST_2014,873.4368
TEST_2015,267.5677
TEST_2016,548.67395
TEST_2017,658.9307
TEST_2018,60.95426
TEST_2019,714.2536
TEST_2020,487.92438
TEST_2021,275.3736
TEST_2022,690.5591
TEST_2023,442.0527
TEST_2024,898.6562
TEST_2025,550.90375
TEST_2026,417.47687
TEST_2027,889.3037
TEST_2028,-5.800347
TEST_2029,813.04376
TEST_2030,189.34386
TEST_2031,630.04346
TEST_2032,13.078496
TEST_2033,953.6774
TEST_2034,789.9384
TEST_2035,-11.443274
TEST_2036,728.18066
TEST_2037,-5.800347
TEST_2038,444.72675
TEST_2039,-5.800347
TEST_2040,-22.85565
TEST_2041,365.69373
TEST_2042,816.8084
TEST_2043,790.0511
TEST_2044,666.95825
TEST_2045,577.9631
TEST_2046,-5.800347
TEST_2047,687.25964
TEST_2048,788.5409
TEST_2049,892.9185
TEST_2050,21.064957
TEST_2051,882.1701
TEST_2052,234.26134
TEST_2053,885.1806
TEST_2054,837.29443
TEST_2055,708.49506
TEST_2056,325.0663
TEST_2057,716.48663
TEST_2058,897.0017
TEST_2059,308.86407
TEST_2060,691.4898
TEST_2061,816.8084
TEST_2062,885.1806
TEST_2063,102.430824
TEST_2064,500.79053
TEST_2065,810.42255
TEST_2066,559.6541
TEST_2067,885.1806
TEST_2068,1187.2175
TEST_2069,630.4825
TEST_2070,558.2938
TEST_2071,614.4039
TEST_2072,21.064957
TEST_2073,39.94382
TEST_2074,21.064957
TEST_2075,942.62866
TEST_2076,351.86514
TEST_2077,851.4028
TEST_2078,1014.00665
TEST_2079,885.1806
TEST_2080,612.49286
TEST_2081,885.9397
TEST_2082,480.29526
TEST_2083,559.4809
TEST_2084,790.07196
TEST_2085,861.48987
TEST_2086,-5.800347
TEST_2087,483.08447
TEST_2088,1.9964987
TEST_2089,816.8084
TEST_2090,509.6694
TEST_2091,690.28955
TEST_2092,1087.0176
TEST_2093,647.82745
TEST_2094,716.48663
TEST_2095,591.1646
TEST_2096,637.58734
TEST_2097,489.64038
TEST_2098,525.9417
TEST_2099,-16.13117
TEST_2100,598.217
TEST_2101,127.38656
TEST_2102,635.0304
TEST_2103,786.69684
TEST_2104,369.0103
TEST_2105,258.47403
TEST_2106,24.475506
TEST_2107,104.483826
TEST_2108,678.01843
TEST_2109,515.41156
TEST_2110,524.283
TEST_2111,545.3605
TEST_2112,643.8009
TEST_2113,100.40696
TEST_2114,859.96124
TEST_2115,59.238075
TEST_2116,1035.9021
TEST_2117,134.22824
TEST_2118,996.5308
TEST_2119,762.66437
TEST_2120,491.2793
TEST_2121,24.475506
TEST_2122,646.9742
TEST_2123,6.903317
TEST_2124,898.6562
TEST_2125,631.49896
TEST_2126,709.4009
TEST_2127,885.1806
TEST_2128,630.6394
TEST_2129,-5.800347
TEST_2130,124.664154
TEST_2131,676.5689
TEST_2132,500.29602
TEST_2133,663.02435
TEST_2134,717.2457
TEST_2135,745.36566
TEST_2136,684.34625
TEST_2137,-5.800347
TEST_2138,633.9815
TEST_2139,914.33356
TEST_2140,487.9014
TEST_2141,851.4028
TEST_2142,971.487
TEST_2143,712.43036
TEST_2144,163.62312
TEST_2145,86.097145
TEST_2146,843.0031
TEST_2147,23.88541
TEST_2148,1120.0448
TEST_2149,516.1931
TEST_2150,875.2866
TEST_2151,551.30774
TEST_2152,912.3528
TEST_2153,30.691212
TEST_2154,716.48663
TEST_2155,526.3922
TEST_2156,544.6327
TEST_2157,789.9384
TEST_2158,477.53018
TEST_2159,364.0934
TEST_2160,845.07495
TEST_2161,170.0713
TEST_2162,40.52437
TEST_2163,21.064957
TEST_2164,21.064957
TEST_2165,515.46094
TEST_2166,757.50714
TEST_2167,806.1918
TEST_2168,460.9178
TEST_2169,543.1746
TEST_2170,33.759506
TEST_2171,193.28807
TEST_2172,156.62515
TEST_2173,119.40752
TEST_2174,80.56007
TEST_2175,735.6532
TEST_2176,777.86084
TEST_2177,21.064957
TEST_2178,1063.279
TEST_2179,152.07672
TEST_2180,706.59265
TEST_2181,615.33026
TEST_2182,481.57358
TEST_2183,455.24908
TEST_2184,892.41815
TEST_2185,706.59265
TEST_2186,758.70886
TEST_2187,859.2529
TEST_2188,384.51367
TEST_2189,816.8084
TEST_2190,898.6562
TEST_2191,51.82061
TEST_2192,610.2728
TEST_2193,444.08585
TEST_2194,888.7622
TEST_2195,727.7292
TEST_2196,44.195404
TEST_2197,542.1444
TEST_2198,971.487
TEST_2199,-25.41516
TEST_2200,720.06824
TEST_2201,36.31306
TEST_2202,852.1716
TEST_2203,705.58704
TEST_2204,882.9476
TEST_2205,687.25964
TEST_2206,1168.439
TEST_2207,-16.13117
TEST_2208,1045.9036
TEST_2209,943.6695
TEST_2210,1094.2886
TEST_2211,345.89145
TEST_2212,863.54285
TEST_2213,27.497911
TEST_2214,125.08578
TEST_2215,-22.936956
TEST_2216,720.60974
TEST_2217,826.85114
TEST_2218,610.90985
TEST_2219,885.1806
TEST_2220,898.6562
TEST_2221,479.584
TEST_2222,1020.9344
TEST_2223,888.7622
TEST_2224,546.7253
TEST_2225,771.64996
TEST_2226,409.15875
TEST_2227,851.4028
TEST_2228,497.60712
TEST_2229,-26.005255
TEST_2230,470.6518
TEST_2231,579.0467
TEST_2232,810.42255
TEST_2233,-32.22095
TEST_2234,818.66815
TEST_2235,659.62445
TEST_2236,-32.22095
TEST_2237,690.5809
TEST_2238,882.9476
TEST_2239,434.78482
TEST_2240,787.0034
TEST_2241,948.5969
TEST_2242,-5.800347
TEST_2243,777.10944
TEST_2244,6.568585
TEST_2245,690.5591
TEST_2246,123.49616
TEST_2247,91.56346
TEST_2248,662.35187
TEST_2249,21.064957
TEST_2250,10.512351
TEST_2251,565.70514
TEST_2252,947.234
TEST_2253,-5.800347
TEST_2254,-25.41516
TEST_2255,719.0143
TEST_2256,623.0425
TEST_2257,538.9588
TEST_2258,1069.4625
TEST_2259,-5.800347
TEST_2260,760.8844
TEST_2261,816.8084
TEST_2262,823.1362
TEST_2263,21.064957
TEST_2264,-5.800347
TEST_2265,772.02
TEST_2266,592.4826
TEST_2267,512.40906
TEST_2268,925.8814
TEST_2269,885.1806
TEST_2270,-5.800347
TEST_2271,91.477844
TEST_2272,784.76465
TEST_2273,390.77277
TEST_2274,-5.800347
TEST_2275,882.1701
TEST_2276,856.45374
TEST_2277,812.95233
TEST_2278,117.79326
TEST_2279,729.9622
TEST_2280,716.48663
TEST_2281,897.4618
TEST_2282,456.049
TEST_2283,523.06683
TEST_2284,783.6106
TEST_2285,21.064957
TEST_2286,883.1977
TEST_2287,1.9964987
TEST_2288,538.6748
TEST_2289,927.8495
TEST_2290,21.064957
TEST_2291,21.064957
TEST_2292,885.1806
TEST_2293,7.670758
TEST_2294,1291.0831
TEST_2295,729.9622
TEST_2296,607.8704
TEST_2297,294.02203
TEST_2298,777.10944
TEST_2299,485.1009
TEST_2300,775.2947
TEST_2301,669.1862
TEST_2302,716.48663
TEST_2303,538.9588
