ID,Income
TEST_1155,165.49017
TEST_1156,556.4144
TEST_1157,461.95245
TEST_1158,600.1851
TEST_1159,574.8891
TEST_1160,497.86356
TEST_1161,590.3027
TEST_1162,605.18256
TEST_1163,528.6665
TEST_1164,403.41333
TEST_1165,218.4101
TEST_1166,900.7581
TEST_1167,409.26654
TEST_1168,480.50595
TEST_1169,6.8751774
TEST_1170,617.69104
TEST_1171,958.72253
TEST_1172,626.87933
TEST_1173,708.39636
TEST_1174,212.89297
TEST_1175,539.1471
TEST_1176,503.7686
TEST_1177,467.5411
TEST_1178,595.97754
TEST_1179,532.8934
TEST_1180,664.6809
TEST_1181,481.72754
TEST_1182,425.76288
TEST_1183,664.9432
TEST_1184,-56.4855
TEST_1185,567.2703
TEST_1186,437.85922
TEST_1187,85.43679
TEST_1188,543.1022
TEST_1189,634.62384
TEST_1190,-56.4855
TEST_1191,633.5993
TEST_1192,603.4437
TEST_1193,-20.152721
TEST_1194,589.1776
TEST_1195,380.1251
TEST_1196,755.33234
TEST_1197,291.83755
TEST_1198,536.0116
TEST_1199,519.48944
TEST_1200,508.18677
TEST_1201,549.5627
TEST_1202,593.8185
TEST_1203,591.0015
TEST_1204,633.5993
TEST_1205,727.33264
TEST_1206,-35.837
TEST_1207,819.00464
TEST_1208,93.61515
TEST_1209,563.9712
TEST_1210,366.38614
TEST_1211,762.79346
TEST_1212,569.91205
TEST_1213,771.99036
TEST_1214,363.90692
TEST_1215,514.2413
TEST_1216,555.3387
TEST_1217,224.55661
TEST_1218,366.77933
TEST_1219,-35.837
TEST_1220,515.7122
TEST_1221,12.555708
TEST_1222,510.96817
TEST_1223,549.5384
TEST_1224,803.74774
TEST_1225,271.05292
TEST_1226,539.1471
TEST_1227,438.09357
TEST_1228,-24.24191
TEST_1229,-24.24191
TEST_1230,704.22687
TEST_1231,758.7247
TEST_1232,730.4156
TEST_1233,-68.08058
TEST_1234,406.80307
TEST_1235,212.56323
TEST_1236,-68.08058
TEST_1237,539.99194
TEST_1238,-35.837
TEST_1239,335.68732
TEST_1240,525.68414
TEST_1241,638.85425
TEST_1242,444.41656
TEST_1243,599.61035
TEST_1244,600.1851
TEST_1245,1097.6713
TEST_1246,428.8519
TEST_1247,696.4295
TEST_1248,-25.177471
TEST_1249,231.48703
TEST_1250,792.3395
TEST_1251,539.6573
TEST_1252,439.64737
TEST_1253,647.66974
TEST_1254,223.24258
TEST_1255,209.03693
TEST_1256,406.30112
TEST_1257,444.41656
TEST_1258,438.26166
TEST_1259,595.97754
TEST_1260,995.63586
TEST_1261,-130.8576
TEST_1262,-35.837
TEST_1263,509.3328
TEST_1264,327.89725
TEST_1265,-35.837
TEST_1266,-74.8188
TEST_1267,-24.24191
TEST_1268,268.82617
TEST_1269,640.3072
TEST_1270,359.8594
TEST_1271,587.05133
TEST_1272,535.0902
TEST_1273,426.29694
TEST_1274,396.75806
TEST_1275,586.72217
TEST_1276,650.3046
TEST_1277,265.7471
TEST_1278,389.92813
TEST_1279,1121.6837
TEST_1280,479.91434
TEST_1281,804.1685
TEST_1282,400.46863
TEST_1283,661.0011
TEST_1284,411.1654
TEST_1285,437.0538
TEST_1286,442.64807
TEST_1287,404.48758
TEST_1288,1188.9626
TEST_1289,841.2667
TEST_1290,560.7527
TEST_1291,62.222298
TEST_1292,414.1674
TEST_1293,420.2661
TEST_1294,631.34875
TEST_1295,80.61954
TEST_1296,-74.8188
TEST_1297,586.0116
TEST_1298,91.34127
TEST_1299,402.7575
TEST_1300,613.47186
TEST_1301,382.21942
TEST_1302,-24.24191
TEST_1303,599.0594
TEST_1304,10.356207
TEST_1305,-35.837
TEST_1306,785.16583
TEST_1307,158.1824
TEST_1308,486.71387
TEST_1309,440.09595
TEST_1310,563.9712
TEST_1311,-42.575222
TEST_1312,10.489551
TEST_1313,820.62213
TEST_1314,-68.08058
TEST_1315,-24.24191
TEST_1316,682.7714
TEST_1317,353.31635
TEST_1318,550.2781
TEST_1319,-56.4855
TEST_1320,199.62186
TEST_1321,140.91531
TEST_1322,627.86884
TEST_1323,-24.24191
TEST_1324,53.10009
TEST_1325,-16.686333
TEST_1326,591.0015
TEST_1327,577.5061
TEST_1328,531.3146
TEST_1329,-11.689344
TEST_1330,841.2667
TEST_1331,108.671715
TEST_1332,91.89099
TEST_1333,-42.575222
TEST_1334,468.84296
TEST_1335,589.90063
TEST_1336,555.3387
TEST_1337,-57.22217
TEST_1338,542.3843
TEST_1339,554.5681
TEST_1340,737.7745
TEST_1341,-24.24191
TEST_1342,624.9099
TEST_1343,580.64526
TEST_1344,625.3633
TEST_1345,623.14075
TEST_1346,414.1674
TEST_1347,370.41278
TEST_1348,830.2392
TEST_1349,604.6351
TEST_1350,407.92657
TEST_1351,-56.4855
TEST_1352,-68.08058
TEST_1353,-42.575222
TEST_1354,1327.5875
TEST_1355,-35.837
TEST_1356,748.1933
TEST_1357,563.9712
TEST_1358,329.18698
TEST_1359,-24.24191
TEST_1360,-24.24191
TEST_1361,220.44301
TEST_1362,-35.837
TEST_1363,584.479
TEST_1364,259.25925
TEST_1365,440.4907
TEST_1366,820.62213
TEST_1367,190.41531
TEST_1368,-34.50102
TEST_1369,664.6809
TEST_1370,-16.686333
TEST_1371,-68.08058
TEST_1372,-35.837
TEST_1373,147.59293
TEST_1374,963.56024
TEST_1375,701.2267
TEST_1376,764.5589
TEST_1377,-24.24191
TEST_1378,582.84375
TEST_1379,437.85922
TEST_1380,384.31918
TEST_1381,546.31903
TEST_1382,583.41223
TEST_1383,-24.24191
TEST_1384,520.3616
TEST_1385,317.84836
TEST_1386,-24.24191
TEST_1387,726.0337
TEST_1388,543.1022
TEST_1389,898.1773
TEST_1390,595.97754
TEST_1391,787.4634
TEST_1392,211.59688
TEST_1393,-24.24191
TEST_1394,410.6448
TEST_1395,541.2548
TEST_1396,-34.50102
TEST_1397,356.44647
TEST_1398,759.04364
TEST_1399,-94.97335
TEST_1400,741.9857
TEST_1401,635.81775
TEST_1402,551.2357
TEST_1403,-68.08058
TEST_1404,-6.966709
TEST_1405,993.59845
TEST_1406,826.79895
TEST_1407,397.4749
TEST_1408,308.74915
TEST_1409,382.87708
TEST_1410,710.32043
TEST_1411,384.92145
TEST_1412,627.86884
TEST_1413,750.66113
TEST_1414,146.14511
TEST_1415,563.9712
TEST_1416,351.84305
TEST_1417,446.26712
TEST_1418,278.63147
TEST_1419,390.05295
TEST_1420,787.742
TEST_1421,-30.593412
TEST_1422,591.0015
TEST_1423,819.00464
TEST_1424,462.15533
TEST_1425,403.41333
TEST_1426,836.31555
TEST_1427,-154.48434
TEST_1428,366.77933
TEST_1429,993.4768
TEST_1430,1044.5962
TEST_1431,390.33182
TEST_1432,722.5412
TEST_1433,354.72992
TEST_1434,-35.837
TEST_1435,335.27942
TEST_1436,591.77765
TEST_1437,139.13586
TEST_1438,292.66803
TEST_1439,326.01248
TEST_1440,314.56064
TEST_1441,591.86163
TEST_1442,760.48566
TEST_1443,587.05133
TEST_1444,-141.71515
TEST_1445,412.88858
TEST_1446,455.36783
TEST_1447,634.5027
TEST_1448,420.2661
TEST_1449,591.97943
TEST_1450,129.02557
TEST_1451,-127.308426
TEST_1452,-35.837
TEST_1453,623.191
TEST_1454,422.90756
TEST_1455,739.9915
TEST_1456,813.01306
TEST_1457,306.83527
TEST_1458,839.22974
TEST_1459,450.5168
TEST_1460,-30.593412
TEST_1461,399.6055
TEST_1462,450.5168
TEST_1463,841.2667
TEST_1464,1397.7097
TEST_1465,168.67053
TEST_1466,447.18903
TEST_1467,756.8128
TEST_1468,593.8185
TEST_1469,783.24097
TEST_1470,589.90063
TEST_1471,288.31406
TEST_1472,523.5799
TEST_1473,190.41531
TEST_1474,311.86484
TEST_1475,316.33246
TEST_1476,797.2343
TEST_1477,578.18585
TEST_1478,139.13586
TEST_1479,409.26654
TEST_1480,796.8839
TEST_1481,349.14618
TEST_1482,206.25348
TEST_1483,222.40646
TEST_1484,953.32983
TEST_1485,563.31525
TEST_1486,-56.4855
TEST_1487,820.62213
TEST_1488,227.08853
TEST_1489,-34.50102
TEST_1490,295.4382
TEST_1491,-35.837
TEST_1492,722.6276
TEST_1493,-13.52934
TEST_1494,440.71265
TEST_1495,77.95589
TEST_1496,314.75833
TEST_1497,584.0673
TEST_1498,-68.08058
TEST_1499,306.83527
TEST_1500,444.36826
TEST_1501,682.7714
TEST_1502,522.21625
TEST_1503,301.8993
TEST_1504,445.9217
TEST_1505,600.1851
TEST_1506,605.18256
TEST_1507,214.74895
TEST_1508,27.920515
TEST_1509,386.50668
TEST_1510,819.4964
TEST_1511,-34.50102
TEST_1512,448.72815
TEST_1513,230.05496
TEST_1514,64.68337
TEST_1515,-68.08058
TEST_1516,-24.24191
TEST_1517,645.09406
TEST_1518,369.33084
TEST_1519,139.13586
TEST_1520,496.46448
TEST_1521,162.60504
TEST_1522,417.34976
TEST_1523,566.0852
TEST_1524,-35.837
TEST_1525,758.5143
TEST_1526,651.23303
TEST_1527,568.2225
TEST_1528,150.12833
TEST_1529,492.5834
TEST_1530,584.9274
TEST_1531,532.16125
TEST_1532,194.29501
TEST_1533,396.269
TEST_1534,127.81182
TEST_1535,555.3994
TEST_1536,563.9712
TEST_1537,-30.593412
TEST_1538,482.36996
TEST_1539,539.1471
TEST_1540,836.31555
TEST_1541,432.3484
TEST_1542,394.70905
TEST_1543,-24.24191
TEST_1544,83.39505
TEST_1545,600.1851
TEST_1546,326.5401
TEST_1547,92.81654
TEST_1548,682.7714
TEST_1549,624.2793
TEST_1550,575.6782
TEST_1551,424.39618
TEST_1552,310.19473
TEST_1553,855.1163
TEST_1554,454.56848
TEST_1555,884.9116
TEST_1556,455.36783
TEST_1557,-127.308426
TEST_1558,548.6493
TEST_1559,445.40424
TEST_1560,539.3486
TEST_1561,669.9974
TEST_1562,571.33685
TEST_1563,438.51505
TEST_1564,444.41656
TEST_1565,600.1851
TEST_1566,314.3287
TEST_1567,-127.308426
TEST_1568,372.61
TEST_1569,0.5338106
TEST_1570,-43.69473
TEST_1571,539.535
TEST_1572,455.10803
TEST_1573,-35.837
TEST_1574,534.1777
TEST_1575,442.47018
TEST_1576,-68.08058
TEST_1577,-56.4855
TEST_1578,976.8567
TEST_1579,54.478127
TEST_1580,-35.837
TEST_1581,473.82727
TEST_1582,254.00488
TEST_1583,428.4288
TEST_1584,805.50726
TEST_1585,562.00305
TEST_1586,408.56522
TEST_1587,1039.3588
TEST_1588,-24.24191
TEST_1589,544.1995
TEST_1590,458.52362
TEST_1591,361.08102
TEST_1592,656.273
TEST_1593,668.3026
TEST_1594,-127.308426
TEST_1595,570.0809
TEST_1596,335.83505
TEST_1597,-34.50102
TEST_1598,430.35153
TEST_1599,-127.308426
TEST_1600,683.85443
TEST_1601,545.4722
TEST_1602,327.80005
TEST_1603,570.0809
TEST_1604,-35.837
TEST_1605,802.0885
TEST_1606,91.34127
TEST_1607,297.94415
TEST_1608,616.67993
TEST_1609,-35.837
TEST_1610,370.73447
TEST_1611,184.20468
TEST_1612,789.90344
TEST_1613,967.1739
TEST_1614,85.43679
TEST_1615,204.23248
TEST_1616,825.93884
TEST_1617,820.62213
TEST_1618,-24.24191
TEST_1619,434.71747
TEST_1620,298.07626
TEST_1621,-24.24191
TEST_1622,751.84686
TEST_1623,919.88293
TEST_1624,739.2634
TEST_1625,569.14716
TEST_1626,483.1473
TEST_1627,961.4451
TEST_1628,391.4024
TEST_1629,687.9362
TEST_1630,558.2602
TEST_1631,204.23248
TEST_1632,198.50993
TEST_1633,139.66385
TEST_1634,-24.24191
TEST_1635,584.0673
TEST_1636,510.99353
TEST_1637,595.97754
TEST_1638,544.6566
TEST_1639,572.0321
TEST_1640,928.2486
TEST_1641,1044.8337
TEST_1642,306.83527
TEST_1643,887.2236
TEST_1644,382.5436
TEST_1645,598.4359
TEST_1646,-116.094795
TEST_1647,676.67035
TEST_1648,108.86348
TEST_1649,447.85568
TEST_1650,366.77933
TEST_1651,489.98386
TEST_1652,596.162
TEST_1653,536.0116
TEST_1654,-162.72717
TEST_1655,638.45026
TEST_1656,772.1707
TEST_1657,-25.177471
TEST_1658,781.0998
TEST_1659,600.1851
TEST_1660,678.73047
TEST_1661,842.39246
TEST_1662,-168.89107
TEST_1663,412.4768
TEST_1664,789.72424
TEST_1665,255.27652
TEST_1666,293.50064
TEST_1667,-35.837
TEST_1668,1086.022
TEST_1669,331.71576
TEST_1670,1041.878
TEST_1671,522.2257
TEST_1672,408.14542
TEST_1673,22.606152
TEST_1674,776.75995
TEST_1675,-42.575222
TEST_1676,607.9889
TEST_1677,709.90845
TEST_1678,438.51505
TEST_1679,590.2262
TEST_1680,-35.837
TEST_1681,-10.35336
TEST_1682,773.2767
TEST_1683,171.38318
TEST_1684,785.53314
TEST_1685,-24.24191
TEST_1686,587.05133
TEST_1687,62.855103
TEST_1688,766.7188
TEST_1689,781.32556
TEST_1690,592.1
TEST_1691,670.91943
TEST_1692,553.77026
TEST_1693,500.74146
TEST_1694,566.42694
TEST_1695,313.95004
TEST_1696,593.995
TEST_1697,111.243774
TEST_1698,624.2793
TEST_1699,257.9259
TEST_1700,811.3593
TEST_1701,0.5338106
TEST_1702,506.16653
TEST_1703,584.0673
TEST_1704,778.9562
TEST_1705,444.36826
TEST_1706,334.22913
TEST_1707,-141.71515
TEST_1708,594.1082
TEST_1709,820.62213
TEST_1710,-27.655369
TEST_1711,926.9071
TEST_1712,374.29068
TEST_1713,-35.837
TEST_1714,595.3019
TEST_1715,733.49225
TEST_1716,444.36826
TEST_1717,837.5092
TEST_1718,842.61707
TEST_1719,837.5092
TEST_1720,445.40424
TEST_1721,458.7357
TEST_1722,418.29367
TEST_1723,530.7096
TEST_1724,526.2204
TEST_1725,797.2343
TEST_1726,624.2793
TEST_1727,438.51505
TEST_1728,356.13074
TEST_1729,187.32932
TEST_1730,-43.93292
TEST_1731,-140.94176
TEST_1732,702.96246
TEST_1733,146.14511
TEST_1734,796.0102
TEST_1735,726.68445
TEST_1736,726.2679
TEST_1737,552.21454
TEST_1738,-154.48434
TEST_1739,706.12244
TEST_1740,328.02365
TEST_1741,658.37866
TEST_1742,-56.4855
TEST_1743,841.2667
TEST_1744,2.8243012
TEST_1745,376.6402
TEST_1746,761.70215
TEST_1747,390.4247
TEST_1748,548.0017
TEST_1749,600.1851
TEST_1750,330.38788
TEST_1751,747.22656
TEST_1752,805.06165
TEST_1753,472.10858
TEST_1754,91.494446
TEST_1755,452.50565
TEST_1756,560.41437
TEST_1757,-30.593412
TEST_1758,728.96594
TEST_1759,498.11813
TEST_1760,-35.837
TEST_1761,-68.08058
TEST_1762,539.1471
TEST_1763,525.10297
TEST_1764,351.32898
TEST_1765,210.89319
TEST_1766,79.27009
TEST_1767,595.3019
TEST_1768,524.4589
TEST_1769,213.8014
TEST_1770,-127.308426
TEST_1771,-127.308426
TEST_1772,394.53894
TEST_1773,191.70819
TEST_1774,820.62213
TEST_1775,-24.24191
TEST_1776,711.86273
TEST_1777,-43.93292
TEST_1778,261.43973
TEST_1779,200.97131
TEST_1780,499.50314
TEST_1781,274.3738
TEST_1782,427.72617
TEST_1783,995.8203
TEST_1784,458.82175
TEST_1785,821.15674
TEST_1786,1055.8916
TEST_1787,603.67065
TEST_1788,639.73676
TEST_1789,470.14667
TEST_1790,158.39297
TEST_1791,681.8313
TEST_1792,595.1265
TEST_1793,595.97754
TEST_1794,-30.593412
TEST_1795,522.2257
TEST_1796,-35.837
TEST_1797,600.1851
TEST_1798,991.51996
TEST_1799,-35.837
TEST_1800,458.213
TEST_1801,587.05133
TEST_1802,584.9274
TEST_1803,447.31183
TEST_1804,229.35693
TEST_1805,505.9776
TEST_1806,837.05914
TEST_1807,600.1851
TEST_1808,594.4537
TEST_1809,733.49225
TEST_1810,324.2662
TEST_1811,597.5758
TEST_1812,-42.575222
TEST_1813,726.87854
TEST_1814,400.16803
TEST_1815,994.3515
TEST_1816,455.36783
TEST_1817,38.23598
TEST_1818,808.4689
TEST_1819,654.3813
TEST_1820,641.854
TEST_1821,345.44443
TEST_1822,566.0419
TEST_1823,912.9691
TEST_1824,661.0011
TEST_1825,450.5168
TEST_1826,-42.575222
TEST_1827,-24.24191
TEST_1828,1294.7504
TEST_1829,95.334305
TEST_1830,444.36826
TEST_1831,519.4626
TEST_1832,639.73676
TEST_1833,682.7714
TEST_1834,534.11957
TEST_1835,587.05133
TEST_1836,758.5143
TEST_1837,803.1833
TEST_1838,474.14212
TEST_1839,453.11038
TEST_1840,421.6084
TEST_1841,336.84412
TEST_1842,785.53314
TEST_1843,-24.24191
TEST_1844,74.38273
TEST_1845,1059.8389
TEST_1846,724.1525
TEST_1847,919.88293
TEST_1848,405.38898
TEST_1849,718.78394
TEST_1850,343.85086
TEST_1851,296.82462
TEST_1852,588.23413
TEST_1853,366.77933
TEST_1854,925.46515
TEST_1855,492.18198
TEST_1856,783.773
TEST_1857,569.311
TEST_1858,615.57574
TEST_1859,-42.575222
TEST_1860,424.94748
TEST_1861,808.4689
TEST_1862,703.9934
TEST_1863,609.7532
TEST_1864,527.8976
TEST_1865,663.1885
TEST_1866,550.27997
TEST_1867,766.7188
TEST_1868,-35.837
TEST_1869,406.80307
TEST_1870,665.9041
TEST_1871,182.638
TEST_1872,452.4738
TEST_1873,79.42523
TEST_1874,-24.24191
TEST_1875,444.36826
TEST_1876,599.0594
TEST_1877,564.94336
TEST_1878,456.4438
TEST_1879,212.17795
TEST_1880,328.02365
TEST_1881,-30.593412
TEST_1882,483.61658
TEST_1883,571.4645
TEST_1884,417.40393
TEST_1885,-35.837
TEST_1886,605.0866
TEST_1887,-35.837
TEST_1888,432.80408
TEST_1889,369.33084
TEST_1890,820.62213
TEST_1891,672.4485
TEST_1892,539.50287
TEST_1893,445.84024
TEST_1894,578.52686
TEST_1895,119.57946
TEST_1896,-56.4855
TEST_1897,-24.24191
TEST_1898,220.80402
TEST_1899,590.4832
TEST_1900,735.12646
TEST_1901,451.61365
TEST_1902,599.25696
TEST_1903,554.8002
TEST_1904,605.18256
TEST_1905,568.08936
TEST_1906,-35.837
TEST_1907,231.64285
TEST_1908,455.36783
TEST_1909,781.97217
TEST_1910,161.39838
TEST_1911,263.89807
TEST_1912,624.2793
TEST_1913,117.77675
TEST_1914,371.83786
TEST_1915,582.2627
TEST_1916,846.6788
TEST_1917,310.8032
TEST_1918,-35.837
TEST_1919,455.36783
TEST_1920,529.83386
TEST_1921,591.0015
TEST_1922,451.58255
TEST_1923,692.13654
TEST_1924,306.83527
TEST_1925,664.6809
TEST_1926,404.94318
TEST_1927,559.7636
TEST_1928,421.6084
TEST_1929,-24.24191
TEST_1930,-6.966709
TEST_1931,139.13586
TEST_1932,419.18567
TEST_1933,587.05133
TEST_1934,516.11707
TEST_1935,-68.08058
TEST_1936,-30.593412
TEST_1937,810.018
TEST_1938,804.1685
TEST_1939,525.68414
TEST_1940,811.3593
TEST_1941,-56.4855
TEST_1942,368.33774
TEST_1943,532.2729
TEST_1944,616.15344
TEST_1945,483.28568
TEST_1946,506.33212
TEST_1947,455.36783
TEST_1948,308.0089
TEST_1949,483.83856
TEST_1950,649.92737
TEST_1951,586.613
TEST_1952,362.56314
TEST_1953,559.422
TEST_1954,999.5778
TEST_1955,656.273
TEST_1956,228.87003
TEST_1957,570.0809
TEST_1958,837.05914
TEST_1959,713.3489
TEST_1960,463.3309
TEST_1961,-35.837
TEST_1962,-127.308426
TEST_1963,326.5401
TEST_1964,842.39246
TEST_1965,841.2667
TEST_1966,832.108
TEST_1967,529.1018
TEST_1968,-56.4855
TEST_1969,423.4228
TEST_1970,1170.7798
TEST_1971,714.91956
TEST_1972,741.9271
TEST_1973,-35.837
TEST_1974,657.3944
TEST_1975,222.21301
TEST_1976,842.39246
TEST_1977,-24.24191
TEST_1978,180.64935
TEST_1979,594.1082
TEST_1980,523.84265
TEST_1981,531.99994
TEST_1982,192.66174
TEST_1983,76.239876
TEST_1984,730.1757
TEST_1985,506.89612
TEST_1986,633.5993
TEST_1987,-53.285847
TEST_1988,711.86273
TEST_1989,760.5764
TEST_1990,49.74185
TEST_1991,-155.92688
TEST_1992,306.97632
TEST_1993,839.78314
TEST_1994,550.7843
TEST_1995,431.0851
TEST_1996,386.42676
TEST_1997,808.8618
TEST_1998,1013.528
TEST_1999,-66.7446
TEST_2000,417.07205
TEST_2001,272.98798
TEST_2002,507.90936
TEST_2003,458.52362
TEST_2004,-56.4855
TEST_2005,580.7767
TEST_2006,420.66925
TEST_2007,457.3946
TEST_2008,278.65405
TEST_2009,722.1562
TEST_2010,772.1707
TEST_2011,156.31311
TEST_2012,-56.4855
TEST_2013,-35.837
TEST_2014,561.7098
TEST_2015,180.64935
TEST_2016,297.07333
TEST_2017,499.9246
TEST_2018,-2.1159663
TEST_2019,532.63544
TEST_2020,381.31216
TEST_2021,135.85905
TEST_2022,656.273
TEST_2023,364.23026
TEST_2024,600.1851
TEST_2025,356.13074
TEST_2026,334.05353
TEST_2027,582.84375
TEST_2028,-56.4855
TEST_2029,768.5307
TEST_2030,63.09073
TEST_2031,527.0809
TEST_2032,-0.8156376
TEST_2033,706.37506
TEST_2034,534.9395
TEST_2035,-74.8188
TEST_2036,353.31635
TEST_2037,-56.4855
TEST_2038,320.56927
TEST_2039,-24.24191
TEST_2040,-103.68173
TEST_2041,205.92374
TEST_2042,450.5168
TEST_2043,572.02264
TEST_2044,624.2793
TEST_2045,372.0106
TEST_2046,-56.4855
TEST_2047,639.73676
TEST_2048,815.7389
TEST_2049,592.9528
TEST_2050,-68.08058
TEST_2051,584.9274
TEST_2052,243.62074
TEST_2053,328.02365
TEST_2054,752.18335
TEST_2055,714.9597
TEST_2056,265.1567
TEST_2057,566.42694
TEST_2058,520.3616
TEST_2059,351.97955
TEST_2060,554.0526
TEST_2061,450.5168
TEST_2062,328.02365
TEST_2063,91.34127
TEST_2064,339.87732
TEST_2065,445.3058
TEST_2066,544.4611
TEST_2067,326.5401
TEST_2068,832.47656
TEST_2069,670.1034
TEST_2070,467.4678
TEST_2071,444.9975
TEST_2072,-35.837
TEST_2073,-16.21477
TEST_2074,-35.837
TEST_2075,721.39557
TEST_2076,285.4889
TEST_2077,559.7636
TEST_2078,729.4694
TEST_2079,444.36826
TEST_2080,255.82704
TEST_2081,591.0015
TEST_2082,383.98602
TEST_2083,368.51236
TEST_2084,608.23615
TEST_2085,344.18005
TEST_2086,-56.4855
TEST_2087,446.7439
TEST_2088,-34.50102
TEST_2089,415.4151
TEST_2090,447.377
TEST_2091,428.10068
TEST_2092,984.58575
TEST_2093,450.3677
TEST_2094,682.7714
TEST_2095,370.78903
TEST_2096,573.7422
TEST_2097,268.22562
TEST_2098,538.18536
TEST_2099,-127.308426
TEST_2100,421.52374
TEST_2101,169.0003
TEST_2102,363.22424
TEST_2103,473.839
TEST_2104,346.10794
TEST_2105,476.954
TEST_2106,-141.71515
TEST_2107,161.39838
TEST_2108,638.45026
TEST_2109,421.98697
TEST_2110,432.23642
TEST_2111,392.4449
TEST_2112,460.13135
TEST_2113,171.38318
TEST_2114,380.56314
TEST_2115,52.854244
TEST_2116,1082.6531
TEST_2117,215.26492
TEST_2118,1090.271
TEST_2119,664.8603
TEST_2120,405.98117
TEST_2121,-141.71515
TEST_2122,252.57742
TEST_2123,12.555708
TEST_2124,599.9195
TEST_2125,504.15482
TEST_2126,490.35583
TEST_2127,328.02365
TEST_2128,521.67804
TEST_2129,-24.24191
TEST_2130,188.55518
TEST_2131,91.89099
TEST_2132,494.72363
TEST_2133,383.84375
TEST_2134,812.15295
TEST_2135,698.97644
TEST_2136,697.21924
TEST_2137,-24.24191
TEST_2138,369.33084
TEST_2139,962.33185
TEST_2140,463.9847
TEST_2141,563.9712
TEST_2142,708.39636
TEST_2143,520.0364
TEST_2144,60.572968
TEST_2145,167.22086
TEST_2146,705.1998
TEST_2147,-45.0859
TEST_2148,853.0092
TEST_2149,565.1034
TEST_2150,304.87842
TEST_2151,485.89752
TEST_2152,584.0673
TEST_2153,-48.804153
TEST_2154,660.0116
TEST_2155,295.36703
TEST_2156,498.4651
TEST_2157,534.9395
TEST_2158,487.64404
TEST_2159,384.0987
TEST_2160,438.51505
TEST_2161,224.2507
TEST_2162,-118.088455
TEST_2163,-68.08058
TEST_2164,-35.837
TEST_2165,474.00204
TEST_2166,699.079
TEST_2167,286.4547
TEST_2168,359.63434
TEST_2169,595.1692
TEST_2170,-141.71515
TEST_2171,66.62972
TEST_2172,135.4308
TEST_2173,211.19336
TEST_2174,55.688263
TEST_2175,242.20862
TEST_2176,532.89655
TEST_2177,-68.08058
TEST_2178,771.8157
TEST_2179,71.03462
TEST_2180,536.0116
TEST_2181,632.7966
TEST_2182,345.50702
TEST_2183,330.38788
TEST_2184,757.2978
TEST_2185,527.8976
TEST_2186,526.2204
TEST_2187,446.26712
TEST_2188,315.89807
TEST_2189,450.5168
TEST_2190,594.1082
TEST_2191,91.494446
TEST_2192,430.82657
TEST_2193,266.1043
TEST_2194,591.0015
TEST_2195,838.3693
TEST_2196,40.917538
TEST_2197,564.28784
TEST_2198,821.15674
TEST_2199,-127.308426
TEST_2200,817.8248
TEST_2201,-140.57098
TEST_2202,637.0977
TEST_2203,662.67664
TEST_2204,294.23218
TEST_2205,639.73676
TEST_2206,1170.5533
TEST_2207,-103.68173
TEST_2208,1103.9329
TEST_2209,358.853
TEST_2210,999.5778
TEST_2211,268.8921
TEST_2212,543.5247
TEST_2213,15.867924
TEST_2214,10.489551
TEST_2215,-154.48434
TEST_2216,809.2692
TEST_2217,564.10443
TEST_2218,808.99457
TEST_2219,366.77933
TEST_2220,594.8518
TEST_2221,320.47592
TEST_2222,927.21655
TEST_2223,591.0015
TEST_2224,479.20364
TEST_2225,835.2687
TEST_2226,249.68271
TEST_2227,563.9712
TEST_2228,528.6665
TEST_2229,-26.875166
TEST_2230,325.37772
TEST_2231,441.8851
TEST_2232,451.52588
TEST_2233,-154.48434
TEST_2234,560.9339
TEST_2235,503.27344
TEST_2236,-154.48434
TEST_2237,657.5613
TEST_2238,324.2662
TEST_2239,337.32593
TEST_2240,552.5181
TEST_2241,409.55508
TEST_2242,-24.24191
TEST_2243,514.2413
TEST_2244,81.718544
TEST_2245,629.5792
TEST_2246,157.99716
TEST_2247,151.33072
TEST_2248,848.8607
TEST_2249,-68.08058
TEST_2250,-0.09427261
TEST_2251,429.2239
TEST_2252,905.8655
TEST_2253,-24.24191
TEST_2254,-127.308426
TEST_2255,526.0878
TEST_2256,760.10895
TEST_2257,568.08936
TEST_2258,830.0328
TEST_2259,-24.24191
TEST_2260,617.96643
TEST_2261,455.36783
TEST_2262,544.1995
TEST_2263,-35.837
TEST_2264,-24.24191
TEST_2265,178.23187
TEST_2266,683.85443
TEST_2267,591.14703
TEST_2268,385.20267
TEST_2269,366.77933
TEST_2270,-24.24191
TEST_2271,29.39339
TEST_2272,765.1963
TEST_2273,398.48605
TEST_2274,-24.24191
TEST_2275,584.0673
TEST_2276,987.5967
TEST_2277,482.3424
TEST_2278,146.14511
TEST_2279,832.108
TEST_2280,682.7714
TEST_2281,386.18893
TEST_2282,293.66318
TEST_2283,480.50595
TEST_2284,420.2661
TEST_2285,-35.837
TEST_2286,382.89062
TEST_2287,-34.50102
TEST_2288,466.18683
TEST_2289,374.14395
TEST_2290,-68.08058
TEST_2291,-68.08058
TEST_2292,421.6084
TEST_2293,-149.52014
TEST_2294,712.1369
TEST_2295,836.31555
TEST_2296,521.47656
