ID,Income
TEST_1156,829.8078
TEST_1157,612.8275
TEST_1158,893.3087
TEST_1159,713.8094
TEST_1160,695.4237
TEST_1161,657.5312
TEST_1162,701.3923
TEST_1163,479.9438
TEST_1164,800.6632
TEST_1165,372.56445
TEST_1166,961.372
TEST_1167,860.8182
TEST_1168,512.5186
TEST_1169,0.42147398
TEST_1170,742.41895
TEST_1171,851.0709
TEST_1172,700.5373
TEST_1173,976.65265
TEST_1174,189.85541
TEST_1175,779.89246
TEST_1176,710.7454
TEST_1177,532.9884
TEST_1178,885.68604
TEST_1179,1045.6661
TEST_1180,681.3575
TEST_1181,499.348
TEST_1182,435.56464
TEST_1183,599.4414
TEST_1184,-15.354354
TEST_1185,892.1166
TEST_1186,829.48883
TEST_1187,33.344734
TEST_1188,868.36566
TEST_1189,706.6511
TEST_1190,-15.354354
TEST_1191,664.6518
TEST_1192,521.2634
TEST_1193,30.224504
TEST_1194,648.34766
TEST_1195,575.05054
TEST_1196,904.07605
TEST_1197,827.0742
TEST_1198,695.4237
TEST_1199,996.7349
TEST_1200,535.78687
TEST_1201,513.5717
TEST_1202,833.7554
TEST_1203,863.50653
TEST_1204,664.6518
TEST_1205,1230.5934
TEST_1206,12.997888
TEST_1207,711.5318
TEST_1208,120.190834
TEST_1209,821.70807
TEST_1210,620.09155
TEST_1211,769.16626
TEST_1212,556.57574
TEST_1213,941.5949
TEST_1214,325.89316
TEST_1215,779.08826
TEST_1216,685.31396
TEST_1217,651.1478
TEST_1218,859.1429
TEST_1219,12.997888
TEST_1220,626.4163
TEST_1221,-11.030503
TEST_1222,709.2425
TEST_1223,637.7169
TEST_1224,775.19995
TEST_1225,677.83655
TEST_1226,768.1188
TEST_1227,456.01758
TEST_1228,-15.354354
TEST_1229,-15.354354
TEST_1230,517.89557
TEST_1231,945.8632
TEST_1232,855.348
TEST_1233,12.997888
TEST_1234,760.1466
TEST_1235,272.8571
TEST_1236,12.997888
TEST_1237,796.7164
TEST_1238,12.997888
TEST_1239,587.8178
TEST_1240,768.1188
TEST_1241,891.8288
TEST_1242,603.0975
TEST_1243,913.6693
TEST_1244,885.68604
TEST_1245,1025.5472
TEST_1246,583.47406
TEST_1247,786.10724
TEST_1248,41.680225
TEST_1249,330.1785
TEST_1250,772.85944
TEST_1251,834.11505
TEST_1252,639.8375
TEST_1253,706.6511
TEST_1254,244.89543
TEST_1255,244.01881
TEST_1256,497.74826
TEST_1257,603.0975
TEST_1258,845.0878
TEST_1259,885.68604
TEST_1260,1166.4615
TEST_1261,11.98808
TEST_1262,12.997888
TEST_1263,1080.2579
TEST_1264,452.6345
TEST_1265,12.997888
TEST_1266,-15.354354
TEST_1267,-15.354354
TEST_1268,447.8107
TEST_1269,608.5146
TEST_1270,432.2739
TEST_1271,874.4205
TEST_1272,588.2502
TEST_1273,606.24457
TEST_1274,659.5256
TEST_1275,885.68604
TEST_1276,978.7563
TEST_1277,771.19904
TEST_1278,452.63928
TEST_1279,1090.5134
TEST_1280,754.28186
TEST_1281,776.522
TEST_1282,801.9622
TEST_1283,781.73285
TEST_1284,829.48883
TEST_1285,791.6184
TEST_1286,683.6387
TEST_1287,492.32642
TEST_1288,950.21643
TEST_1289,713.46124
TEST_1290,751.8518
TEST_1291,99.62426
TEST_1292,607.56366
TEST_1293,748.3729
TEST_1294,602.0498
TEST_1295,70.16866
TEST_1296,-15.354354
TEST_1297,657.922
TEST_1298,134.74934
TEST_1299,829.48883
TEST_1300,650.94257
TEST_1301,884.30914
TEST_1302,-15.354354
TEST_1303,890.36017
TEST_1304,127.450485
TEST_1305,12.997888
TEST_1306,716.08704
TEST_1307,127.51546
TEST_1308,621.2033
TEST_1309,906.4393
TEST_1310,821.70807
TEST_1311,-15.354354
TEST_1312,142.65329
TEST_1313,776.85626
TEST_1314,12.997888
TEST_1315,-15.354354
TEST_1316,706.6511
TEST_1317,859.1429
TEST_1318,840.9419
TEST_1319,-15.354354
TEST_1320,182.85309
TEST_1321,136.4375
TEST_1322,781.73285
TEST_1323,-15.354354
TEST_1324,71.184616
TEST_1325,159.54402
TEST_1326,871.1292
TEST_1327,635.72095
TEST_1328,573.46484
TEST_1329,26.426508
TEST_1330,713.46124
TEST_1331,136.4375
TEST_1332,610.2497
TEST_1333,-15.354354
TEST_1334,748.3729
TEST_1335,881.8825
TEST_1336,685.31396
TEST_1337,89.846985
TEST_1338,878.17957
TEST_1339,795.34503
TEST_1340,612.8145
TEST_1341,-15.354354
TEST_1342,699.2383
TEST_1343,881.8825
TEST_1344,770.6744
TEST_1345,681.3575
TEST_1346,607.56366
TEST_1347,441.8385
TEST_1348,707.5455
TEST_1349,673.6966
TEST_1350,560.5762
TEST_1351,-15.354354
TEST_1352,12.997888
TEST_1353,-15.354354
TEST_1354,1338.0702
TEST_1355,12.997888
TEST_1356,682.4106
TEST_1357,821.70807
TEST_1358,367.78998
TEST_1359,-15.354354
TEST_1360,-15.354354
TEST_1361,504.13318
TEST_1362,12.997888
TEST_1363,794.35925
TEST_1364,826.36414
TEST_1365,926.1405
TEST_1366,776.85626
TEST_1367,302.0168
TEST_1368,12.997888
TEST_1369,681.3575
TEST_1370,142.65329
TEST_1371,12.997888
TEST_1372,12.997888
TEST_1373,187.6091
TEST_1374,936.3267
TEST_1375,546.83826
TEST_1376,672.27124
TEST_1377,-15.354354
TEST_1378,882.04315
TEST_1379,829.48883
TEST_1380,358.3392
TEST_1381,598.2209
TEST_1382,780.05756
TEST_1383,-15.354354
TEST_1384,869.15607
TEST_1385,786.5294
TEST_1386,-15.354354
TEST_1387,650.8351
TEST_1388,834.3013
TEST_1389,1002.7157
TEST_1390,885.68604
TEST_1391,700.2466
TEST_1392,318.71133
TEST_1393,-15.354354
TEST_1394,600.1978
TEST_1395,796.7164
TEST_1396,12.997888
TEST_1397,529.0365
TEST_1398,744.1476
TEST_1399,33.183887
TEST_1400,653.67053
TEST_1401,700.50745
TEST_1402,840.4758
TEST_1403,12.997888
TEST_1404,-24.74698
TEST_1405,1198.5469
TEST_1406,711.5318
TEST_1407,456.52658
TEST_1408,587.8178
TEST_1409,389.3014
TEST_1410,709.7424
TEST_1411,524.3441
TEST_1412,781.73285
TEST_1413,654.8352
TEST_1414,193.88297
TEST_1415,821.70807
TEST_1416,553.8547
TEST_1417,829.48883
TEST_1418,379.6424
TEST_1419,326.2204
TEST_1420,992.33655
TEST_1421,-45.69553
TEST_1422,863.50653
TEST_1423,703.9091
TEST_1424,691.76117
TEST_1425,801.9622
TEST_1426,716.6454
TEST_1427,-42.098015
TEST_1428,855.5593
TEST_1429,1060.049
TEST_1430,670.8139
TEST_1431,474.6838
TEST_1432,853.0136
TEST_1433,630.07544
TEST_1434,12.997888
TEST_1435,563.2556
TEST_1436,700.5373
TEST_1437,187.6091
TEST_1438,459.17902
TEST_1439,366.3419
TEST_1440,855.5593
TEST_1441,863.50653
TEST_1442,909.74536
TEST_1443,874.4205
TEST_1444,0.024831593
TEST_1445,622.265
TEST_1446,747.0739
TEST_1447,756.4392
TEST_1448,775.6715
TEST_1449,643.445
TEST_1450,181.13048
TEST_1451,-42.098015
TEST_1452,12.997888
TEST_1453,620.1233
TEST_1454,677.602
TEST_1455,778.6794
TEST_1456,703.9091
TEST_1457,806.5772
TEST_1458,838.95386
TEST_1459,792.9174
TEST_1460,-45.69553
TEST_1461,462.95508
TEST_1462,792.9174
TEST_1463,713.46124
TEST_1464,1515.4159
TEST_1465,320.8501
TEST_1466,875.93115
TEST_1467,700.2466
TEST_1468,833.7554
TEST_1469,921.0889
TEST_1470,881.8825
TEST_1471,746.07556
TEST_1472,669.1338
TEST_1473,302.0168
TEST_1474,491.41653
TEST_1475,563.19196
TEST_1476,776.522
TEST_1477,592.1866
TEST_1478,187.6091
TEST_1479,859.51917
TEST_1480,1051.5743
TEST_1481,454.03687
TEST_1482,155.82582
TEST_1483,183.06158
TEST_1484,865.45514
TEST_1485,849.2347
TEST_1486,-15.354354
TEST_1487,776.85626
TEST_1488,367.4546
TEST_1489,12.997888
TEST_1490,124.448685
TEST_1491,12.997888
TEST_1492,944.5668
TEST_1493,34.089527
TEST_1494,860.1221
TEST_1495,224.92697
TEST_1496,920.73157
TEST_1497,869.9827
TEST_1498,12.997888
TEST_1499,806.5772
TEST_1500,860.8182
TEST_1501,706.6511
TEST_1502,657.87366
TEST_1503,918.89185
TEST_1504,801.90796
TEST_1505,885.68604
TEST_1506,700.5373
TEST_1507,331.3044
TEST_1508,206.19406
TEST_1509,854.70435
TEST_1510,773.9077
TEST_1511,12.997888
TEST_1512,637.13824
TEST_1513,311.10284
TEST_1514,114.22226
TEST_1515,12.997888
TEST_1516,-15.354354
TEST_1517,623.59595
TEST_1518,620.09155
TEST_1519,187.6091
TEST_1520,476.59473
TEST_1521,448.03918
TEST_1522,530.30566
TEST_1523,768.1188
TEST_1524,12.997888
TEST_1525,726.7509
TEST_1526,631.49365
TEST_1527,588.2502
TEST_1528,232.58987
TEST_1529,791.02277
TEST_1530,877.6054
TEST_1531,825.7334
TEST_1532,177.9396
TEST_1533,620.09155
TEST_1534,188.96947
TEST_1535,699.06006
TEST_1536,821.70807
TEST_1537,-45.69553
TEST_1538,774.3861
TEST_1539,775.74146
TEST_1540,709.0227
TEST_1541,775.4257
TEST_1542,902.17804
TEST_1543,-15.354354
TEST_1544,87.873535
TEST_1545,885.68604
TEST_1546,855.5593
TEST_1547,175.70901
TEST_1548,705.3521
TEST_1549,648.34766
TEST_1550,892.1166
TEST_1551,829.48883
TEST_1552,378.89667
TEST_1553,901.64465
TEST_1554,607.56366
TEST_1555,940.6191
TEST_1556,748.3729
TEST_1557,-21.149439
TEST_1558,629.3781
TEST_1559,512.5186
TEST_1560,812.66327
TEST_1561,667.14594
TEST_1562,832.8356
TEST_1563,800.6632
TEST_1564,603.0975
TEST_1565,885.68604
TEST_1566,545.5435
TEST_1567,-42.098015
TEST_1568,513.59235
TEST_1569,-12.955547
TEST_1570,-16.342209
TEST_1571,988.467
TEST_1572,486.72534
TEST_1573,12.997888
TEST_1574,834.42444
TEST_1575,862.61566
TEST_1576,12.997888
TEST_1577,-15.354354
TEST_1578,1099.306
TEST_1579,123.267044
TEST_1580,12.997888
TEST_1581,457.87982
TEST_1582,415.57947
TEST_1583,827.4042
TEST_1584,982.66266
TEST_1585,461.3447
TEST_1586,816.7466
TEST_1587,1202.2905
TEST_1588,-15.354354
TEST_1589,796.7164
TEST_1590,665.9428
TEST_1591,408.18427
TEST_1592,681.3575
TEST_1593,614.20953
TEST_1594,-42.098015
TEST_1595,700.5373
TEST_1596,538.1346
TEST_1597,12.997888
TEST_1598,801.9622
TEST_1599,-42.098015
TEST_1600,609.7383
TEST_1601,776.1582
TEST_1602,940.3994
TEST_1603,704.9758
TEST_1604,12.997888
TEST_1605,818.7971
TEST_1606,134.74934
TEST_1607,842.80457
TEST_1608,736.3906
TEST_1609,12.997888
TEST_1610,922.2088
TEST_1611,176.57924
TEST_1612,741.3362
TEST_1613,1111.3644
TEST_1614,71.184616
TEST_1615,682.6901
TEST_1616,703.9091
TEST_1617,776.85626
TEST_1618,-15.354354
TEST_1619,780.05426
TEST_1620,332.06393
TEST_1621,-15.354354
TEST_1622,943.8244
TEST_1623,823.9764
TEST_1624,839.7328
TEST_1625,770.2981
TEST_1626,837.83514
TEST_1627,815.0829
TEST_1628,326.2204
TEST_1629,895.9685
TEST_1630,849.2347
TEST_1631,682.6901
TEST_1632,397.3385
TEST_1633,188.96947
TEST_1634,-15.354354
TEST_1635,869.9827
TEST_1636,655.1186
TEST_1637,885.68604
TEST_1638,776.474
TEST_1639,738.4744
TEST_1640,848.90204
TEST_1641,1249.0509
TEST_1642,806.5772
TEST_1643,345.63068
TEST_1644,553.51636
TEST_1645,882.7375
TEST_1646,99.81716
TEST_1647,626.49164
TEST_1648,224.92697
TEST_1649,479.20187
TEST_1650,854.70435
TEST_1651,590.7937
TEST_1652,888.02795
TEST_1653,695.4237
TEST_1654,-49.453735
TEST_1655,657.5312
TEST_1656,751.5626
TEST_1657,41.680225
TEST_1658,915.86694
TEST_1659,885.68604
TEST_1660,649.40076
TEST_1661,720.4489
TEST_1662,0.024831593
TEST_1663,565.1669
TEST_1664,700.18976
TEST_1665,282.1522
TEST_1666,889.0777
TEST_1667,12.997888
TEST_1668,1269.3844
TEST_1669,480.19128
TEST_1670,792.04553
TEST_1671,695.4237
TEST_1672,854.70435
TEST_1673,109.55073
TEST_1674,711.5318
TEST_1675,-15.354354
TEST_1676,322.91223
TEST_1677,983.26855
TEST_1678,801.9622
TEST_1679,534.0415
TEST_1680,12.997888
TEST_1681,26.426508
TEST_1682,781.5334
TEST_1683,174.6256
TEST_1684,682.4106
TEST_1685,-15.354354
TEST_1686,874.4205
TEST_1687,140.66513
TEST_1688,808.8493
TEST_1689,682.4106
TEST_1690,971.3811
TEST_1691,700.50745
TEST_1692,513.5717
TEST_1693,472.6854
TEST_1694,700.09326
TEST_1695,567.8742
TEST_1696,660.6287
TEST_1697,159.42339
TEST_1698,648.34766
TEST_1699,835.4311
TEST_1700,992.5829
TEST_1701,-12.955547
TEST_1702,652.338
TEST_1703,869.9827
TEST_1704,366.2794
TEST_1705,860.8182
TEST_1706,620.09155
TEST_1707,-20.923738
TEST_1708,881.8825
TEST_1709,776.85626
TEST_1710,169.03365
TEST_1711,909.8492
TEST_1712,313.04996
TEST_1713,12.997888
TEST_1714,880.4053
TEST_1715,647.5781
TEST_1716,860.8182
TEST_1717,707.5455
TEST_1718,728.2113
TEST_1719,715.16815
TEST_1720,512.5186
TEST_1721,603.0975
TEST_1722,342.33755
TEST_1723,805.39307
TEST_1724,750.86975
TEST_1725,776.522
TEST_1726,648.34766
TEST_1727,800.6632
TEST_1728,502.8316
TEST_1729,315.9456
TEST_1730,26.426508
TEST_1731,46.708538
TEST_1732,861.07227
TEST_1733,193.88297
TEST_1734,709.8117
TEST_1735,647.37823
TEST_1736,833.40173
TEST_1737,624.09216
TEST_1738,-21.149439
TEST_1739,974.32043
TEST_1740,855.5593
TEST_1741,683.54504
TEST_1742,-15.354354
TEST_1743,709.8777
TEST_1744,164.34636
TEST_1745,822.3819
TEST_1746,664.356
TEST_1747,828.6722
TEST_1748,598.06067
TEST_1749,885.68604
TEST_1750,587.8178
TEST_1751,737.0507
TEST_1752,701.56055
TEST_1753,674.5197
TEST_1754,136.4375
TEST_1755,854.6746
TEST_1756,844.84515
TEST_1757,-45.69553
TEST_1758,858.2637
TEST_1759,724.9756
TEST_1760,12.997888
TEST_1761,12.997888
TEST_1762,768.1188
TEST_1763,598.8468
TEST_1764,545.7021
TEST_1765,564.9463
TEST_1766,70.16866
TEST_1767,888.02795
TEST_1768,479.9438
TEST_1769,320.1336
TEST_1770,-42.098015
TEST_1771,-42.098015
TEST_1772,522.62146
TEST_1773,164.77263
TEST_1774,776.85626
TEST_1775,-15.354354
TEST_1776,649.40076
TEST_1777,26.426508
TEST_1778,365.6872
TEST_1779,182.85309
TEST_1780,699.06006
TEST_1781,403.64044
TEST_1782,626.62317
TEST_1783,1130.031
TEST_1784,677.9689
TEST_1785,986.3018
TEST_1786,733.7778
TEST_1787,653.05927
TEST_1788,673.6966
TEST_1789,444.12527
TEST_1790,137.06758
TEST_1791,885.68604
TEST_1792,443.68863
TEST_1793,885.68604
TEST_1794,-45.69553
TEST_1795,695.4237
TEST_1796,12.997888
TEST_1797,885.68604
TEST_1798,1139.8918
TEST_1799,12.997888
TEST_1800,621.4754
TEST_1801,874.4205
TEST_1802,877.6054
TEST_1803,785.1575
TEST_1804,272.9798
TEST_1805,694.1247
TEST_1806,713.46124
TEST_1807,885.68604
TEST_1808,849.2347
TEST_1809,647.5781
TEST_1810,845.1419
TEST_1811,882.7375
TEST_1812,-15.354354
TEST_1813,658.5843
TEST_1814,623.06854
TEST_1815,966.98157
TEST_1816,748.3729
TEST_1817,131.113
TEST_1818,780.1583
TEST_1819,831.56976
TEST_1820,809.39044
TEST_1821,543.2708
TEST_1822,631.38654
TEST_1823,968.5734
TEST_1824,781.73285
TEST_1825,792.9174
TEST_1826,-15.354354
TEST_1827,-15.354354
TEST_1828,1029.3507
TEST_1829,230.86806
TEST_1830,860.8182
TEST_1831,573.46484
TEST_1832,673.6966
TEST_1833,706.6511
TEST_1834,715.2842
TEST_1835,874.4205
TEST_1836,726.7509
TEST_1837,709.0227
TEST_1838,551.6968
TEST_1839,647.4602
TEST_1840,854.70435
TEST_1841,815.4023
TEST_1842,682.4106
TEST_1843,-15.354354
TEST_1844,123.267044
TEST_1845,1248.0211
TEST_1846,648.5037
TEST_1847,823.9764
TEST_1848,946.51324
TEST_1849,728.0059
TEST_1850,587.8178
TEST_1851,720.414
TEST_1852,647.64185
TEST_1853,859.1429
TEST_1854,861.0033
TEST_1855,863.18164
TEST_1856,881.0668
TEST_1857,500.40112
TEST_1858,650.50214
TEST_1859,-15.354354
TEST_1860,577.26074
TEST_1861,780.1583
TEST_1862,841.398
TEST_1863,738.0076
TEST_1864,695.4237
TEST_1865,747.22003
TEST_1866,775.619
TEST_1867,795.4209
TEST_1868,12.997888
TEST_1869,748.3729
TEST_1870,710.4123
TEST_1871,182.85309
TEST_1872,684.9365
TEST_1873,-220.73334
TEST_1874,-15.354354
TEST_1875,860.8182
TEST_1876,890.36017
TEST_1877,701.3923
TEST_1878,525.5514
TEST_1879,535.06067
TEST_1880,855.5593
TEST_1881,-45.69553
TEST_1882,459.5175
TEST_1883,869.9827
TEST_1884,854.6746
TEST_1885,12.997888
TEST_1886,713.8211
TEST_1887,12.997888
TEST_1888,829.48883
TEST_1889,620.09155
TEST_1890,776.85626
TEST_1891,764.04395
TEST_1892,943.8966
TEST_1893,659.9751
TEST_1894,625.18195
TEST_1895,125.40762
TEST_1896,-15.354354
TEST_1897,-15.354354
TEST_1898,174.6256
TEST_1899,784.31476
TEST_1900,726.4166
TEST_1901,686.29504
TEST_1902,918.1653
TEST_1903,810.46356
TEST_1904,701.3923
TEST_1905,513.5717
TEST_1906,12.997888
TEST_1907,506.35303
TEST_1908,748.3729
TEST_1909,928.48944
TEST_1910,127.51546
TEST_1911,290.98767
TEST_1912,648.34766
TEST_1913,237.21408
TEST_1914,552.88934
TEST_1915,777.70667
TEST_1916,754.4456
TEST_1917,853.2271
TEST_1918,12.997888
TEST_1919,776.9705
TEST_1920,672.565
TEST_1921,869.9827
TEST_1922,583.47406
TEST_1923,861.4197
TEST_1924,805.2782
TEST_1925,681.3575
TEST_1926,535.74634
TEST_1927,821.70807
TEST_1928,854.70435
TEST_1929,-15.354354
TEST_1930,-4.45107
TEST_1931,168.21626
TEST_1932,716.4688
TEST_1933,874.4205
TEST_1934,533.67664
TEST_1935,12.997888
TEST_1936,-45.69553
TEST_1937,171.1156
TEST_1938,776.522
TEST_1939,768.1188
TEST_1940,1000.20557
TEST_1941,-15.354354
TEST_1942,209.02213
TEST_1943,522.4791
TEST_1944,443.35605
TEST_1945,753.8686
TEST_1946,483.21448
TEST_1947,748.3729
TEST_1948,389.3014
TEST_1949,813.5901
TEST_1950,607.9109
TEST_1951,661.2324
TEST_1952,347.33203
TEST_1953,505.80493
TEST_1954,1159.1228
TEST_1955,681.3575
TEST_1956,366.16553
TEST_1957,700.5373
TEST_1958,713.46124
TEST_1959,720.85406
TEST_1960,481.70395
TEST_1961,12.997888
TEST_1962,-42.098015
TEST_1963,854.2603
TEST_1964,712.82623
TEST_1965,717.50037
TEST_1966,709.0227
TEST_1967,905.3498
TEST_1968,-15.354354
TEST_1969,607.56366
TEST_1970,1091.8447
TEST_1971,926.80383
TEST_1972,510.75952
TEST_1973,12.997888
TEST_1974,802.46
TEST_1975,386.43365
TEST_1976,712.82623
TEST_1977,-15.354354
TEST_1978,189.85541
TEST_1979,881.8825
TEST_1980,767.39667
TEST_1981,598.2209
TEST_1982,168.61018
TEST_1983,199.33739
TEST_1984,1067.7314
TEST_1985,564.5931
TEST_1986,664.6518
TEST_1987,122.45266
TEST_1988,649.40076
TEST_1989,661.4075
TEST_1990,230.86806
TEST_1991,-42.098015
TEST_1992,461.2478
TEST_1993,717.50037
TEST_1994,500.40112
TEST_1995,512.5186
TEST_1996,407.691
TEST_1997,883.3064
TEST_1998,1173.6053
TEST_1999,12.997888
TEST_2000,355.508
TEST_2001,452.67166
TEST_2002,590.39984
TEST_2003,665.9428
TEST_2004,-15.354354
TEST_2005,845.20776
TEST_2006,844.5032
TEST_2007,824.8638
TEST_2008,330.39478
TEST_2009,1274.1715
TEST_2010,751.5626
TEST_2011,185.107
TEST_2012,-15.354354
TEST_2013,12.997888
TEST_2014,858.1112
TEST_2015,189.85541
TEST_2016,501.20224
TEST_2017,650.005
TEST_2018,91.43396
TEST_2019,699.06006
TEST_2020,454.96445
TEST_2021,234.71788
TEST_2022,681.3575
TEST_2023,449.2667
TEST_2024,885.68604
TEST_2025,502.8316
TEST_2026,439.40714
TEST_2027,874.4205
TEST_2028,-15.354354
TEST_2029,776.85406
TEST_2030,213.97734
TEST_2031,573.4253
TEST_2032,-12.955547
TEST_2033,923.83746
TEST_2034,768.1188
TEST_2035,-15.354354
TEST_2036,854.70435
TEST_2037,-15.354354
TEST_2038,418.84113
TEST_2039,-15.354354
TEST_2040,-0.85353273
TEST_2041,340.2188
TEST_2042,792.9174
TEST_2043,712.47687
TEST_2044,648.34766
TEST_2045,563.7281
TEST_2046,-15.354354
TEST_2047,673.6966
TEST_2048,780.1583
TEST_2049,867.00714
TEST_2050,12.997888
TEST_2051,877.6054
TEST_2052,229.40298
TEST_2053,855.5593
TEST_2054,872.92255
TEST_2055,691.4891
TEST_2056,311.10284
TEST_2057,701.3923
TEST_2058,869.15607
TEST_2059,313.04996
TEST_2060,849.2347
TEST_2061,792.9174
TEST_2062,855.5593
TEST_2063,134.74934
TEST_2064,495.0848
TEST_2065,844.6167
TEST_2066,641.5131
TEST_2067,855.5593
TEST_2068,805.35046
TEST_2069,607.5518
TEST_2070,709.8684
TEST_2071,584.4565
TEST_2072,12.997888
TEST_2073,34.089527
TEST_2074,12.997888
TEST_2075,907.6606
TEST_2076,439.40714
TEST_2077,821.70807
TEST_2078,952.32416
TEST_2079,860.8182
TEST_2080,609.9933
TEST_2081,837.4179
TEST_2082,534.32495
TEST_2083,674.08655
TEST_2084,802.6126
TEST_2085,821.0811
TEST_2086,-15.354354
TEST_2087,578.377
TEST_2088,12.997888
TEST_2089,792.9174
TEST_2090,531.526
TEST_2091,775.4257
TEST_2092,1146.368
TEST_2093,602.715
TEST_2094,706.6511
TEST_2095,587.8178
TEST_2096,667.7449
TEST_2097,445.15387
TEST_2098,486.3511
TEST_2099,-21.149439
TEST_2100,600.8567
TEST_2101,125.40762
TEST_2102,613.3846
TEST_2103,733.1952
TEST_2104,447.9495
TEST_2105,176.19519
TEST_2106,-20.923738
TEST_2107,127.51546
TEST_2108,657.5312
TEST_2109,492.49136
TEST_2110,628.48334
TEST_2111,620.4438
TEST_2112,602.4694
TEST_2113,174.6256
TEST_2114,809.5566
TEST_2115,127.450485
TEST_2116,972.03156
TEST_2117,109.14065
TEST_2118,1033.6456
TEST_2119,757.92676
TEST_2120,478.89066
TEST_2121,-20.923738
TEST_2122,694.48505
TEST_2123,-11.030503
TEST_2124,882.7375
TEST_2125,592.228
TEST_2126,709.8684
TEST_2127,855.5593
TEST_2128,812.66327
TEST_2129,-15.354354
TEST_2130,112.237206
TEST_2131,610.2497
TEST_2132,471.05023
TEST_2133,795.25525
TEST_2134,703.9091
TEST_2135,704.55
TEST_2136,649.3899
TEST_2137,-15.354354
TEST_2138,620.09155
TEST_2139,920.0414
TEST_2140,419.75854
TEST_2141,829.33075
TEST_2142,976.65265
TEST_2143,677.2905
TEST_2144,175.70901
TEST_2145,176.57924
TEST_2146,841.74805
TEST_2147,-5.8284473
TEST_2148,1205.5942
TEST_2149,500.40112
TEST_2150,836.32837
TEST_2151,519.3671
TEST_2152,869.9827
TEST_2153,-5.8284473
TEST_2154,700.5373
TEST_2155,464.42282
TEST_2156,509.78568
TEST_2157,768.1188
TEST_2158,459.51498
TEST_2159,376.13095
TEST_2160,801.9622
TEST_2161,172.49419
TEST_2162,20.320753
TEST_2163,12.997888
TEST_2164,12.997888
TEST_2165,418.7
TEST_2166,737.0507
TEST_2167,790.3146
TEST_2168,443.1442
TEST_2169,556.08276
TEST_2170,0.024831593
TEST_2171,142.90753
TEST_2172,183.37196
TEST_2173,153.86111
TEST_2174,61.926666
TEST_2175,655.727
TEST_2176,722.8521
TEST_2177,12.997888
TEST_2178,960.2408
TEST_2179,151.61934
TEST_2180,695.4237
TEST_2181,588.4014
TEST_2182,418.7054
TEST_2183,587.8178
TEST_2184,907.62714
TEST_2185,695.4237
TEST_2186,743.2471
TEST_2187,829.48883
TEST_2188,347.66458
TEST_2189,792.9174
TEST_2190,881.8825
TEST_2191,136.4375
TEST_2192,635.16614
TEST_2193,428.92648
TEST_2194,869.9827
TEST_2195,707.5455
TEST_2196,136.4375
TEST_2197,552.45465
TEST_2198,986.3018
TEST_2199,-42.098015
TEST_2200,703.9091
TEST_2201,-5.1039157
TEST_2202,733.5421
TEST_2203,691.8527
TEST_2204,853.2271
TEST_2205,673.6966
TEST_2206,1271.7031
TEST_2207,-21.149439
TEST_2208,1019.6798
TEST_2209,926.00336
TEST_2210,1159.1228
TEST_2211,385.01718
TEST_2212,818.7211
TEST_2213,81.19849
TEST_2214,159.54402
TEST_2215,-21.149439
TEST_2216,701.56055
TEST_2217,834.54987
TEST_2218,709.8777
TEST_2219,855.5593
TEST_2220,886.32104
TEST_2221,599.95386
TEST_2222,1017.45355
TEST_2223,863.50653
TEST_2224,502.68137
TEST_2225,771.5755
TEST_2226,373.4923
TEST_2227,821.70807
TEST_2228,479.9438
TEST_2229,-45.69553
TEST_2230,432.969
TEST_2231,579.9501
TEST_2232,846.5729
TEST_2233,-58.98875
TEST_2234,819.62366
TEST_2235,746.5589
TEST_2236,-42.098015
TEST_2237,691.89856
TEST_2238,853.2271
TEST_2239,399.826
TEST_2240,780.05756
TEST_2241,879.19324
TEST_2242,-15.354354
TEST_2243,779.08826
TEST_2244,33.344734
TEST_2245,681.3575
TEST_2246,188.96947
TEST_2247,127.51546
TEST_2248,732.6079
TEST_2249,12.997888
TEST_2250,-1.9257398
TEST_2251,563.01666
TEST_2252,1029.7756
TEST_2253,-15.354354
TEST_2254,-42.098015
TEST_2255,691.9564
TEST_2256,674.7812
TEST_2257,513.5717
TEST_2258,1099.8568
TEST_2259,-15.354354
TEST_2260,741.9273
TEST_2261,776.9705
TEST_2262,796.7164
TEST_2263,12.997888
TEST_2264,-15.354354
TEST_2265,687.642
TEST_2266,609.7383
TEST_2267,648.34766
TEST_2268,871.5425
TEST_2269,854.70435
TEST_2270,-15.354354
TEST_2271,131.113
TEST_2272,777.0907
TEST_2273,370.6657
TEST_2274,-15.354354
TEST_2275,869.9827
TEST_2276,811.04376
TEST_2277,796.8164
TEST_2278,188.96947
TEST_2279,709.0227
TEST_2280,706.6511
TEST_2281,891.7555
TEST_2282,451.7728
TEST_2283,512.5186
TEST_2284,747.0739
TEST_2285,12.997888
TEST_2286,892.57117
TEST_2287,12.997888
TEST_2288,512.5186
TEST_2289,905.575
TEST_2290,12.997888
TEST_2291,12.997888
TEST_2292,854.70435
TEST_2293,-21.994654
TEST_2294,889.28455
TEST_2295,709.0227
