ID,Income
TEST_1160,776.7999
TEST_1161,724.1535
TEST_1162,788.7925
TEST_1163,497.59033
TEST_1164,737.6366
TEST_1165,367.78506
TEST_1166,869.3157
TEST_1167,790.5778
TEST_1168,559.64185
TEST_1169,4.71957
TEST_1170,785.8644
TEST_1171,947.13055
TEST_1172,787.4238
TEST_1173,995.5932
TEST_1174,273.73132
TEST_1175,727.5303
TEST_1176,530.855
TEST_1177,578.83887
TEST_1178,808.0322
TEST_1179,954.58374
TEST_1180,767.10547
TEST_1181,544.8267
TEST_1182,461.43982
TEST_1183,688.6241
TEST_1184,4.616457
TEST_1185,794.5263
TEST_1186,767.10547
TEST_1187,42.74188
TEST_1188,791.0974
TEST_1189,790.54126
TEST_1190,4.616457
TEST_1191,736.52924
TEST_1192,536.612
TEST_1193,51.274895
TEST_1194,703.44574
TEST_1195,475.91263
TEST_1196,864.7803
TEST_1197,759.8508
TEST_1198,771.4281
TEST_1199,874.54974
TEST_1200,618.3657
TEST_1201,568.1063
TEST_1202,767.8246
TEST_1203,797.17865
TEST_1204,736.52924
TEST_1205,958.34265
TEST_1206,8.035612
TEST_1207,784.9186
TEST_1208,118.498405
TEST_1209,757.7748
TEST_1210,582.25806
TEST_1211,824.38196
TEST_1212,575.1296
TEST_1213,919.0952
TEST_1214,345.97656
TEST_1215,804.47876
TEST_1216,778.964
TEST_1217,596.8972
TEST_1218,788.7925
TEST_1219,8.035612
TEST_1220,592.3566
TEST_1221,8.035612
TEST_1222,679.87994
TEST_1223,725.8128
TEST_1224,871.05396
TEST_1225,638.8474
TEST_1226,718.7486
TEST_1227,516.71106
TEST_1228,8.035612
TEST_1229,8.035612
TEST_1230,564.74994
TEST_1231,899.70667
TEST_1232,967.76984
TEST_1233,4.616457
TEST_1234,712.2274
TEST_1235,333.6062
TEST_1236,4.616457
TEST_1237,732.618
TEST_1238,8.035612
TEST_1239,556.22266
TEST_1240,718.7486
TEST_1241,855.8534
TEST_1242,603.6915
TEST_1243,907.67596
TEST_1244,800.9007
TEST_1245,1132.9725
TEST_1246,556.7104
TEST_1247,810.4035
TEST_1248,11.607819
TEST_1249,327.4374
TEST_1250,783.36176
TEST_1251,905.38666
TEST_1252,594.1417
TEST_1253,790.5778
TEST_1254,197.80345
TEST_1255,186.26605
TEST_1256,521.1378
TEST_1257,603.6915
TEST_1258,784.77075
TEST_1259,802.4615
TEST_1260,1261.3478
TEST_1261,1.6833867
TEST_1262,8.035612
TEST_1263,910.2568
TEST_1264,496.50946
TEST_1265,8.035612
TEST_1266,4.616457
TEST_1267,8.035612
TEST_1268,414.85596
TEST_1269,688.6235
TEST_1270,394.7485
TEST_1271,802.4615
TEST_1272,662.10046
TEST_1273,524.0548
TEST_1274,595.7912
TEST_1275,808.0322
TEST_1276,815.2781
TEST_1277,786.6883
TEST_1278,474.93204
TEST_1279,1126.4017
TEST_1280,803.5254
TEST_1281,812.7158
TEST_1282,742.4719
TEST_1283,818.2201
TEST_1284,767.10547
TEST_1285,731.6939
TEST_1286,777.2152
TEST_1287,447.88602
TEST_1288,848.64954
TEST_1289,806.28345
TEST_1290,718.7486
TEST_1291,83.5503
TEST_1292,571.5255
TEST_1293,703.44574
TEST_1294,677.6123
TEST_1295,91.66439
TEST_1296,4.616457
TEST_1297,738.1438
TEST_1298,109.983406
TEST_1299,767.10547
TEST_1300,738.8304
TEST_1301,828.9339
TEST_1302,8.035612
TEST_1303,799.3952
TEST_1304,86.186424
TEST_1305,8.035612
TEST_1306,685.97205
TEST_1307,113.222664
TEST_1308,606.5917
TEST_1309,819.9489
TEST_1310,757.7748
TEST_1311,8.035612
TEST_1312,81.35113
TEST_1313,817.6161
TEST_1314,4.616457
TEST_1315,8.035612
TEST_1316,790.54126
TEST_1317,788.7925
TEST_1318,784.1817
TEST_1319,4.616457
TEST_1320,190.70317
TEST_1321,108.49168
TEST_1322,810.74255
TEST_1323,8.035612
TEST_1324,42.74188
TEST_1325,86.186424
TEST_1326,790.2904
TEST_1327,708.42615
TEST_1328,653.9086
TEST_1329,11.799935
TEST_1330,806.28345
TEST_1331,105.07252
TEST_1332,597.987
TEST_1333,8.035612
TEST_1334,706.8649
TEST_1335,806.28345
TEST_1336,778.964
TEST_1337,30.586226
TEST_1338,783.3352
TEST_1339,815.6205
TEST_1340,666.54486
TEST_1341,8.035612
TEST_1342,782.5885
TEST_1343,806.28345
TEST_1344,849.58325
TEST_1345,767.10547
TEST_1346,571.5255
TEST_1347,474.1317
TEST_1348,798.49194
TEST_1349,742.4719
TEST_1350,573.121
TEST_1351,4.616457
TEST_1352,4.616457
TEST_1353,8.035612
TEST_1354,1259.2065
TEST_1355,8.035612
TEST_1356,778.98914
TEST_1357,757.7748
TEST_1358,407.78354
TEST_1359,8.035612
TEST_1360,8.035612
TEST_1361,572.0792
TEST_1362,8.035612
TEST_1363,762.21606
TEST_1364,722.062
TEST_1365,854.4186
TEST_1366,812.04535
TEST_1367,306.35092
TEST_1368,8.035612
TEST_1369,767.10547
TEST_1370,84.76258
TEST_1371,4.616457
TEST_1372,8.035612
TEST_1373,170.97453
TEST_1374,907.1899
TEST_1375,568.1063
TEST_1376,711.6767
TEST_1377,8.035612
TEST_1378,795.57324
TEST_1379,767.10547
TEST_1380,361.29803
TEST_1381,600.01434
TEST_1382,816.4713
TEST_1383,8.035612
TEST_1384,778.9931
TEST_1385,713.82025
TEST_1386,8.035612
TEST_1387,727.5303
TEST_1388,743.06744
TEST_1389,900.54535
TEST_1390,802.4615
TEST_1391,729.8575
TEST_1392,320.05194
TEST_1393,8.035612
TEST_1394,530.1975
TEST_1395,736.0372
TEST_1396,8.035612
TEST_1397,532.05743
TEST_1398,770.7344
TEST_1399,2.936683
TEST_1400,721.2215
TEST_1401,790.5778
TEST_1402,704.41437
TEST_1403,4.616457
TEST_1404,11.607819
TEST_1405,1105.9755
TEST_1406,790.2904
TEST_1407,512.5103
TEST_1408,556.22266
TEST_1409,424.82346
TEST_1410,760.7781
TEST_1411,579.07263
TEST_1412,812.2668
TEST_1413,734.9854
TEST_1414,183.66644
TEST_1415,757.7748
TEST_1416,478.7234
TEST_1417,767.10547
TEST_1418,357.48816
TEST_1419,362.87335
TEST_1420,924.58026
TEST_1421,-7.5218306
TEST_1422,797.17865
TEST_1423,791.8068
TEST_1424,747.44586
TEST_1425,742.4719
TEST_1426,798.02655
TEST_1427,-17.446281
TEST_1428,788.7925
TEST_1429,1099.602
TEST_1430,727.7919
TEST_1431,520.8101
TEST_1432,802.4615
TEST_1433,581.40735
TEST_1434,8.035612
TEST_1435,523.3844
TEST_1436,787.4238
TEST_1437,161.61269
TEST_1438,407.78354
TEST_1439,391.10416
TEST_1440,789.68567
TEST_1441,797.17865
TEST_1442,818.2201
TEST_1443,802.4615
TEST_1444,-17.446281
TEST_1445,550.1047
TEST_1446,702.0296
TEST_1447,794.7843
TEST_1448,715.899
TEST_1449,717.3679
TEST_1450,164.881
TEST_1451,-17.446281
TEST_1452,8.035612
TEST_1453,578.22815
TEST_1454,706.74994
TEST_1455,747.2855
TEST_1456,797.17865
TEST_1457,747.44586
TEST_1458,845.9844
TEST_1459,736.52924
TEST_1460,-7.5218306
TEST_1461,487.3284
TEST_1462,736.52924
TEST_1463,806.28345
TEST_1464,1545.2924
TEST_1465,327.5758
TEST_1466,771.1031
TEST_1467,767.8246
TEST_1468,767.8246
TEST_1469,975.52057
TEST_1470,804.9148
TEST_1471,704.1005
TEST_1472,672.0051
TEST_1473,306.35092
TEST_1474,569.4052
TEST_1475,463.6061
TEST_1476,801.3907
TEST_1477,671.0129
TEST_1478,161.61269
TEST_1479,785.7425
TEST_1480,1015.9407
TEST_1481,452.53824
TEST_1482,179.65025
TEST_1483,186.41275
TEST_1484,926.03467
TEST_1485,778.98914
TEST_1486,4.616457
TEST_1487,823.5694
TEST_1488,382.939
TEST_1489,8.035612
TEST_1490,196.01965
TEST_1491,8.035612
TEST_1492,881.6292
TEST_1493,23.793608
TEST_1494,906.37756
TEST_1495,148.10443
TEST_1496,808.52344
TEST_1497,791.8068
TEST_1498,4.616457
TEST_1499,747.44586
TEST_1500,790.54126
TEST_1501,790.5778
TEST_1502,543.31384
TEST_1503,799.10693
TEST_1504,718.20734
TEST_1505,802.4615
TEST_1506,788.7925
TEST_1507,322.3184
TEST_1508,123.3337
TEST_1509,787.4238
TEST_1510,821.8206
TEST_1511,8.035612
TEST_1512,557.9511
TEST_1513,334.91672
TEST_1514,98.462944
TEST_1515,4.616457
TEST_1516,8.035612
TEST_1517,717.38403
TEST_1518,582.25806
TEST_1519,161.61269
TEST_1520,520.6116
TEST_1521,368.71252
TEST_1522,495.02005
TEST_1523,718.7486
TEST_1524,8.035612
TEST_1525,767.49146
TEST_1526,570.65674
TEST_1527,662.10046
TEST_1528,160.0981
TEST_1529,772.32947
TEST_1530,784.9186
TEST_1531,863.8383
TEST_1532,192.21945
TEST_1533,582.25806
TEST_1534,185.18272
TEST_1535,778.1132
TEST_1536,757.7748
TEST_1537,-7.5218306
TEST_1538,727.25507
TEST_1539,711.86035
TEST_1540,806.28345
TEST_1541,731.2043
TEST_1542,847.1216
TEST_1543,8.035612
TEST_1544,91.66439
TEST_1545,802.4615
TEST_1546,786.7979
TEST_1547,108.49168
TEST_1548,785.7425
TEST_1549,706.8649
TEST_1550,794.5263
TEST_1551,767.10547
TEST_1552,350.59296
TEST_1553,936.00903
TEST_1554,571.5255
TEST_1555,990.6859
TEST_1556,706.8649
TEST_1557,-17.446281
TEST_1558,481.3472
TEST_1559,556.22266
TEST_1560,748.4129
TEST_1561,709.2329
TEST_1562,734.7813
TEST_1563,741.0558
TEST_1564,603.6915
TEST_1565,802.4615
TEST_1566,539.17554
TEST_1567,-17.446281
TEST_1568,467.65402
TEST_1569,23.793608
TEST_1570,4.616457
TEST_1571,984.67474
TEST_1572,537.3755
TEST_1573,8.035612
TEST_1574,736.6433
TEST_1575,773.56995
TEST_1576,4.616457
TEST_1577,4.616457
TEST_1578,1015.82214
TEST_1579,89.37296
TEST_1580,8.035612
TEST_1581,463.99512
TEST_1582,381.04752
TEST_1583,746.9797
TEST_1584,938.17053
TEST_1585,514.5484
TEST_1586,783.7916
TEST_1587,1156.2692
TEST_1588,8.035612
TEST_1589,736.0372
TEST_1590,603.43353
TEST_1591,394.7485
TEST_1592,767.10547
TEST_1593,710.9218
TEST_1594,-17.446281
TEST_1595,788.7925
TEST_1596,450.2942
TEST_1597,8.035612
TEST_1598,742.4719
TEST_1599,-17.446281
TEST_1600,676.4885
TEST_1601,769.4583
TEST_1602,875.5105
TEST_1603,788.7925
TEST_1604,8.035612
TEST_1605,1444.9012
TEST_1606,123.3337
TEST_1607,771.4281
TEST_1608,743.32544
TEST_1609,8.035612
TEST_1610,816.4713
TEST_1611,165.23026
TEST_1612,861.05597
TEST_1613,1041.2241
TEST_1614,42.74188
TEST_1615,617.1167
TEST_1616,791.8068
TEST_1617,817.6161
TEST_1618,8.035612
TEST_1619,760.56964
TEST_1620,382.33704
TEST_1621,8.035612
TEST_1622,913.38196
TEST_1623,888.76074
TEST_1624,870.0365
TEST_1625,852.6698
TEST_1626,784.26166
TEST_1627,988.02466
TEST_1628,366.29254
TEST_1629,869.1081
TEST_1630,778.98914
TEST_1631,617.1167
TEST_1632,368.63602
TEST_1633,185.18272
TEST_1634,8.035612
TEST_1635,791.8068
TEST_1636,738.1438
TEST_1637,808.0322
TEST_1638,817.3645
TEST_1639,838.89856
TEST_1640,664.14996
TEST_1641,1193.5546
TEST_1642,747.44586
TEST_1643,530.6517
TEST_1644,558.6583
TEST_1645,807.17664
TEST_1646,78.922
TEST_1647,707.84076
TEST_1648,151.52359
TEST_1649,511.93597
TEST_1650,788.7925
TEST_1651,657.12256
TEST_1652,800.2884
TEST_1653,776.7999
TEST_1654,-32.12298
TEST_1655,724.1535
TEST_1656,794.5263
TEST_1657,11.607819
TEST_1658,965.3358
TEST_1659,808.0322
TEST_1660,718.7486
TEST_1661,794.01245
TEST_1662,-17.446281
TEST_1663,491.37122
TEST_1664,810.1581
TEST_1665,321.992
TEST_1666,832.7977
TEST_1667,8.035612
TEST_1668,1157.891
TEST_1669,438.52448
TEST_1670,908.99866
TEST_1671,776.7999
TEST_1672,787.4238
TEST_1673,79.67072
TEST_1674,790.2904
TEST_1675,8.035612
TEST_1676,316.02158
TEST_1677,947.49036
TEST_1678,745.8911
TEST_1679,594.1417
TEST_1680,8.035612
TEST_1681,11.799935
TEST_1682,794.305
TEST_1683,163.51726
TEST_1684,778.98914
TEST_1685,8.035612
TEST_1686,802.4615
TEST_1687,130.27013
TEST_1688,723.9
TEST_1689,778.98914
TEST_1690,889.1795
TEST_1691,790.5778
TEST_1692,571.5255
TEST_1693,537.93024
TEST_1694,784.85034
TEST_1695,617.1167
TEST_1696,748.2736
TEST_1697,173.98222
TEST_1698,706.8649
TEST_1699,756.9362
TEST_1700,932.4409
TEST_1701,23.793608
TEST_1702,735.38214
TEST_1703,791.8068
TEST_1704,375.55478
TEST_1705,790.54126
TEST_1706,578.83887
TEST_1707,-17.446281
TEST_1708,804.9148
TEST_1709,823.5694
TEST_1710,119.12823
TEST_1711,927.9931
TEST_1712,366.29254
TEST_1713,8.035612
TEST_1714,807.17664
TEST_1715,676.4885
TEST_1716,790.5778
TEST_1717,798.49194
TEST_1718,892.0455
TEST_1719,800.2884
TEST_1720,549.4471
TEST_1721,603.6915
TEST_1722,398.1677
TEST_1723,752.46533
TEST_1724,669.6003
TEST_1725,807.344
TEST_1726,706.8649
TEST_1727,741.0558
TEST_1728,467.04953
TEST_1729,351.2164
TEST_1730,8.380772
TEST_1731,49.054817
TEST_1732,893.6321
TEST_1733,183.66644
TEST_1734,757.1574
TEST_1735,693.3629
TEST_1736,768.2945
TEST_1737,701.3717
TEST_1738,-17.446281
TEST_1739,995.5932
TEST_1740,789.68567
TEST_1741,557.0855
TEST_1742,4.616457
TEST_1743,806.28345
TEST_1744,132.06573
TEST_1745,736.14923
TEST_1746,748.63654
TEST_1747,740.9426
TEST_1748,675.7566
TEST_1749,808.0322
TEST_1750,559.64185
TEST_1751,773.31195
TEST_1752,802.4615
TEST_1753,719.0241
TEST_1754,108.49168
TEST_1755,790.5778
TEST_1756,735.16876
TEST_1757,-7.5218306
TEST_1758,863.39636
TEST_1759,654.2432
TEST_1760,8.035612
TEST_1761,4.616457
TEST_1762,718.7486
TEST_1763,603.3409
TEST_1764,512.5103
TEST_1765,475.05823
TEST_1766,88.24523
TEST_1767,800.2884
TEST_1768,494.1712
TEST_1769,323.77054
TEST_1770,-17.446281
TEST_1771,-17.446281
TEST_1772,529.6481
TEST_1773,144.00163
TEST_1774,812.04535
TEST_1775,8.035612
TEST_1776,718.7486
TEST_1777,8.380772
TEST_1778,384.77316
TEST_1779,190.70317
TEST_1780,786.7979
TEST_1781,409.8784
TEST_1782,678.9972
TEST_1783,1047.953
TEST_1784,584.0192
TEST_1785,1017.8835
TEST_1786,808.0322
TEST_1787,668.3714
TEST_1788,745.8911
TEST_1789,483.67603
TEST_1790,137.30685
TEST_1791,808.0322
TEST_1792,494.8656
TEST_1793,808.0322
TEST_1794,-7.5218306
TEST_1795,776.7999
TEST_1796,8.035612
TEST_1797,808.0322
TEST_1798,1126.55
TEST_1799,8.035612
TEST_1800,645.07947
TEST_1801,802.4615
TEST_1802,784.9186
TEST_1803,881.48865
TEST_1804,323.77054
TEST_1805,771.9646
TEST_1806,806.28345
TEST_1807,802.4615
TEST_1808,778.98914
TEST_1809,676.4885
TEST_1810,773.2779
TEST_1811,807.17664
TEST_1812,8.035612
TEST_1813,732.618
TEST_1814,577.58795
TEST_1815,1068.8273
TEST_1816,706.8649
TEST_1817,108.67008
TEST_1818,814.0291
TEST_1819,843.71326
TEST_1820,740.6065
TEST_1821,485.70663
TEST_1822,720.7823
TEST_1823,914.1076
TEST_1824,818.2201
TEST_1825,736.52924
TEST_1826,8.035612
TEST_1827,8.035612
TEST_1828,1085.3256
TEST_1829,172.61353
TEST_1830,790.5778
TEST_1831,661.2396
TEST_1832,745.8911
TEST_1833,790.54126
TEST_1834,662.10046
TEST_1835,802.4615
TEST_1836,774.82245
TEST_1837,804.9148
TEST_1838,489.17087
TEST_1839,587.2535
TEST_1840,787.4238
TEST_1841,846.7451
TEST_1842,778.98914
TEST_1843,8.035612
TEST_1844,108.49168
TEST_1845,1238.02
TEST_1846,749.9005
TEST_1847,881.6292
TEST_1848,875.73505
TEST_1849,760.5309
TEST_1850,559.64185
TEST_1851,653.6841
TEST_1852,712.4006
TEST_1853,788.7925
TEST_1854,874.7474
TEST_1855,788.07263
TEST_1856,986.9085
TEST_1857,556.7104
TEST_1858,741.15656
TEST_1859,8.035612
TEST_1860,520.6356
TEST_1861,814.0291
TEST_1862,824.94604
TEST_1863,626.24207
TEST_1864,776.7999
TEST_1865,724.1111
TEST_1866,810.518
TEST_1867,756.3949
TEST_1868,8.035612
TEST_1869,703.44574
TEST_1870,889.7171
TEST_1871,190.70317
TEST_1872,637.4954
TEST_1873,-32.19548
TEST_1874,8.035612
TEST_1875,790.54126
TEST_1876,799.3952
TEST_1877,786.7979
TEST_1878,541.7992
TEST_1879,601.07495
TEST_1880,789.68567
TEST_1881,-7.5218306
TEST_1882,501.55563
TEST_1883,791.8068
TEST_1884,790.5778
TEST_1885,8.035612
TEST_1886,613.49133
TEST_1887,8.035612
TEST_1888,767.10547
TEST_1889,582.25806
TEST_1890,823.5694
TEST_1891,736.0372
TEST_1892,956.3555
TEST_1893,577.2545
TEST_1894,708.00604
TEST_1895,120.48533
TEST_1896,4.616457
TEST_1897,8.035612
TEST_1898,163.51726
TEST_1899,788.07263
TEST_1900,752.7903
TEST_1901,630.6072
TEST_1902,822.7138
TEST_1903,833.02466
TEST_1904,788.7925
TEST_1905,571.5255
TEST_1906,8.035612
TEST_1907,597.987
TEST_1908,706.8649
TEST_1909,934.0017
TEST_1910,113.222664
TEST_1911,334.6173
TEST_1912,706.8649
TEST_1913,203.18088
TEST_1914,522.82367
TEST_1915,857.7502
TEST_1916,812.04535
TEST_1917,786.7979
TEST_1918,8.035612
TEST_1919,724.1535
TEST_1920,664.9325
TEST_1921,791.8068
TEST_1922,553.2912
TEST_1923,861.7409
TEST_1924,742.61053
TEST_1925,767.10547
TEST_1926,535.5153
TEST_1927,754.3556
TEST_1928,787.4238
TEST_1929,8.035612
TEST_1930,11.607819
TEST_1931,148.27046
TEST_1932,669.3234
TEST_1933,802.4615
TEST_1934,497.59033
TEST_1935,4.616457
TEST_1936,-7.5218306
TEST_1937,288.72845
TEST_1938,812.7158
TEST_1939,718.7486
TEST_1940,919.91644
TEST_1941,4.616457
TEST_1942,236.58722
TEST_1943,560.037
TEST_1944,490.52332
TEST_1945,659.2441
TEST_1946,485.70663
TEST_1947,706.8649
TEST_1948,424.82346
TEST_1949,823.48865
TEST_1950,694.61694
TEST_1951,738.36835
TEST_1952,356.4219
TEST_1953,559.46735
TEST_1954,1134.3413
TEST_1955,767.10547
TEST_1956,393.3842
TEST_1957,788.7925
TEST_1958,806.28345
TEST_1959,816.9502
TEST_1960,520.4429
TEST_1961,8.035612
TEST_1962,-17.446281
TEST_1963,781.9626
TEST_1964,808.0322
TEST_1965,799.3952
TEST_1966,806.28345
TEST_1967,919.4847
TEST_1968,4.616457
TEST_1969,568.1063
TEST_1970,926.2691
TEST_1971,913.43774
TEST_1972,504.81934
TEST_1973,8.035612
TEST_1974,764.8219
TEST_1975,345.092
TEST_1976,808.0322
TEST_1977,8.035612
TEST_1978,270.31213
TEST_1979,806.28345
TEST_1980,704.419
TEST_1981,600.01434
TEST_1982,167.70386
TEST_1983,122.62115
TEST_1984,1018.3447
TEST_1985,529.49854
TEST_1986,736.52924
TEST_1987,44.536537
TEST_1988,718.7486
TEST_1989,747.78094
TEST_1990,173.98222
TEST_1991,-17.446281
TEST_1992,418.70572
TEST_1993,800.2884
TEST_1994,553.2912
TEST_1995,549.4471
TEST_1996,427.44363
TEST_1997,841.4873
TEST_1998,1081.2914
TEST_1999,4.616457
TEST_2000,387.55948
TEST_2001,438.5172
TEST_2002,663.0647
TEST_2003,603.43353
TEST_2004,4.616457
TEST_2005,741.67053
TEST_2006,813.4531
TEST_2007,779.4828
TEST_2008,332.87665
TEST_2009,1170.2314
TEST_2010,788.573
TEST_2011,149.68658
TEST_2012,4.616457
TEST_2013,8.035612
TEST_2014,750.12933
TEST_2015,270.31213
TEST_2016,472.5854
TEST_2017,726.15125
TEST_2018,62.251118
TEST_2019,778.1132
TEST_2020,506.42926
TEST_2021,153.10574
TEST_2022,767.10547
TEST_2023,491.91843
TEST_2024,802.4615
TEST_2025,467.04953
TEST_2026,416.7839
TEST_2027,802.4615
TEST_2028,4.616457
TEST_2029,848.7959
TEST_2030,167.77824
TEST_2031,549.0559
TEST_2032,20.374445
TEST_2033,872.5841
TEST_2034,715.3294
TEST_2035,4.616457
TEST_2036,788.7925
TEST_2037,4.616457
TEST_2038,436.32803
TEST_2039,8.035612
TEST_2040,1.6833867
TEST_2041,370.36984
TEST_2042,736.52924
TEST_2043,694.81903
TEST_2044,706.8649
TEST_2045,544.8267
TEST_2046,4.616457
TEST_2047,745.8911
TEST_2048,814.0291
TEST_2049,785.95917
TEST_2050,4.616457
TEST_2051,784.9186
TEST_2052,384.8187
TEST_2053,789.68567
TEST_2054,861.3513
TEST_2055,793.5147
TEST_2056,338.3359
TEST_2057,789.68567
TEST_2058,793.22253
TEST_2059,350.59296
TEST_2060,778.98914
TEST_2061,736.52924
TEST_2062,789.68567
TEST_2063,109.983406
TEST_2064,470.42307
TEST_2065,762.12646
TEST_2066,727.89935
TEST_2067,786.7979
TEST_2068,934.44867
TEST_2069,685.81085
TEST_2070,637.4954
TEST_2071,598.6742
TEST_2072,8.035612
TEST_2073,20.374445
TEST_2074,8.035612
TEST_2075,849.0101
TEST_2076,413.36472
TEST_2077,754.3556
TEST_2078,977.3132
TEST_2079,790.54126
TEST_2080,609.70557
TEST_2081,797.17865
TEST_2082,499.6145
TEST_2083,759.8508
TEST_2084,845.6793
TEST_2085,730.0388
TEST_2086,4.616457
TEST_2087,577.2545
TEST_2088,8.035612
TEST_2089,733.11005
TEST_2090,480.2771
TEST_2091,775.1247
TEST_2092,1126.55
TEST_2093,633.1037
TEST_2094,790.5778
TEST_2095,552.8663
TEST_2096,624.03046
TEST_2097,554.8625
TEST_2098,571.037
TEST_2099,-17.446281
TEST_2100,565.30634
TEST_2101,120.48533
TEST_2102,581.11096
TEST_2103,699.56793
TEST_2104,521.2012
TEST_2105,236.58722
TEST_2106,-17.446281
TEST_2107,118.59449
TEST_2108,724.1535
TEST_2109,498.79913
TEST_2110,524.79346
TEST_2111,549.20715
TEST_2112,567.1888
TEST_2113,163.51726
TEST_2114,722.0926
TEST_2115,89.59788
TEST_2116,1074.1311
TEST_2117,120.48533
TEST_2118,1072.4553
TEST_2119,826.4813
TEST_2120,482.28745
TEST_2121,-17.446281
TEST_2122,675.82513
TEST_2123,8.035612
TEST_2124,806.28345
TEST_2125,665.90424
TEST_2126,637.4954
TEST_2127,789.68567
TEST_2128,744.9937
TEST_2129,8.035612
TEST_2130,120.48533
TEST_2131,597.987
TEST_2132,534.51105
TEST_2133,741.3248
TEST_2134,797.17865
TEST_2135,751.94293
TEST_2136,684.0378
TEST_2137,8.035612
TEST_2138,582.25806
TEST_2139,1032.4274
TEST_2140,463.63034
TEST_2141,750.88654
TEST_2142,995.5932
TEST_2143,586.4519
TEST_2144,105.07252
TEST_2145,168.64941
TEST_2146,802.4615
TEST_2147,-7.5218306
TEST_2148,1151.0823
TEST_2149,553.2912
TEST_2150,776.7999
TEST_2151,583.0993
TEST_2152,791.8068
TEST_2153,-7.5218306
TEST_2154,787.4238
TEST_2155,406.22403
TEST_2156,582.4814
TEST_2157,715.3294
TEST_2158,523.1151
TEST_2159,416.7839
TEST_2160,745.8911
TEST_2161,168.294
TEST_2162,1.6833867
TEST_2163,4.616457
TEST_2164,8.035612
TEST_2165,445.0534
TEST_2166,773.31195
TEST_2167,754.55023
TEST_2168,478.37387
TEST_2169,637.4954
TEST_2170,-17.446281
TEST_2171,150.17574
TEST_2172,120.48533
TEST_2173,189.09529
TEST_2174,85.57749
TEST_2175,598.1694
TEST_2176,676.2925
TEST_2177,4.616457
TEST_2178,884.9775
TEST_2179,92.79212
TEST_2180,776.7999
TEST_2181,671.80865
TEST_2182,451.74655
TEST_2183,559.64185
TEST_2184,901.4588
TEST_2185,776.7999
TEST_2186,676.4885
TEST_2187,767.10547
TEST_2188,460.3242
TEST_2189,736.52924
TEST_2190,806.28345
TEST_2191,108.49168
TEST_2192,638.19727
TEST_2193,417.65488
TEST_2194,791.8068
TEST_2195,807.17664
TEST_2196,105.07252
TEST_2197,513.56036
TEST_2198,1121.7059
TEST_2199,-17.446281
TEST_2200,797.17865
TEST_2201,-2.1168363
TEST_2202,756.5098
TEST_2203,783.70886
TEST_2204,786.7979
TEST_2205,745.8911
TEST_2206,1234.7583
TEST_2207,1.6833867
TEST_2208,1126.55
TEST_2209,903.80164
TEST_2210,1134.3413
TEST_2211,316.62503
TEST_2212,719.983
TEST_2213,79.67072
TEST_2214,89.59788
TEST_2215,-17.446281
TEST_2216,802.4615
TEST_2217,769.9824
TEST_2218,806.28345
TEST_2219,788.7925
TEST_2220,806.28345
TEST_2221,651.2745
TEST_2222,952.8972
TEST_2223,797.17865
TEST_2224,544.9166
TEST_2225,816.7605
TEST_2226,386.83112
TEST_2227,757.7748
TEST_2228,497.59033
TEST_2229,-7.5218306
TEST_2230,446.7307
TEST_2231,540.5045
TEST_2232,762.12646
TEST_2233,-22.281572
TEST_2234,710.0573
TEST_2235,585.1749
TEST_2236,-17.446281
TEST_2237,761.0689
TEST_2238,786.7979
TEST_2239,423.58292
TEST_2240,816.4713
TEST_2241,932.9762
TEST_2242,8.035612
TEST_2243,804.47876
TEST_2244,42.74188
TEST_2245,767.10547
TEST_2246,185.18272
TEST_2247,118.59449
TEST_2248,777.0995
TEST_2249,4.616457
TEST_2250,11.799935
TEST_2251,497.59033
TEST_2252,884.2931
TEST_2253,8.035612
TEST_2254,-17.446281
TEST_2255,732.08875
TEST_2256,745.4804
TEST_2257,571.5255
TEST_2258,1118.1179
TEST_2259,8.035612
TEST_2260,773.56995
TEST_2261,724.1535
TEST_2262,736.0372
TEST_2263,8.035612
TEST_2264,8.035612
TEST_2265,754.38306
TEST_2266,676.4885
TEST_2267,706.8649
TEST_2268,828.8146
TEST_2269,788.7925
TEST_2270,8.035612
TEST_2271,108.67008
TEST_2272,805.4735
TEST_2273,391.10416
TEST_2274,8.035612
TEST_2275,791.8068
TEST_2276,952.8731
TEST_2277,767.10547
TEST_2278,185.18272
TEST_2279,804.9148
TEST_2280,790.5778
TEST_2281,843.82947
TEST_2282,397.15717
TEST_2283,552.8663
TEST_2284,698.6104
TEST_2285,8.035612
TEST_2286,874.7923
TEST_2287,8.035612
TEST_2288,559.64185
TEST_2289,835.02
TEST_2290,4.616457
TEST_2291,4.616457
TEST_2292,787.4238
TEST_2293,34.19443
TEST_2294,794.76807
TEST_2295,804.9148
TEST_2296,715.3294
TEST_2297,503.11417
TEST_2298,798.52545
TEST_2299,467.33282
TEST_2300,676.0807
TEST_2301,713.4007
TEST_2302,790.54126
TEST_2303,571.5255
TEST_2304,556.22266
TEST_2305,714.4995
TEST_2306,789.017
TEST_2307,805.71826
TEST_2308,719.877
TEST_2309,526.50964
TEST_2310,151.52359
TEST_2311,776.8544
TEST_2312,144.00163
TEST_2313,559.64185
