ID,Income
TEST_1049,-0.283552
TEST_1050,0.32190794
TEST_1051,0.15256771
TEST_1052,0.14371774
TEST_1053,-0.50983423
TEST_1054,-0.5607433
TEST_1055,0.2596277
TEST_1056,0.6045848
TEST_1057,-0.56705266
TEST_1058,0.1459402
TEST_1059,-0.5607433
TEST_1060,0.7359844
TEST_1061,0.022817757
TEST_1062,0.038460113
TEST_1063,-0.07593068
TEST_1064,0.36965698
TEST_1065,0.3675225
TEST_1066,0.053946577
TEST_1067,-0.66673714
TEST_1068,0.25736526
TEST_1069,0.42592895
TEST_1070,0.31926465
TEST_1071,0.2327185
TEST_1072,0.36592248
TEST_1073,0.22803225
TEST_1074,0.25918347
TEST_1075,0.11256273
TEST_1076,0.37952977
TEST_1077,0.32655635
TEST_1078,-0.5607433
TEST_1079,0.39201927
TEST_1080,-0.5607433
TEST_1081,0.19902039
TEST_1082,0.33529288
TEST_1083,0.3123144
TEST_1084,0.4097143
TEST_1085,-0.27145964
TEST_1086,-0.06645518
TEST_1087,0.3420458
TEST_1088,-0.5899695
TEST_1089,0.16342148
TEST_1090,-0.0023833064
TEST_1091,-0.3571672
TEST_1092,0.014299576
TEST_1093,-0.4667332
TEST_1094,0.31921712
TEST_1095,0.20364645
TEST_1096,0.11118033
TEST_1097,-0.337861
TEST_1098,0.087709345
TEST_1099,0.32755274
TEST_1100,0.25918347
TEST_1101,-0.5607433
TEST_1102,-0.38534072
TEST_1103,0.31926465
TEST_1104,0.0012658979
TEST_1105,-0.5689443
TEST_1106,0.42153794
TEST_1107,0.028595792
TEST_1108,0.24688923
TEST_1109,0.4178686
TEST_1110,-0.3695601
TEST_1111,-0.5745297
TEST_1112,0.15918685
TEST_1113,0.12439223
TEST_1114,0.32008973
TEST_1115,0.38506353
TEST_1116,-0.5635397
TEST_1117,0.36657563
TEST_1118,-0.36036772
TEST_1119,0.5164353
TEST_1120,0.40633363
TEST_1121,0.015393779
TEST_1122,0.19438145
TEST_1123,0.067225076
TEST_1124,-0.6083574
TEST_1125,0.43923444
TEST_1126,0.18437363
TEST_1127,0.16751228
TEST_1128,0.03388063
TEST_1129,0.55053496
TEST_1130,0.263604
TEST_1131,0.18833815
TEST_1132,-0.09743959
TEST_1133,0.0021904476
TEST_1134,0.43923444
TEST_1135,0.30785564
TEST_1136,-0.3690352
TEST_1137,0.037498843
TEST_1138,0.17545909
TEST_1139,0.30785564
TEST_1140,0.05379993
TEST_1141,0.21514708
TEST_1142,-0.06936874
TEST_1143,0.21922325
TEST_1144,0.092428744
TEST_1145,-0.5927659
TEST_1146,0.4924409
TEST_1147,-0.5899695
TEST_1148,0.32008973
TEST_1149,0.25918347
TEST_1150,0.43228418
TEST_1151,0.47738013
TEST_1152,0.43509066
TEST_1153,0.7737714
TEST_1154,-0.5745297
TEST_1155,0.20306276
TEST_1156,0.35056815
TEST_1157,0.096824914
TEST_1158,0.44105265
TEST_1159,0.22367951
TEST_1160,0.22803225
TEST_1161,0.14939788
TEST_1162,0.23966874
TEST_1163,-0.071468204
TEST_1164,0.3392494
TEST_1165,-0.18073663
TEST_1166,0.3806701
TEST_1167,0.4097143
TEST_1168,0.00041310446
TEST_1169,-0.5745297
TEST_1170,0.29940107
TEST_1171,0.44848204
TEST_1172,0.24148694
TEST_1173,0.51302767
TEST_1174,-0.36086166
TEST_1175,0.31065205
TEST_1176,0.1620298
TEST_1177,0.022234218
TEST_1178,0.44105265
TEST_1179,0.63156617
TEST_1180,0.19113456
TEST_1181,-0.04634973
TEST_1182,-0.14148147
TEST_1183,0.11376005
TEST_1184,-0.5927659
TEST_1185,0.4310419
TEST_1186,0.37952977
TEST_1187,-0.54446846
TEST_1188,0.21599782
TEST_1189,0.2276797
TEST_1190,-0.5927659
TEST_1191,0.16751228
TEST_1192,-0.20394665
TEST_1193,-0.55920315
TEST_1194,0.15446398
TEST_1195,0.051575225
TEST_1196,0.4515136
TEST_1197,0.3526372
TEST_1198,0.22803225
TEST_1199,0.45928586
TEST_1200,0.07914446
TEST_1201,0.023087008
TEST_1202,0.42855003
TEST_1203,0.42759794
TEST_1204,0.16751228
TEST_1205,0.585123
TEST_1206,-0.5607433
TEST_1207,0.250415
TEST_1208,-0.4272152
TEST_1209,0.3687189
TEST_1210,0.12048656
TEST_1211,0.39779365
TEST_1212,0.12433377
TEST_1213,0.4532382
TEST_1214,-0.24158753
TEST_1215,0.30845323
TEST_1216,0.16921249
TEST_1217,0.16421948
TEST_1218,0.42153794
TEST_1219,-0.5607433
TEST_1220,0.090885654
TEST_1221,-0.5627583
TEST_1222,0.17884059
TEST_1223,0.17951488
TEST_1224,0.3223391
TEST_1225,0.18378557
TEST_1226,0.31065205
TEST_1227,-0.032772623
TEST_1228,-0.5899695
TEST_1229,-0.5899695
TEST_1230,0.0040624337
TEST_1231,0.5576865
TEST_1232,0.3894463
TEST_1233,-0.5635397
TEST_1234,0.29620925
TEST_1235,-0.22444388
TEST_1236,-0.5635397
TEST_1237,0.32375994
TEST_1238,-0.5607433
TEST_1239,0.11118033
TEST_1240,0.31065205
TEST_1241,0.41622034
TEST_1242,0.11144067
TEST_1243,0.39879677
TEST_1244,0.44105265
TEST_1245,0.73020566
TEST_1246,0.07426366
TEST_1247,0.3268502
TEST_1248,-0.5351165
TEST_1249,-0.23337674
TEST_1250,0.3047846
TEST_1251,0.37773624
TEST_1252,0.1459402
TEST_1253,0.22784507
TEST_1254,-0.31452575
TEST_1255,-0.26844567
TEST_1256,0.0024456263
TEST_1257,0.11144067
TEST_1258,0.3660919
TEST_1259,0.41244152
TEST_1260,0.6715948
TEST_1261,-0.5726381
TEST_1262,-0.5607433
TEST_1263,0.553597
TEST_1264,-0.086244226
TEST_1265,-0.5607433
TEST_1266,-0.5927659
TEST_1267,-0.5899695
TEST_1268,-0.098501794
TEST_1269,0.09565069
TEST_1270,-0.09234562
TEST_1271,0.38225698
TEST_1272,-0.057212915
TEST_1273,0.042141933
TEST_1274,0.16881283
TEST_1275,0.44105265
TEST_1276,0.6103191
TEST_1277,0.23117077
TEST_1278,-0.06936874
TEST_1279,0.6084329
TEST_1280,0.23970199
TEST_1281,0.30762815
TEST_1282,0.32544214
TEST_1283,0.32190794
TEST_1284,0.3542761
TEST_1285,0.31921712
TEST_1286,0.1450464
TEST_1287,-0.039545923
TEST_1288,0.35611686
TEST_1289,0.25736526
TEST_1290,0.13504705
TEST_1291,-0.44708002
TEST_1292,0.15852475
TEST_1293,0.29620925
TEST_1294,0.1029288
TEST_1295,-0.50983423
TEST_1296,-0.5927659
TEST_1297,0.16966933
TEST_1298,-0.43002167
TEST_1299,0.37673336
TEST_1300,0.15970382
TEST_1301,0.4476716
TEST_1302,-0.5899695
TEST_1303,0.43923444
TEST_1304,-0.42589927
TEST_1305,-0.5607433
TEST_1306,0.23753235
TEST_1307,-0.4365996
TEST_1308,0.12389363
TEST_1309,0.45159873
TEST_1310,0.3687189
TEST_1311,-0.5899695
TEST_1312,-0.38573536
TEST_1313,0.32108286
TEST_1314,-0.5635397
TEST_1315,-0.5899695
TEST_1316,0.24148694
TEST_1317,0.42153794
TEST_1318,0.40303904
TEST_1319,-0.5927659
TEST_1320,-0.36504325
TEST_1321,-0.43106055
TEST_1322,0.32190794
TEST_1323,-0.5899695
TEST_1324,-0.45195398
TEST_1325,-0.38573536
TEST_1326,0.42759794
TEST_1327,0.16100505
TEST_1328,0.039430153
TEST_1329,-0.5607433
TEST_1330,0.25736526
TEST_1331,-0.42306334
TEST_1332,0.16923508
TEST_1333,-0.5899695
TEST_1334,0.27868855
TEST_1335,0.43923444
TEST_1336,0.16921249
TEST_1337,-0.5533792
TEST_1338,0.4375842
TEST_1339,0.3372646
TEST_1340,0.10326789
TEST_1341,-0.5899695
TEST_1342,0.24148694
TEST_1343,0.43923444
TEST_1344,0.31060457
TEST_1345,0.21359183
TEST_1346,0.1459402
TEST_1347,-0.07371004
TEST_1348,0.250415
TEST_1349,0.18833815
TEST_1350,0.08032842
TEST_1351,-0.5927659
TEST_1352,-0.5635397
TEST_1353,-0.5899695
TEST_1354,0.9790734
TEST_1355,-0.5607433
TEST_1356,0.2224418
TEST_1357,0.3536922
TEST_1358,-0.19577357
TEST_1359,-0.5899695
TEST_1360,-0.5899695
TEST_1361,0.046600226
TEST_1362,-0.5607433
TEST_1363,0.3152454
TEST_1364,0.2885328
TEST_1365,0.4835004
TEST_1366,0.30744103
TEST_1367,-0.2772661
TEST_1368,-0.5607433
TEST_1369,0.19113456
TEST_1370,-0.36798707
TEST_1371,-0.5635397
TEST_1372,-0.5607433
TEST_1373,-0.36507225
TEST_1374,0.43223616
TEST_1375,0.036677163
TEST_1376,0.18651056
TEST_1377,-0.5899695
TEST_1378,0.37946057
TEST_1379,0.37952977
TEST_1380,-0.37092692
TEST_1381,0.07715162
TEST_1382,0.32008973
TEST_1383,-0.5899695
TEST_1384,0.45428294
TEST_1385,0.36475787
TEST_1386,-0.5899695
TEST_1387,0.16890678
TEST_1388,0.37128577
TEST_1389,0.57085854
TEST_1390,0.41244152
TEST_1391,0.21853897
TEST_1392,-0.27444068
TEST_1393,-0.5899695
TEST_1394,0.12716472
TEST_1395,0.30806953
TEST_1396,-0.5607433
TEST_1397,0.051970247
TEST_1398,0.24825665
TEST_1399,-0.51229745
TEST_1400,0.1807237
TEST_1401,0.21079542
TEST_1402,0.38853142
TEST_1403,-0.5635397
TEST_1404,-0.5745297
TEST_1405,0.70416546
TEST_1406,0.24572876
TEST_1407,-0.047401667
TEST_1408,0.1314974
TEST_1409,-0.12536938
TEST_1410,0.22986116
TEST_1411,0.0306617
TEST_1412,0.32190794
TEST_1413,0.16644797
TEST_1414,-0.3571672
TEST_1415,0.3687189
TEST_1416,0.020610351
TEST_1417,0.3570725
TEST_1418,-0.1145952
TEST_1419,-0.20192376
TEST_1420,0.501489
TEST_1421,-0.6083574
TEST_1422,0.42759794
TEST_1423,0.24572876
TEST_1424,0.18703523
TEST_1425,0.3542761
TEST_1426,0.25918347
TEST_1427,-0.6064658
TEST_1428,0.42153794
TEST_1429,0.8433989
TEST_1430,0.073869124
TEST_1431,-0.049250044
TEST_1432,0.39795265
TEST_1433,0.10519552
TEST_1434,-0.5607433
TEST_1435,0.08118242
TEST_1436,0.24148694
TEST_1437,-0.3693794
TEST_1438,-0.10826742
TEST_1439,-0.12886404
TEST_1440,0.41739416
TEST_1441,0.42759794
TEST_1442,0.4597063
TEST_1443,0.38225698
TEST_1444,-0.56705266
TEST_1445,0.14543994
TEST_1446,0.29900566
TEST_1447,0.29573286
TEST_1448,0.31211355
TEST_1449,0.1395421
TEST_1450,-0.37145036
TEST_1451,-0.6064658
TEST_1452,-0.5607433
TEST_1453,0.1519827
TEST_1454,0.19189791
TEST_1455,0.26235357
TEST_1456,0.24610263
TEST_1457,0.3673709
TEST_1458,0.41104168
TEST_1459,0.31921712
TEST_1460,-0.6083574
TEST_1461,0.029949086
TEST_1462,0.31921712
TEST_1463,0.25736526
TEST_1464,1.2098384
TEST_1465,-0.16958107
TEST_1466,0.4157887
TEST_1467,0.21853897
TEST_1468,0.3850674
TEST_1469,0.52905154
TEST_1470,0.44105265
TEST_1471,0.22923587
TEST_1472,0.25558838
TEST_1473,-0.2772661
TEST_1474,-0.00913462
TEST_1475,-0.14449765
TEST_1476,0.3123144
TEST_1477,0.073978715
TEST_1478,-0.36507225
TEST_1479,0.4097143
TEST_1480,0.83499837
TEST_1481,-0.018249707
TEST_1482,-0.40045646
TEST_1483,-0.37092692
TEST_1484,0.4152944
TEST_1485,0.39117616
TEST_1486,-0.5927659
TEST_1487,0.32108286
TEST_1488,-0.11447974
TEST_1489,-0.5607433
TEST_1490,-0.247661
TEST_1491,-0.5607433
TEST_1492,0.5236416
TEST_1493,-0.5579178
TEST_1494,0.44839647
TEST_1495,-0.3158043
TEST_1496,0.47406143
TEST_1497,0.43228418
TEST_1498,-0.5635397
TEST_1499,0.3673709
TEST_1500,0.42335615
TEST_1501,0.22784507
TEST_1502,0.1716092
TEST_1503,0.4665687
TEST_1504,0.34603095
TEST_1505,0.41244152
TEST_1506,0.23966874
TEST_1507,-0.24611735
TEST_1508,-0.34754753
TEST_1509,0.42335615
TEST_1510,0.31926465
TEST_1511,-0.5607433
TEST_1512,0.122176826
TEST_1513,-0.22217421
TEST_1514,-0.4347079
TEST_1515,-0.5635397
TEST_1516,-0.5899695
TEST_1517,0.12732752
TEST_1518,0.13429381
TEST_1519,-0.3693794
TEST_1520,-0.05458804
TEST_1521,0.028952701
TEST_1522,0.0056164213
TEST_1523,0.29033494
TEST_1524,-0.5607433
TEST_1525,0.26381767
TEST_1526,0.07439092
TEST_1527,0.07083041
TEST_1528,-0.3129789
TEST_1529,0.20686139
TEST_1530,0.42759794
TEST_1531,0.33225757
TEST_1532,-0.36326098
TEST_1533,0.11397674
TEST_1534,-0.3571672
TEST_1535,0.2327185
TEST_1536,0.3687189
TEST_1537,-0.6083574
TEST_1538,0.3118248
TEST_1539,0.31065205
TEST_1540,0.25736526
TEST_1541,0.35230488
TEST_1542,0.48973963
TEST_1543,-0.5899695
TEST_1544,-0.5143864
TEST_1545,0.4274108
TEST_1546,0.41739416
TEST_1547,-0.38337448
TEST_1548,0.22784507
TEST_1549,0.15726039
TEST_1550,0.40858462
TEST_1551,0.37952977
TEST_1552,-0.21472484
TEST_1553,0.4560157
TEST_1554,0.12562312
TEST_1555,0.56270224
TEST_1556,0.29900566
TEST_1557,-0.6064658
TEST_1558,0.14883839
TEST_1559,-0.0023833064
TEST_1560,0.3308635
TEST_1561,0.22077198
TEST_1562,0.38708812
TEST_1563,0.3570725
TEST_1564,0.122234285
TEST_1565,0.41244152
TEST_1566,0.047911834
TEST_1567,-0.6064658
TEST_1568,0.0066334815
TEST_1569,-0.587144
TEST_1570,-0.5973181
TEST_1571,0.55060077
TEST_1572,-0.016336238
TEST_1573,-0.5607433
TEST_1574,0.37455422
TEST_1575,0.40043318
TEST_1576,-0.5635397
TEST_1577,-0.5927659
TEST_1578,0.68055934
TEST_1579,-0.49217647
TEST_1580,-0.5607433
TEST_1581,-0.114991315
TEST_1582,-0.08962589
TEST_1583,0.37536454
TEST_1584,0.55732846
TEST_1585,-0.011179329
TEST_1586,0.27790537
TEST_1587,0.7693338
TEST_1588,-0.5899695
TEST_1589,0.32655635
TEST_1590,0.16470878
TEST_1591,-0.14960757
TEST_1592,0.21359183
TEST_1593,0.1189978
TEST_1594,-0.6064658
TEST_1595,0.23966874
TEST_1596,-0.0011984861
TEST_1597,-0.5607433
TEST_1598,0.33395898
TEST_1599,-0.6064658
TEST_1600,0.10920563
TEST_1601,0.28705612
TEST_1602,0.48168218
TEST_1603,0.23966874
TEST_1604,-0.5607433
TEST_1605,1.0109869
TEST_1606,-0.4272152
TEST_1607,0.40990144
TEST_1608,0.25446403
TEST_1609,-0.5607433
TEST_1610,0.4782052
TEST_1611,-0.3693504
TEST_1612,0.29737905
TEST_1613,0.61541694
TEST_1614,-0.42779097
TEST_1615,0.20306276
TEST_1616,0.24572876
TEST_1617,0.32108286
TEST_1618,-0.5899695
TEST_1619,0.2778269
TEST_1620,-0.20600857
TEST_1621,-0.5899695
TEST_1622,0.5121572
TEST_1623,0.40710524
TEST_1624,0.41875657
TEST_1625,0.30878636
TEST_1626,0.3712191
TEST_1627,0.39603525
TEST_1628,-0.20005843
TEST_1629,0.46404156
TEST_1630,0.3687189
TEST_1631,0.20306276
TEST_1632,-0.14216305
TEST_1633,-0.36336467
TEST_1634,-0.5899695
TEST_1635,0.42759794
TEST_1636,0.16735026
TEST_1637,0.44105265
TEST_1638,0.38483557
TEST_1639,0.4024473
TEST_1640,0.12842658
TEST_1641,0.7663237
TEST_1642,0.3673709
TEST_1643,-0.09679495
TEST_1644,-0.057078324
TEST_1645,0.43509066
TEST_1646,-0.51643354
TEST_1647,0.12426424
TEST_1648,-0.3130079
TEST_1649,-0.032261398
TEST_1650,0.42153794
TEST_1651,0.10742529
TEST_1652,0.43509066
TEST_1653,0.22803225
TEST_1654,-0.597885
TEST_1655,0.16320513
TEST_1656,0.263604
TEST_1657,-0.5351165
TEST_1658,0.45505047
TEST_1659,0.44105265
TEST_1660,0.16890678
TEST_1661,0.25918347
TEST_1662,-0.56705266
TEST_1663,-0.019310445
TEST_1664,0.25102252
TEST_1665,-0.3273834
TEST_1666,0.43442008
TEST_1667,-0.5607433
TEST_1668,0.9083073
TEST_1669,-0.021113707
TEST_1670,0.74452937
TEST_1671,0.22840616
TEST_1672,0.42335615
TEST_1673,-0.4834335
TEST_1674,0.24610263
TEST_1675,-0.5899695
TEST_1676,-0.22472356
TEST_1677,0.54626083
TEST_1678,0.3570725
TEST_1679,0.03667704
TEST_1680,-0.5607433
TEST_1681,-0.5607433
TEST_1682,0.29418248
TEST_1683,-0.3695601
TEST_1684,0.22523822
TEST_1685,-0.5899695
TEST_1686,0.38225698
TEST_1687,-0.40038297
TEST_1688,0.3807384
TEST_1689,0.2224418
TEST_1690,0.47873995
TEST_1691,0.21359183
TEST_1692,0.03667704
TEST_1693,-0.0436282
TEST_1694,0.235525
TEST_1695,0.061447997
TEST_1696,0.17102712
TEST_1697,-0.37837175
TEST_1698,0.15726039
TEST_1699,0.3483794
TEST_1700,0.5712618
TEST_1701,-0.587144
TEST_1702,0.105917595
TEST_1703,0.42759794
TEST_1704,-0.1872127
TEST_1705,0.42335615
TEST_1706,0.1314974
TEST_1707,-0.56705266
TEST_1708,0.44105265
TEST_1709,0.32108286
TEST_1710,-0.4674077
TEST_1711,0.44386238
TEST_1712,-0.23240666
TEST_1713,-0.5607433
TEST_1714,0.43509066
TEST_1715,0.21853897
TEST_1716,0.4097143
TEST_1717,0.250415
TEST_1718,0.30809906
TEST_1719,0.25322148
TEST_1720,-0.01317691
TEST_1721,0.097616754
TEST_1722,-0.19318901
TEST_1723,0.3225004
TEST_1724,0.26497966
TEST_1725,0.3123144
TEST_1726,0.15726039
TEST_1727,0.3420458
TEST_1728,-0.02776227
TEST_1729,-0.26603454
TEST_1730,-0.5635397
TEST_1731,-0.51441336
TEST_1732,0.23553999
TEST_1733,-0.3571672
TEST_1734,0.23163915
TEST_1735,0.07710022
TEST_1736,0.43055502
TEST_1737,0.11303586
TEST_1738,-0.6064658
TEST_1739,0.51302767
TEST_1740,0.41739416
TEST_1741,0.15528214
TEST_1742,-0.5927659
TEST_1743,0.25736526
TEST_1744,-0.42785016
TEST_1745,0.37966356
TEST_1746,0.17804399
TEST_1747,0.40541136
TEST_1748,0.084730275
TEST_1749,0.44105265
TEST_1750,0.13429381
TEST_1751,0.2664004
TEST_1752,0.21352261
TEST_1753,0.18690908
TEST_1754,-0.42214605
TEST_1755,0.37952977
TEST_1756,0.38498458
TEST_1757,-0.6083574
TEST_1758,0.30987594
TEST_1759,0.0771013
TEST_1760,-0.5607433
TEST_1761,-0.5635397
TEST_1762,0.31065205
TEST_1763,0.05637829
TEST_1764,0.09399948
TEST_1765,0.13438731
TEST_1766,-0.51263064
TEST_1767,0.43509066
TEST_1768,-0.074264616
TEST_1769,-0.23340577
TEST_1770,-0.6064658
TEST_1771,-0.6064658
TEST_1772,0.029215092
TEST_1773,-0.41932064
TEST_1774,0.29247174
TEST_1775,-0.5899695
TEST_1776,0.04086349
TEST_1777,-0.5635397
TEST_1778,-0.18019855
TEST_1779,-0.36224684
TEST_1780,0.235525
TEST_1781,-0.1526239
TEST_1782,0.1674702
TEST_1783,0.6926503
TEST_1784,0.12974623
TEST_1785,0.6816169
TEST_1786,0.2373625
TEST_1787,0.22490895
TEST_1788,0.19113456
TEST_1789,-0.060493194
TEST_1790,-0.40227467
TEST_1791,0.42073554
TEST_1792,-0.1738387
TEST_1793,0.44105265
TEST_1794,-0.6083574
TEST_1795,0.22840616
TEST_1796,-0.5607433
TEST_1797,0.44105265
TEST_1798,0.69886446
TEST_1799,-0.5607433
TEST_1800,0.11859384
TEST_1801,0.38225698
TEST_1802,0.42759794
TEST_1803,0.3601035
TEST_1804,-0.283552
TEST_1805,0.22803225
TEST_1806,0.25736526
TEST_1807,0.41244152
TEST_1808,0.34560537
TEST_1809,0.21853897
TEST_1810,0.41458768
TEST_1811,0.43509066
TEST_1812,-0.5899695
TEST_1813,0.17205511
TEST_1814,0.12265492
TEST_1815,0.58132017
TEST_1816,0.14371774
TEST_1817,-0.4347079
TEST_1818,0.3123144
TEST_1819,0.19202097
TEST_1820,0.34299183
TEST_1821,0.005535299
TEST_1822,0.15414213
TEST_1823,0.40663654
TEST_1824,0.32190794
TEST_1825,0.31921712
TEST_1826,-0.5899695
TEST_1827,-0.5899695
TEST_1828,0.5684936
TEST_1829,-0.31889713
TEST_1830,0.4097143
TEST_1831,0.03788526
TEST_1832,0.19113456
TEST_1833,0.24148694
TEST_1834,0.05489927
TEST_1835,0.38225698
TEST_1836,0.2488483
TEST_1837,0.25918347
TEST_1838,-0.35169914
TEST_1839,0.1459402
TEST_1840,0.42335615
TEST_1841,0.44700724
TEST_1842,0.22523822
TEST_1843,-0.5899695
TEST_1844,-0.45449433
TEST_1845,0.8959576
TEST_1846,0.15959932
TEST_1847,0.38102603
TEST_1848,0.4835004
TEST_1849,0.2284716
TEST_1850,0.13429381
TEST_1851,0.18196861
TEST_1852,0.1643186
TEST_1853,0.42153794
TEST_1854,0.41068214
TEST_1855,0.4132392
TEST_1856,0.45159364
TEST_1857,-0.034703355
TEST_1858,0.14140077
TEST_1859,-0.5899695
TEST_1860,0.06590262
TEST_1861,0.3123144
TEST_1862,0.3900893
TEST_1863,0.09008927
TEST_1864,0.24193121
TEST_1865,0.27006742
TEST_1866,0.32008973
TEST_1867,0.3511979
TEST_1868,-0.5607433
TEST_1869,0.15350588
TEST_1870,0.2573267
TEST_1871,-0.36224684
TEST_1872,0.22075924
TEST_1873,-0.3810753
TEST_1874,-0.5899695
TEST_1875,0.42335615
TEST_1876,0.43923444
TEST_1877,0.235525
TEST_1878,-0.011994932
TEST_1879,0.04791885
TEST_1880,0.41739416
TEST_1881,-0.6083574
TEST_1882,-0.06645518
TEST_1883,0.42759794
TEST_1884,0.37673336
TEST_1885,-0.5607433
TEST_1886,0.01367229
TEST_1887,-0.5607433
TEST_1888,0.3570725
TEST_1889,0.13429381
TEST_1890,0.32108286
TEST_1891,0.2845137
TEST_1892,0.533525
TEST_1893,0.15424657
TEST_1894,0.118038185
TEST_1895,-0.43011427
TEST_1896,-0.5927659
TEST_1897,-0.5899695
TEST_1898,-0.36768097
TEST_1899,0.31207266
TEST_1900,0.2550492
TEST_1901,0.22075924
TEST_1902,0.47323635
TEST_1903,0.33257836
TEST_1904,0.23966874
TEST_1905,0.0012658979
TEST_1906,-0.5607433
TEST_1907,0.02762034
TEST_1908,0.29900566
TEST_1909,0.5113693
TEST_1910,-0.4365996
TEST_1911,-0.26041272
TEST_1912,0.16984494
TEST_1913,-0.35294786
TEST_1914,0.030377327
TEST_1915,0.29172638
TEST_1916,0.255321
TEST_1917,0.41739416
TEST_1918,-0.5607433
TEST_1919,0.31490996
TEST_1920,0.24086483
TEST_1921,0.42759794
TEST_1922,0.051150165
TEST_1923,0.4173419
TEST_1924,0.3673709
TEST_1925,0.19113456
TEST_1926,0.07690163
TEST_1927,0.3508958
TEST_1928,0.42335615
TEST_1929,-0.5899695
TEST_1930,-0.5745297
TEST_1931,-0.3723855
TEST_1932,0.25242114
TEST_1933,0.38225698
TEST_1934,-0.020606508
TEST_1935,-0.5635397
TEST_1936,-0.6083574
TEST_1937,-0.31485116
TEST_1938,0.30762815
TEST_1939,0.15536413
TEST_1940,0.51781553
TEST_1941,-0.5927659
TEST_1942,-0.1417886
TEST_1943,0.014246923
TEST_1944,-0.088718615
TEST_1945,0.25255528
TEST_1946,-0.055903334
TEST_1947,0.29900566
TEST_1948,-0.115523815
TEST_1949,0.34265578
TEST_1950,0.100305796
TEST_1951,0.16916846
TEST_1952,-0.13591132
TEST_1953,0.009806554
TEST_1954,0.6996005
TEST_1955,0.21359183
TEST_1956,-0.14193818
TEST_1957,0.23966874
TEST_1958,0.25736526
TEST_1959,0.25443047
TEST_1960,-0.026316686
TEST_1961,-0.5607433
TEST_1962,-0.6064658
TEST_1963,0.41739416
TEST_1964,0.25918347
TEST_1965,0.25736526
TEST_1966,0.25736526
TEST_1967,0.4027582
TEST_1968,-0.5927659
TEST_1969,0.14314379
TEST_1970,0.53123295
TEST_1971,0.50703204
TEST_1972,0.02368799
TEST_1973,-0.5607433
TEST_1974,0.4588549
TEST_1975,-0.17476757
TEST_1976,0.25918347
TEST_1977,-0.5899695
TEST_1978,-0.36365807
TEST_1979,0.43923444
TEST_1980,0.28757864
TEST_1981,0.11256273
TEST_1982,-0.36504325
TEST_1983,-0.38063103
TEST_1984,0.5721655
TEST_1985,0.007213941
TEST_1986,0.16751228
TEST_1987,-0.4263191
TEST_1988,0.04086349
TEST_1989,0.17208205
TEST_1990,-0.31453583
TEST_1991,-0.6064658
TEST_1992,-0.12351113
TEST_1993,0.25322148
TEST_1994,-0.01288226
TEST_1995,0.0114406105
TEST_1996,-0.3873092
TEST_1997,0.44908577
TEST_1998,0.66826504
TEST_1999,-0.5635397
TEST_2000,-0.21085203
TEST_2001,-0.2292213
TEST_2002,0.084730275
TEST_2003,0.18625677
TEST_2004,-0.5927659
TEST_2005,0.3680137
TEST_2006,0.39216435
TEST_2007,0.41417736
TEST_2008,-0.25697225
TEST_2009,0.7038281
TEST_2010,0.263604
TEST_2011,-0.3733028
TEST_2012,-0.5927659
TEST_2013,-0.5607433
TEST_2014,0.39931756
TEST_2015,-0.36365807
TEST_2016,0.004451727
TEST_2017,0.15608768
TEST_2018,-0.52729374
TEST_2019,0.2327185
TEST_2020,-0.057203215
TEST_2021,-0.2839798
TEST_2022,0.21359183
TEST_2023,-0.071186945
TEST_2024,0.41244152
TEST_2025,-0.02776227
TEST_2026,-0.1260181
TEST_2027,0.37946057
TEST_2028,-0.5927659
TEST_2029,0.29737905
TEST_2030,-0.31889713
TEST_2031,0.15324813
TEST_2032,-0.5899404
TEST_2033,0.51918936
TEST_2034,0.15256771
TEST_2035,-0.5927659
TEST_2036,0.42153794
TEST_2037,-0.5927659
TEST_2038,-0.14247425
TEST_2039,-0.5899695
TEST_2040,-0.5726381
TEST_2041,-0.14547777
TEST_2042,0.31921712
TEST_2043,0.17474644
TEST_2044,0.15726039
TEST_2045,0.042300187
TEST_2046,-0.5927659
TEST_2047,0.18091428
TEST_2048,0.3123144
TEST_2049,0.37729064
TEST_2050,-0.5635397
TEST_2051,0.43228418
TEST_2052,-0.28836572
TEST_2053,0.41739416
TEST_2054,0.40090638
TEST_2055,0.18222938
TEST_2056,-0.2193778
TEST_2057,0.235525
TEST_2058,0.45610115
TEST_2059,-0.2691715
TEST_2060,0.36592248
TEST_2061,0.31921712
TEST_2062,0.41739416
TEST_2063,-0.43002167
TEST_2064,0.028595792
TEST_2065,0.34553856
TEST_2066,0.18376848
TEST_2067,0.41739416
TEST_2068,0.29510605
TEST_2069,0.11052378
TEST_2070,0.22075924
TEST_2071,0.11317961
TEST_2072,-0.5607433
TEST_2073,-0.5607142
TEST_2074,-0.5607433
TEST_2075,0.50931215
TEST_2076,-0.089542694
TEST_2077,0.36592248
TEST_2078,0.5982711
TEST_2079,0.42335615
TEST_2080,0.14930575
TEST_2081,0.4178686
TEST_2082,0.022559429
TEST_2083,0.16044405
TEST_2084,0.35792118
TEST_2085,0.3966429
TEST_2086,-0.5927659
TEST_2087,0.07604024
TEST_2088,-0.5607433
TEST_2089,0.3164207
TEST_2090,0.0012426077
TEST_2091,0.30560967
TEST_2092,0.69886446
TEST_2093,0.16325536
TEST_2094,0.22784507
TEST_2095,0.092428744
TEST_2096,0.135581
TEST_2097,-0.009704094
