ID,Income
TEST_1158,947.0552
TEST_1159,648.5366
TEST_1160,736.4498
TEST_1161,660.97534
TEST_1162,686.53076
TEST_1163,428.89032
TEST_1164,823.34576
TEST_1165,471.41074
TEST_1166,815.40173
TEST_1167,901.1704
TEST_1168,640.924
TEST_1169,-30.03957
TEST_1170,840.36115
TEST_1171,1019.1542
TEST_1172,513.07684
TEST_1173,1066.0361
TEST_1174,269.63434
TEST_1175,865.9144
TEST_1176,1039.1786
TEST_1177,536.19147
TEST_1178,946.70245
TEST_1179,908.7557
TEST_1180,737.6335
TEST_1181,454.66998
TEST_1182,504.03622
TEST_1183,678.3885
TEST_1184,4.0894003
TEST_1185,931.0345
TEST_1186,817.13983
TEST_1187,-65.23029
TEST_1188,911.15643
TEST_1189,682.5437
TEST_1190,4.0894003
TEST_1191,646.465
TEST_1192,778.2336
TEST_1193,-6.9185452
TEST_1194,637.23737
TEST_1195,451.385
TEST_1196,974.62714
TEST_1197,892.687
TEST_1198,651.5821
TEST_1199,819.8812
TEST_1200,452.55234
TEST_1201,548.3676
TEST_1202,848.5443
TEST_1203,951.2418
TEST_1204,707.22485
TEST_1205,760.6468
TEST_1206,23.708385
TEST_1207,697.11414
TEST_1208,100.78877
TEST_1209,893.32635
TEST_1210,631.67487
TEST_1211,725.45184
TEST_1212,668.68774
TEST_1213,934.3812
TEST_1214,332.54224
TEST_1215,753.6295
TEST_1216,656.3707
TEST_1217,692.7237
TEST_1218,845.7322
TEST_1219,23.708385
TEST_1220,629.38025
TEST_1221,6.996443
TEST_1222,765.4645
TEST_1223,672.2153
TEST_1224,880.42316
TEST_1225,765.3907
TEST_1226,736.1206
TEST_1227,546.28577
TEST_1228,6.996443
TEST_1229,6.996443
TEST_1230,550.2736
TEST_1231,1071.6163
TEST_1232,817.6539
TEST_1233,20.801342
TEST_1234,657.0047
TEST_1235,346.78333
TEST_1236,20.801342
TEST_1237,791.67316
TEST_1238,23.708385
TEST_1239,589.2024
TEST_1240,644.9757
TEST_1241,914.2262
TEST_1242,732.69196
TEST_1243,894.02563
TEST_1244,897.6081
TEST_1245,1070.9258
TEST_1246,633.0554
TEST_1247,834.0761
TEST_1248,-45.329388
TEST_1249,503.702
TEST_1250,767.6242
TEST_1251,737.97046
TEST_1252,525.11566
TEST_1253,659.55774
TEST_1254,259.49515
TEST_1255,54.95738
TEST_1256,498.6212
TEST_1257,593.0759
TEST_1258,872.12946
TEST_1259,823.39606
TEST_1260,1565.6871
TEST_1261,36.410027
TEST_1262,23.708385
TEST_1263,828.09216
TEST_1264,325.9093
TEST_1265,23.708385
TEST_1266,-17.976913
TEST_1267,6.996443
TEST_1268,547.6324
TEST_1269,622.91003
TEST_1270,546.86
TEST_1271,898.40326
TEST_1272,502.37628
TEST_1273,732.6761
TEST_1274,566.9824
TEST_1275,752.74426
TEST_1276,1422.2109
TEST_1277,750.58887
TEST_1278,473.8785
TEST_1279,717.78687
TEST_1280,745.78925
TEST_1281,763.21014
TEST_1282,823.34576
TEST_1283,772.317
TEST_1284,895.50037
TEST_1285,635.09436
TEST_1286,680.3228
TEST_1287,358.33575
TEST_1288,869.2147
TEST_1289,788.8858
TEST_1290,809.5665
TEST_1291,51.983253
TEST_1292,575.29456
TEST_1293,763.0925
TEST_1294,620.14197
TEST_1295,172.06746
TEST_1296,-17.976913
TEST_1297,640.40857
TEST_1298,86.33942
TEST_1299,895.50037
TEST_1300,813.98425
TEST_1301,731.8048
TEST_1302,6.996443
TEST_1303,914.74097
TEST_1304,183.86984
TEST_1305,23.708385
TEST_1306,1005.2577
TEST_1307,43.350758
TEST_1308,608.3235
TEST_1309,941.6122
TEST_1310,893.32635
TEST_1311,-15.069874
TEST_1312,96.300705
TEST_1313,737.78394
TEST_1314,20.801342
TEST_1315,6.996443
TEST_1316,682.5437
TEST_1317,719.2484
TEST_1318,858.4049
TEST_1319,4.0894003
TEST_1320,41.897045
TEST_1321,118.59425
TEST_1322,666.7764
TEST_1323,6.996443
TEST_1324,-84.55344
TEST_1325,178.50693
TEST_1326,914.5039
TEST_1327,649.1418
TEST_1328,605.27155
TEST_1329,51.0694
TEST_1330,732.0628
TEST_1331,138.75961
TEST_1332,684.1862
TEST_1333,-15.069874
TEST_1334,581.95135
TEST_1335,984.8731
TEST_1336,854.3111
TEST_1337,70.14798
TEST_1338,857.42676
TEST_1339,757.2559
TEST_1340,625.29083
TEST_1341,6.996443
TEST_1342,728.0447
TEST_1343,770.56915
TEST_1344,860.9183
TEST_1345,547.411
TEST_1346,486.6722
TEST_1347,428.87473
TEST_1348,673.4379
TEST_1349,655.955
TEST_1350,556.9325
TEST_1351,4.0894003
TEST_1352,20.801342
TEST_1353,-15.069874
TEST_1354,1388.3313
TEST_1355,23.708385
TEST_1356,566.66003
TEST_1357,990.4098
TEST_1358,366.48285
TEST_1359,6.996443
TEST_1360,6.996443
TEST_1361,1005.04865
TEST_1362,23.708385
TEST_1363,861.96136
TEST_1364,799.0911
TEST_1365,963.29675
TEST_1366,737.78394
TEST_1367,290.12732
TEST_1368,-23.326813
TEST_1369,737.6335
TEST_1370,104.64039
TEST_1371,20.801342
TEST_1372,23.708385
TEST_1373,130.42786
TEST_1374,1021.5774
TEST_1375,493.9624
TEST_1376,520.5801
TEST_1377,6.996443
TEST_1378,738.0063
TEST_1379,975.04364
TEST_1380,20.978273
TEST_1381,565.6709
TEST_1382,755.98425
TEST_1383,6.996443
TEST_1384,1036.48
TEST_1385,888.48724
TEST_1386,6.996443
TEST_1387,661.78577
TEST_1388,875.8667
TEST_1389,1030.8307
TEST_1390,992.1972
TEST_1391,637.63196
TEST_1392,440.2104
TEST_1393,6.996443
TEST_1394,583.33936
TEST_1395,865.9144
TEST_1396,-23.326813
TEST_1397,626.0415
TEST_1398,833.60657
TEST_1399,-28.90393
TEST_1400,790.87463
TEST_1401,741.1246
TEST_1402,827.52856
TEST_1403,20.801342
TEST_1404,-70.521255
TEST_1405,1273.7222
TEST_1406,703.92896
TEST_1407,478.9558
TEST_1408,629.09644
TEST_1409,353.4749
TEST_1410,785.5737
TEST_1411,514.4538
TEST_1412,666.7764
TEST_1413,265.29953
TEST_1414,114.00725
TEST_1415,893.32635
TEST_1416,642.2327
TEST_1417,877.3545
TEST_1418,379.43515
TEST_1419,-43.353905
TEST_1420,993.5991
TEST_1421,-35.85238
TEST_1422,924.6099
TEST_1423,719.9862
TEST_1424,581.40967
TEST_1425,860.0837
TEST_1426,705.2037
TEST_1427,-53.323833
TEST_1428,905.94684
TEST_1429,1095.6561
TEST_1430,285.57867
TEST_1431,460.93793
TEST_1432,907.6092
TEST_1433,621.03314
TEST_1434,23.708385
TEST_1435,567.2927
TEST_1436,558.056
TEST_1437,99.62268
TEST_1438,-10.299403
TEST_1439,391.6063
TEST_1440,670.3515
TEST_1441,948.3348
TEST_1442,689.269
TEST_1443,914.08826
TEST_1444,78.557915
TEST_1445,655.2336
TEST_1446,765.9996
TEST_1447,958.91095
TEST_1448,810.8438
TEST_1449,644.5466
TEST_1450,55.977654
TEST_1451,-6.5719175
TEST_1452,23.708385
TEST_1453,656.23615
TEST_1454,761.3502
TEST_1455,762.0319
TEST_1456,703.92896
TEST_1457,809.686
TEST_1458,916.4205
TEST_1459,846.94586
TEST_1460,-35.85238
TEST_1461,576.6833
TEST_1462,757.66486
TEST_1463,685.5145
TEST_1464,1216.3657
TEST_1465,490.91745
TEST_1466,990.4754
TEST_1467,528.23315
TEST_1468,888.3569
TEST_1469,1036.6193
TEST_1470,870.53235
TEST_1471,658.9576
TEST_1472,742.6877
TEST_1473,290.12732
TEST_1474,541.6069
TEST_1475,398.27002
TEST_1476,818.1305
TEST_1477,655.1075
TEST_1478,118.03079
TEST_1479,843.3796
TEST_1480,1497.979
TEST_1481,506.8139
TEST_1482,59.29037
TEST_1483,47.26245
TEST_1484,815.86847
TEST_1485,928.74304
TEST_1486,4.0894003
TEST_1487,792.81964
TEST_1488,469.29053
TEST_1489,-23.326813
TEST_1490,127.84686
TEST_1491,23.708385
TEST_1492,1001.27295
TEST_1493,-93.26122
TEST_1494,985.3023
TEST_1495,144.66165
TEST_1496,797.40753
TEST_1497,940.752
TEST_1498,20.801342
TEST_1499,798.67395
TEST_1500,827.9073
TEST_1501,645.6695
TEST_1502,617.49115
TEST_1503,955.75745
TEST_1504,775.634
TEST_1505,949.6095
TEST_1506,734.9912
TEST_1507,321.50128
TEST_1508,223.27179
TEST_1509,901.1704
TEST_1510,810.64453
TEST_1511,-23.326813
TEST_1512,625.6683
TEST_1513,291.66306
TEST_1514,85.607735
TEST_1515,20.801342
TEST_1516,6.996443
TEST_1517,650.57306
TEST_1518,633.58856
TEST_1519,108.07184
TEST_1520,262.08777
TEST_1521,606.3372
TEST_1522,502.2122
TEST_1523,809.5665
TEST_1524,23.708385
TEST_1525,780.61383
TEST_1526,453.3945
TEST_1527,606.73065
TEST_1528,-42.825237
TEST_1529,1001.3613
TEST_1530,885.0345
TEST_1531,796.26776
TEST_1532,16.373497
TEST_1533,646.8199
TEST_1534,69.27468
TEST_1535,651.5821
TEST_1536,893.32635
TEST_1537,-41.904182
TEST_1538,914.8892
TEST_1539,796.3352
TEST_1540,780.52325
TEST_1541,662.2574
TEST_1542,897.4458
TEST_1543,6.996443
TEST_1544,-50.02329
TEST_1545,897.5623
TEST_1546,1003.636
TEST_1547,163.6075
TEST_1548,650.60474
TEST_1549,620.7748
TEST_1550,931.0345
TEST_1551,565.6353
TEST_1552,34.89262
TEST_1553,980.3661
TEST_1554,562.23047
TEST_1555,902.8813
TEST_1556,731.9746
TEST_1557,-55.383015
TEST_1558,549.37463
TEST_1559,482.84747
TEST_1560,877.2815
TEST_1561,748.6602
TEST_1562,794.2524
TEST_1563,826.2528
TEST_1564,569.2993
TEST_1565,949.6095
TEST_1566,659.6668
TEST_1567,1.8772429
TEST_1568,515.3573
TEST_1569,-36.163433
TEST_1570,-15.819147
TEST_1571,1020.0375
TEST_1572,553.54095
TEST_1573,23.708385
TEST_1574,791.34534
TEST_1575,904.80963
TEST_1576,20.801342
TEST_1577,4.0894003
TEST_1578,590.1029
TEST_1579,106.83983
TEST_1580,23.708385
TEST_1581,420.0441
TEST_1582,391.0698
TEST_1583,892.1825
TEST_1584,1011.5608
TEST_1585,428.6814
TEST_1586,842.96625
TEST_1587,1107.5385
TEST_1588,6.996443
TEST_1589,829.1765
TEST_1590,708.3696
TEST_1591,478.24185
TEST_1592,676.87366
TEST_1593,639.2661
TEST_1594,-47.423344
TEST_1595,655.8164
TEST_1596,535.3436
TEST_1597,-23.326813
TEST_1598,814.41113
TEST_1599,-2.1079528
TEST_1600,564.21796
TEST_1601,733.2382
TEST_1602,972.9649
TEST_1603,921.22253
TEST_1604,23.708385
TEST_1605,1245.4001
TEST_1606,128.74002
TEST_1607,895.9879
TEST_1608,694.2981
TEST_1609,23.708385
TEST_1610,912.9197
TEST_1611,13.07934
TEST_1612,832.3052
TEST_1613,937.2238
TEST_1614,-28.605633
TEST_1615,761.49603
TEST_1616,701.5781
TEST_1617,928.8514
TEST_1618,6.996443
TEST_1619,675.1112
TEST_1620,380.1526
TEST_1621,6.996443
TEST_1622,750.0203
TEST_1623,868.9371
TEST_1624,1045.2324
TEST_1625,842.753
TEST_1626,914.6542
TEST_1627,1042.6086
TEST_1628,413.7025
TEST_1629,973.65564
TEST_1630,620.0717
TEST_1631,761.49603
TEST_1632,364.3219
TEST_1633,99.10619
TEST_1634,6.996443
TEST_1635,925.56445
TEST_1636,564.4695
TEST_1637,930.74695
TEST_1638,872.2686
TEST_1639,847.1893
TEST_1640,317.41223
TEST_1641,1148.166
TEST_1642,748.7793
TEST_1643,372.05508
TEST_1644,593.8891
TEST_1645,985.8599
TEST_1646,28.789179
TEST_1647,705.29333
TEST_1648,102.841995
TEST_1649,409.74185
TEST_1650,750.5745
TEST_1651,596.4423
TEST_1652,850.6053
TEST_1653,708.12225
TEST_1654,-34.751133
TEST_1655,692.20996
TEST_1656,788.02356
TEST_1657,35.95466
TEST_1658,814.7468
TEST_1659,755.38165
TEST_1660,436.13205
TEST_1661,882.5026
TEST_1662,21.762531
TEST_1663,533.1629
TEST_1664,616.0753
TEST_1665,360.03113
TEST_1666,952.70953
TEST_1667,23.708385
TEST_1668,960.61975
TEST_1669,535.25006
TEST_1670,91.52321
TEST_1671,684.176
TEST_1672,674.29333
TEST_1673,102.394485
TEST_1674,553.3996
TEST_1675,-15.069874
TEST_1676,407.85922
TEST_1677,1093.7109
TEST_1678,799.12823
TEST_1679,546.5621
TEST_1680,23.708385
TEST_1681,18.173208
TEST_1682,809.2257
TEST_1683,32.40701
TEST_1684,321.14508
TEST_1685,6.996443
TEST_1686,898.40326
TEST_1687,137.17789
TEST_1688,868.0596
TEST_1689,733.82745
TEST_1690,937.4089
TEST_1691,901.93536
TEST_1692,556.2593
TEST_1693,506.0748
TEST_1694,620.2149
TEST_1695,532.52875
TEST_1696,532.6751
TEST_1697,88.067825
TEST_1698,620.7748
TEST_1699,880.5441
TEST_1700,938.9806
TEST_1701,-36.163433
TEST_1702,696.3298
TEST_1703,975.70355
TEST_1704,204.82304
TEST_1705,815.33813
TEST_1706,652.8475
TEST_1707,24.669575
TEST_1708,933.654
TEST_1709,819.72925
TEST_1710,108.66561
TEST_1711,879.17755
TEST_1712,412.48575
TEST_1713,23.708385
TEST_1714,942.25165
TEST_1715,607.6907
TEST_1716,904.07745
TEST_1717,769.17834
TEST_1718,871.05585
TEST_1719,683.095
TEST_1720,482.84747
TEST_1721,613.32007
TEST_1722,486.50644
TEST_1723,893.4866
TEST_1724,787.16516
TEST_1725,767.3173
TEST_1726,764.0794
TEST_1727,822.605
TEST_1728,533.8149
TEST_1729,288.6175
TEST_1730,48.162357
TEST_1731,155.25789
TEST_1732,900.81775
TEST_1733,114.00725
TEST_1734,823.9881
TEST_1735,773.5059
TEST_1736,1288.4752
TEST_1737,660.35767
TEST_1738,-35.920013
TEST_1739,1075.6903
TEST_1740,909.05133
TEST_1741,626.3688
TEST_1742,4.0894003
TEST_1743,972.70374
TEST_1744,286.09634
TEST_1745,771.7017
TEST_1746,752.6829
TEST_1747,886.8549
TEST_1748,549.1351
TEST_1749,907.623
TEST_1750,456.33655
TEST_1751,751.7512
TEST_1752,710.7004
TEST_1753,700.2501
TEST_1754,73.73005
TEST_1755,981.4417
TEST_1756,873.6225
TEST_1757,-52.908947
TEST_1758,859.78864
TEST_1759,750.1243
TEST_1760,23.708385
TEST_1761,20.801342
TEST_1762,855.2391
TEST_1763,610.9636
TEST_1764,542.0038
TEST_1765,556.9296
TEST_1766,-38.79326
TEST_1767,852.6273
TEST_1768,428.6252
TEST_1769,371.84232
TEST_1770,-2.1079528
TEST_1771,-55.383015
TEST_1772,518.55646
TEST_1773,13.998891
TEST_1774,737.78394
TEST_1775,6.996443
TEST_1776,696.3011
TEST_1777,48.162357
TEST_1778,450.31628
TEST_1779,44.80409
TEST_1780,557.2123
TEST_1781,435.54572
TEST_1782,650.4286
TEST_1783,941.0745
TEST_1784,815.37195
TEST_1785,1124.129
TEST_1786,634.84607
TEST_1787,626.9397
TEST_1788,688.38727
TEST_1789,318.10352
TEST_1790,-16.112122
TEST_1791,887.98145
TEST_1792,653.93896
TEST_1793,980.88605
TEST_1794,-40.316338
TEST_1795,684.176
TEST_1796,23.708385
TEST_1797,949.6095
TEST_1798,1120.9801
TEST_1799,23.708385
TEST_1800,634.6454
TEST_1801,980.63586
TEST_1802,825.70483
TEST_1803,855.99225
TEST_1804,319.1854
TEST_1805,658.3969
TEST_1806,808.8508
TEST_1807,995.10425
TEST_1808,859.11053
TEST_1809,594.88165
TEST_1810,816.1792
TEST_1811,894.3688
TEST_1812,-15.069874
TEST_1813,830.0845
TEST_1814,678.78656
TEST_1815,1143.3171
TEST_1816,788.1655
TEST_1817,105.47204
TEST_1818,787.63715
TEST_1819,711.9966
TEST_1820,714.67554
TEST_1821,506.12827
TEST_1822,655.44824
TEST_1823,927.6341
TEST_1824,807.8232
TEST_1825,850.5937
TEST_1826,-15.069874
TEST_1827,6.996443
TEST_1828,1215.5244
TEST_1829,230.62964
TEST_1830,786.072
TEST_1831,584.0686
TEST_1832,688.38727
TEST_1833,635.9954
TEST_1834,665.47345
TEST_1835,935.1412
TEST_1836,833.5692
TEST_1837,658.2133
TEST_1838,418.8755
TEST_1839,686.09015
TEST_1840,876.27014
TEST_1841,861.0668
TEST_1842,684.0547
TEST_1843,6.996443
TEST_1844,65.80275
TEST_1845,1175.939
TEST_1846,481.135
TEST_1847,834.7535
TEST_1848,918.5543
TEST_1849,879.9034
TEST_1850,637.782
TEST_1851,776.2977
TEST_1852,684.38885
TEST_1853,905.94684
TEST_1854,756.0457
TEST_1855,940.4562
TEST_1856,946.7784
TEST_1857,485.00555
TEST_1858,790.3807
TEST_1859,-15.069874
TEST_1860,667.80255
TEST_1861,787.63715
TEST_1862,951.6254
TEST_1863,811.3037
TEST_1864,840.24475
TEST_1865,712.14343
TEST_1866,690.7821
TEST_1867,826.907
TEST_1868,23.708385
TEST_1869,645.48566
TEST_1870,744.2928
TEST_1871,7.812389
TEST_1872,765.4236
TEST_1873,-51.324303
TEST_1874,6.996443
TEST_1875,904.07745
TEST_1876,915.97363
TEST_1877,751.8811
TEST_1878,576.7612
TEST_1879,555.50397
TEST_1880,859.1676
TEST_1881,-35.85238
TEST_1882,581.6031
TEST_1883,771.8422
TEST_1884,880.8456
TEST_1885,23.708385
TEST_1886,678.51794
TEST_1887,23.708385
TEST_1888,651.13116
TEST_1889,573.3739
TEST_1890,825.7471
TEST_1891,788.9082
TEST_1892,979.7605
TEST_1893,699.55597
TEST_1894,610.3216
TEST_1895,-43.813522
TEST_1896,4.0894003
TEST_1897,6.996443
TEST_1898,85.920715
TEST_1899,807.58136
TEST_1900,777.6217
TEST_1901,765.18024
TEST_1902,1009.646
TEST_1903,653.4526
TEST_1904,734.9912
TEST_1905,511.73483
TEST_1906,23.708385
TEST_1907,508.36545
TEST_1908,788.1655
TEST_1909,957.24286
TEST_1910,57.581024
TEST_1911,348.79596
TEST_1912,624.4624
TEST_1913,282.9942
TEST_1914,526.63165
TEST_1915,715.95325
TEST_1916,753.3973
TEST_1917,892.40546
TEST_1918,23.708385
TEST_1919,800.9825
TEST_1920,697.40686
TEST_1921,888.82654
TEST_1922,592.80865
TEST_1923,1011.68304
TEST_1924,748.7793
TEST_1925,676.87366
TEST_1926,548.9365
TEST_1927,890.4193
TEST_1928,904.07745
TEST_1929,6.996443
TEST_1930,-63.90379
TEST_1931,83.20206
TEST_1932,628.1629
TEST_1933,898.40326
TEST_1934,478.52884
TEST_1935,20.801342
TEST_1936,-35.85238
TEST_1937,547.12384
TEST_1938,768.12195
TEST_1939,644.9757
TEST_1940,980.6458
TEST_1941,4.0894003
TEST_1942,365.00934
TEST_1943,667.67847
TEST_1944,426.2478
TEST_1945,716.08105
TEST_1946,354.5243
TEST_1947,824.90344
TEST_1948,362.40952
TEST_1949,762.35565
TEST_1950,648.68915
TEST_1951,718.4868
TEST_1952,403.16553
TEST_1953,682.1443
TEST_1954,988.33813
TEST_1955,737.6335
TEST_1956,444.81268
TEST_1957,763.3188
TEST_1958,729.15576
TEST_1959,853.11993
TEST_1960,561.6012
TEST_1961,23.708385
TEST_1962,-55.383015
TEST_1963,749.2793
TEST_1964,719.00885
TEST_1965,694.4399
TEST_1966,935.6131
TEST_1967,918.3868
TEST_1968,4.0894003
TEST_1969,622.69415
TEST_1970,723.6068
TEST_1971,1017.3098
TEST_1972,577.4524
TEST_1973,23.708385
TEST_1974,838.6331
TEST_1975,325.2919
TEST_1976,762.69836
TEST_1977,6.996443
TEST_1978,266.7273
TEST_1979,953.59656
TEST_1980,401.5885
TEST_1981,588.4346
TEST_1982,231.44263
TEST_1983,80.07283
TEST_1984,1084.2942
TEST_1985,488.37537
TEST_1986,646.465
TEST_1987,119.79656
TEST_1988,651.1104
TEST_1989,781.97485
TEST_1990,196.76465
TEST_1991,-69.489655
TEST_1992,405.19846
TEST_1993,760.7557
TEST_1994,491.0331
TEST_1995,510.29895
TEST_1996,55.77876
TEST_1997,972.31976
TEST_1998,1118.9875
TEST_1999,-26.233856
TEST_2000,436.13562
TEST_2001,389.00473
TEST_2002,469.92484
TEST_2003,708.3696
TEST_2004,4.0894003
TEST_2005,742.69543
TEST_2006,545.52905
TEST_2007,758.2716
TEST_2008,383.8484
TEST_2009,1025.6046
TEST_2010,728.47876
TEST_2011,148.2316
TEST_2012,4.0894003
TEST_2013,23.708385
TEST_2014,910.4503
TEST_2015,322.29907
TEST_2016,515.0628
TEST_2017,669.86053
TEST_2018,72.20474
TEST_2019,672.2788
TEST_2020,456.73502
TEST_2021,257.37973
TEST_2022,648.33826
TEST_2023,478.0297
TEST_2024,949.6095
TEST_2025,533.8149
TEST_2026,446.36414
TEST_2027,932.23413
TEST_2028,4.0894003
TEST_2029,832.7584
TEST_2030,148.47278
TEST_2031,581.04156
TEST_2032,-39.070477
TEST_2033,918.3338
TEST_2034,852.33203
TEST_2035,-17.976913
TEST_2036,741.2938
TEST_2037,4.0894003
TEST_2038,383.84167
TEST_2039,6.996443
TEST_2040,-6.9868517
TEST_2041,535.8487
TEST_2042,846.94586
TEST_2043,829.70593
TEST_2044,663.0165
TEST_2045,594.1979
TEST_2046,4.0894003
TEST_2047,696.7498
TEST_2048,768.049
TEST_2049,949.5277
TEST_2050,20.801342
TEST_2051,797.3816
TEST_2052,458.35336
TEST_2053,786.0172
TEST_2054,811.6534
TEST_2055,746.7059
TEST_2056,283.10614
TEST_2057,669.55634
TEST_2058,968.06287
TEST_2059,410.82144
TEST_2060,735.7971
TEST_2061,850.5937
TEST_2062,1003.636
TEST_2063,128.74002
TEST_2064,497.73227
TEST_2065,925.156
TEST_2066,491.71274
TEST_2067,911.169
TEST_2068,823.9014
TEST_2069,733.84436
TEST_2070,659.7295
TEST_2071,610.86957
TEST_2072,23.708385
TEST_2073,-46.320274
TEST_2074,23.708385
TEST_2075,975.0776
TEST_2076,368.86163
TEST_2077,901.38556
TEST_2078,1040.0579
TEST_2079,904.07745
TEST_2080,524.9702
TEST_2081,988.0531
TEST_2082,618.6186
TEST_2083,532.3262
TEST_2084,749.29144
TEST_2085,724.9142
TEST_2086,4.0894003
TEST_2087,515.6085
TEST_2088,-23.326813
TEST_2089,941.7279
TEST_2090,684.40924
TEST_2091,651.5077
TEST_2092,1121.9348
TEST_2093,598.9023
TEST_2094,901.2073
TEST_2095,620.92725
TEST_2096,578.0586
TEST_2097,504.96152
TEST_2098,672.28186
TEST_2099,-55.383015
TEST_2100,693.6345
TEST_2101,218.8578
TEST_2102,689.1915
TEST_2103,564.92334
TEST_2104,302.9535
TEST_2105,524.2167
TEST_2106,78.557915
TEST_2107,22.431177
TEST_2108,631.45013
TEST_2109,606.146
TEST_2110,570.74274
TEST_2111,533.3981
TEST_2112,62.079487
TEST_2113,32.40701
TEST_2114,817.5437
TEST_2115,75.23821
TEST_2116,950.4964
TEST_2117,240.92412
TEST_2118,990.29675
TEST_2119,740.02094
TEST_2120,389.22247
TEST_2121,11.416121
TEST_2122,632.8507
TEST_2123,6.996443
TEST_2124,948.57184
TEST_2125,607.1177
TEST_2126,720.1815
TEST_2127,812.0988
TEST_2128,702.3552
TEST_2129,6.996443
TEST_2130,263.9966
TEST_2131,610.4964
TEST_2132,566.20886
TEST_2133,541.47687
TEST_2134,709.9648
TEST_2135,740.7592
TEST_2136,714.84863
TEST_2137,6.996443
TEST_2138,655.7545
TEST_2139,943.8294
TEST_2140,416.90936
TEST_2141,821.9921
TEST_2142,911.9428
TEST_2143,482.6991
TEST_2144,135.32713
TEST_2145,187.1812
TEST_2146,812.2036
TEST_2147,-37.10679
TEST_2148,1282.7153
TEST_2149,486.45386
TEST_2150,879.0779
TEST_2151,572.91864
TEST_2152,931.34174
TEST_2153,-38.663704
TEST_2154,654.7364
TEST_2155,717.3729
TEST_2156,618.542
TEST_2157,852.33203
TEST_2158,491.51892
TEST_2159,353.4749
TEST_2160,822.605
TEST_2161,301.2146
TEST_2162,2.0915167
TEST_2163,20.801342
TEST_2164,23.708385
TEST_2165,477.08746
TEST_2166,751.7512
TEST_2167,834.75775
TEST_2168,453.10175
TEST_2169,585.92255
TEST_2170,11.416121
TEST_2171,299.37924
TEST_2172,64.66091
TEST_2173,27.088661
TEST_2174,61.87124
TEST_2175,540.4116
TEST_2176,783.4127
TEST_2177,20.801342
TEST_2178,867.56274
TEST_2179,170.33107
TEST_2180,637.62775
TEST_2181,35.736885
TEST_2182,380.02545
TEST_2183,389.7054
TEST_2184,770.34674
TEST_2185,708.12225
TEST_2186,780.3962
TEST_2187,898.4074
TEST_2188,207.61702
TEST_2189,850.5937
TEST_2190,951.4789
TEST_2191,92.13818
TEST_2192,608.4771
TEST_2193,395.52686
TEST_2194,878.50653
TEST_2195,717.81085
TEST_2196,75.06045
TEST_2197,532.14667
TEST_2198,1045.1068
TEST_2199,-41.240784
TEST_2200,729.70807
TEST_2201,62.13871
TEST_2202,804.0666
TEST_2203,835.8939
TEST_2204,893.81256
TEST_2205,610.24774
TEST_2206,1289.6357
TEST_2207,27.68202
TEST_2208,1077.4058
TEST_2209,949.4931
TEST_2210,993.75586
TEST_2211,465.66388
TEST_2212,907.2194
TEST_2213,41.810265
TEST_2214,107.54743
TEST_2215,-9.478959
TEST_2216,713.6074
TEST_2217,882.3209
TEST_2218,641.89655
TEST_2219,803.5711
TEST_2220,950.6895
TEST_2221,434.77725
TEST_2222,1069.3828
TEST_2223,924.6099
TEST_2224,539.56384
TEST_2225,942.5584
TEST_2226,302.73965
TEST_2227,731.3215
TEST_2228,422.4653
TEST_2229,-79.48012
TEST_2230,400.58826
TEST_2231,612.4296
TEST_2232,880.7875
TEST_2233,3.4341638
TEST_2234,325.02786
TEST_2235,822.40137
TEST_2236,-23.25074
TEST_2237,706.2664
TEST_2238,896.7196
TEST_2239,375.88092
TEST_2240,984.59625
TEST_2241,948.067
TEST_2242,6.996443
TEST_2243,744.86487
TEST_2244,-34.25506
TEST_2245,869.7581
TEST_2246,144.54703
TEST_2247,64.39581
TEST_2248,810.1126
TEST_2249,20.801342
TEST_2250,-1.5875092
TEST_2251,536.4638
TEST_2252,835.9138
TEST_2253,6.996443
TEST_2254,-24.107548
TEST_2255,693.0611
TEST_2256,920.06775
TEST_2257,498.0808
TEST_2258,757.0409
TEST_2259,6.996443
TEST_2260,728.31555
TEST_2261,795.19305
TEST_2262,840.14276
TEST_2263,23.708385
TEST_2264,6.996443
TEST_2265,697.04553
TEST_2266,552.8119
TEST_2267,475.97247
TEST_2268,579.7739
TEST_2269,1003.636
TEST_2270,6.996443
TEST_2271,89.95146
TEST_2272,747.83826
TEST_2273,348.96356
TEST_2274,6.996443
TEST_2275,779.63025
TEST_2276,985.04065
TEST_2277,812.20776
TEST_2278,132.12634
TEST_2279,671.2534
TEST_2280,682.5437
TEST_2281,945.9979
TEST_2282,582.0975
TEST_2283,481.3992
TEST_2284,763.0925
TEST_2285,23.708385
TEST_2286,883.2522
TEST_2287,-23.326813
TEST_2288,491.3779
TEST_2289,906.7839
TEST_2290,20.801342
TEST_2291,20.801342
TEST_2292,888.12195
TEST_2293,-94.44511
TEST_2294,972.56854
TEST_2295,920.69525
TEST_2296,676.665
TEST_2297,719.766
TEST_2298,739.8005
TEST_2299,458.46268
TEST_2300,773.85004
TEST_2301,725.42303
TEST_2302,717.1663
